,income
45982,>50K
45984,<=50K
45990,<=50K
45991,<=50K
46003,>50K
46005,>50K
46007,<=50K
46010,<=50K
46013,<=50K
46017,<=50K
46019,<=50K
46022,<=50K
46024,<=50K
46029,<=50K
46031,<=50K
46032,<=50K
46036,<=50K
46038,<=50K
46041,>50K
46047,<=50K
46050,<=50K
46057,<=50K
46068,<=50K
46071,<=50K
46074,<=50K
46077,<=50K
46085,>50K
46088,>50K
46090,<=50K
46101,>50K
46118,<=50K
46121,>50K
46133,<=50K
46141,>50K
46144,>50K
46154,<=50K
46161,<=50K
46164,<=50K
46167,<=50K
46189,<=50K
46196,>50K
46213,<=50K
46237,<=50K
46238,<=50K
46246,<=50K
46255,<=50K
46266,>50K
46267,<=50K
46269,>50K
46271,<=50K
46279,<=50K
46281,<=50K
46282,>50K
46292,<=50K
46298,<=50K
46309,>50K
46311,<=50K
46313,<=50K
46323,<=50K
46326,<=50K
46335,<=50K
46343,<=50K
46344,<=50K
46364,<=50K
46368,<=50K
46372,<=50K
46377,<=50K
46378,>50K
46383,<=50K
46389,<=50K
46400,>50K
46404,<=50K
46405,<=50K
46409,<=50K
46410,<=50K
46411,<=50K
46412,>50K
46417,<=50K
46420,>50K
46425,<=50K
46432,>50K
46439,>50K
46443,>50K
46445,<=50K
46448,>50K
46454,<=50K
46455,<=50K
46466,<=50K
46478,>50K
46481,<=50K
46486,<=50K
46487,<=50K
46492,<=50K
46494,<=50K
46497,<=50K
46499,<=50K
46501,<=50K
46507,<=50K
46517,<=50K
46519,<=50K
46526,>50K
46529,>50K
46531,>50K
46536,<=50K
46537,>50K
46539,<=50K
46551,>50K
46564,<=50K
46569,<=50K
46574,<=50K
46581,<=50K
46583,<=50K
46586,<=50K
46590,>50K
46595,<=50K
46600,<=50K
46602,<=50K
46609,>50K
46610,<=50K
46620,<=50K
46627,>50K
46631,<=50K
46644,<=50K
46646,<=50K
46662,>50K
46666,<=50K
46671,<=50K
46673,<=50K
46679,<=50K
46682,<=50K
46690,>50K
46701,<=50K
46709,>50K
46721,<=50K
46723,<=50K
46724,<=50K
46738,<=50K
46750,<=50K
46753,<=50K
46760,<=50K
46762,>50K
46782,>50K
46787,<=50K
46804,<=50K
46806,<=50K
46808,<=50K
46810,>50K
46813,>50K
46815,<=50K
46817,<=50K
46825,<=50K
46832,<=50K
46843,<=50K
46845,<=50K
46852,>50K
46854,<=50K
46856,<=50K
46865,<=50K
46870,>50K
46874,>50K
46880,>50K
46883,<=50K
46884,<=50K
46891,<=50K
46892,<=50K
46896,<=50K
46907,>50K
46909,>50K
46912,<=50K
46913,<=50K
46919,<=50K
46929,>50K
46931,<=50K
46942,>50K
46944,>50K
46945,<=50K
46957,<=50K
46958,>50K
46960,<=50K
46961,<=50K
46967,<=50K
46968,>50K
46972,<=50K
46975,>50K
46978,>50K
46993,<=50K
46995,<=50K
47002,>50K
47004,<=50K
47007,>50K
47014,>50K
47018,<=50K
47026,>50K
47028,<=50K
47029,<=50K
47037,>50K
47043,<=50K
47060,<=50K
47073,>50K
47075,<=50K
47077,<=50K
47084,<=50K
47086,<=50K
47089,<=50K
47109,<=50K
47110,<=50K
47119,<=50K
47129,>50K
47130,<=50K
47133,<=50K
47139,<=50K
47141,>50K
47144,<=50K
47150,>50K
47155,<=50K
47157,<=50K
47159,>50K
47162,<=50K
47167,<=50K
47168,>50K
47170,>50K
47172,<=50K
47182,<=50K
47196,<=50K
47202,<=50K
47206,<=50K
47209,>50K
47233,>50K
47237,<=50K
47253,>50K
47254,>50K
47259,<=50K
47260,>50K
47261,<=50K
47264,>50K
47267,<=50K
47268,<=50K
47274,<=50K
47278,>50K
47283,<=50K
47294,>50K
47302,<=50K
47305,<=50K
47309,<=50K
47323,<=50K
47325,<=50K
47327,<=50K
47328,<=50K
47329,>50K
47335,>50K
47337,<=50K
47347,<=50K
47358,>50K
47361,<=50K
47364,>50K
47369,<=50K
47370,>50K
47381,<=50K
47382,<=50K
47385,<=50K
47396,>50K
47402,>50K
47410,<=50K
47418,<=50K
47428,<=50K
47433,<=50K
47441,<=50K
47442,<=50K
47447,>50K
47450,<=50K
47459,<=50K
47461,<=50K
47462,<=50K
47464,<=50K
47467,<=50K
47477,<=50K
47479,>50K
47480,<=50K
47486,<=50K
47495,<=50K
47513,>50K
47526,<=50K
47529,>50K
47540,<=50K
47557,<=50K
47560,>50K
47562,<=50K
47565,<=50K
47567,<=50K
47574,<=50K
47587,<=50K
47591,<=50K
47596,<=50K
47598,<=50K
47608,<=50K
47613,<=50K
47621,>50K
47625,<=50K
47627,<=50K
47628,<=50K
47629,<=50K
47630,<=50K
47631,<=50K
47634,>50K
47638,<=50K
47640,>50K
47643,>50K
47644,>50K
47654,<=50K
47677,<=50K
47687,>50K
47690,<=50K
47694,<=50K
47695,<=50K
47696,<=50K
47702,<=50K
47706,>50K
47712,>50K
47726,>50K
47727,<=50K
47732,<=50K
47733,<=50K
47746,<=50K
47752,>50K
47755,<=50K
47756,<=50K
47764,<=50K
47767,>50K
47770,<=50K
47772,<=50K
47773,>50K
47775,<=50K
47776,<=50K
47783,<=50K
47789,<=50K
47793,<=50K
47795,<=50K
47804,<=50K
47812,<=50K
47825,>50K
47827,<=50K
47831,<=50K
47834,<=50K
47839,>50K
47852,>50K
47855,<=50K
47858,>50K
47864,<=50K
47877,<=50K
47882,<=50K
47884,<=50K
47887,<=50K
47894,<=50K
47907,<=50K
47909,<=50K
47919,<=50K
47922,<=50K
47926,>50K
47930,<=50K
47934,<=50K
47935,<=50K
47937,<=50K
47939,>50K
47940,>50K
47942,<=50K
47944,<=50K
47946,<=50K
47949,<=50K
47954,<=50K
47955,>50K
47956,<=50K
47958,<=50K
47965,<=50K
47966,<=50K
47967,<=50K
47970,<=50K
47976,<=50K
47983,<=50K
47984,>50K
47987,>50K
47999,<=50K
48010,>50K
48012,<=50K
48014,>50K
48015,>50K
48016,>50K
48020,>50K
48026,<=50K
48028,<=50K
48029,<=50K
48039,<=50K
48060,>50K
48061,<=50K
48074,<=50K
48078,<=50K
48080,<=50K
48082,<=50K
48083,>50K
48087,<=50K
48088,>50K
48091,<=50K
48099,<=50K
48104,<=50K
48114,<=50K
48130,>50K
48136,<=50K
48139,<=50K
48142,<=50K
48145,>50K
48156,>50K
48157,<=50K
48169,<=50K
48171,>50K
48174,<=50K
48181,<=50K
48183,>50K
48184,<=50K
48185,<=50K
48186,<=50K
48190,>50K
48197,<=50K
48200,<=50K
48201,<=50K
48202,<=50K
48203,<=50K
48208,<=50K
48209,>50K
48211,<=50K
48219,<=50K
48221,<=50K
48222,<=50K
48227,<=50K
48236,<=50K
48237,<=50K
48250,>50K
48256,<=50K
48259,<=50K
48269,>50K
48270,>50K
48277,<=50K
48281,<=50K
48284,<=50K
48285,<=50K
48292,<=50K
48299,<=50K
48305,<=50K
48306,<=50K
48317,<=50K
48320,<=50K
48327,<=50K
48331,>50K
48334,<=50K
48339,<=50K
48343,<=50K
48355,<=50K
48359,<=50K
48378,<=50K
48379,>50K
48388,<=50K
48390,<=50K
48399,<=50K
48403,<=50K
48404,>50K
48411,<=50K
48429,<=50K
48433,<=50K
48436,<=50K
48438,<=50K
48441,<=50K
48452,>50K
48453,<=50K
48455,<=50K
48456,<=50K
48459,<=50K
48462,<=50K
48464,<=50K
48475,<=50K
48478,>50K
48479,<=50K
48487,>50K
48499,<=50K
48516,>50K
48519,<=50K
48527,<=50K
48529,<=50K
48530,<=50K
48550,>50K
48556,<=50K
48561,>50K
48570,>50K
48572,<=50K
48597,<=50K
48601,>50K
48606,<=50K
48613,>50K
48617,<=50K
48624,<=50K
48630,>50K
48634,>50K
48637,>50K
48638,<=50K
48642,<=50K
48643,>50K
48647,<=50K
48648,>50K
48653,<=50K
48655,<=50K
48661,<=50K
48667,<=50K
48671,<=50K
48674,>50K
48676,>50K
48703,<=50K
48710,<=50K
48722,>50K
48734,<=50K
48737,<=50K
48739,<=50K
48742,>50K
48747,<=50K
48756,<=50K
48762,<=50K
48765,<=50K
48772,<=50K
48788,<=50K
48793,<=50K
48802,<=50K
48805,>50K
48809,<=50K
48814,<=50K
48822,>50K
48839,<=50K
48841,>50K
