,income
45946,>50K
45949,>50K
45950,>50K
45953,<=50K
45955,<=50K
45960,<=50K
45962,<=50K
45970,>50K
45986,<=50K
45992,>50K
45995,<=50K
46014,<=50K
46015,>50K
46016,>50K
46020,<=50K
46025,>50K
46035,<=50K
46037,<=50K
46040,<=50K
46042,>50K
46044,<=50K
46049,<=50K
46052,<=50K
46054,<=50K
46059,<=50K
46067,>50K
46069,<=50K
46076,<=50K
46083,<=50K
46089,<=50K
46093,<=50K
46098,<=50K
46099,>50K
46104,<=50K
46107,<=50K
46109,<=50K
46122,>50K
46124,<=50K
46136,<=50K
46143,<=50K
46145,>50K
46146,>50K
46170,<=50K
46173,>50K
46174,<=50K
46176,>50K
46179,<=50K
46185,>50K
46191,<=50K
46194,<=50K
46197,<=50K
46199,>50K
46201,<=50K
46204,<=50K
46207,<=50K
46214,<=50K
46218,<=50K
46230,>50K
46242,<=50K
46244,<=50K
46249,<=50K
46250,>50K
46258,<=50K
46261,>50K
46264,>50K
46270,<=50K
46272,<=50K
46275,<=50K
46286,<=50K
46304,<=50K
46305,>50K
46314,>50K
46316,<=50K
46324,<=50K
46325,>50K
46328,>50K
46330,<=50K
46334,<=50K
46337,<=50K
46345,>50K
46346,<=50K
46347,<=50K
46348,>50K
46354,<=50K
46355,<=50K
46358,<=50K
46361,<=50K
46367,<=50K
46371,>50K
46379,<=50K
46384,<=50K
46388,>50K
46390,<=50K
46392,<=50K
46395,<=50K
46403,>50K
46406,<=50K
46416,<=50K
46422,<=50K
46423,>50K
46426,<=50K
46427,<=50K
46429,<=50K
46437,<=50K
46438,<=50K
46441,<=50K
46444,>50K
46450,<=50K
46460,>50K
46462,<=50K
46463,<=50K
46469,>50K
46470,<=50K
46471,<=50K
46488,>50K
46489,>50K
46502,<=50K
46510,<=50K
46514,<=50K
46523,<=50K
46533,<=50K
46535,<=50K
46546,<=50K
46553,>50K
46570,<=50K
46573,>50K
46575,>50K
46576,<=50K
46585,<=50K
46596,>50K
46599,<=50K
46614,<=50K
46615,<=50K
46619,>50K
46630,<=50K
46632,<=50K
46635,>50K
46640,<=50K
46641,<=50K
46653,<=50K
46658,>50K
46670,<=50K
46675,<=50K
46680,>50K
46683,<=50K
46691,<=50K
46700,<=50K
46704,>50K
46714,<=50K
46720,>50K
46726,<=50K
46728,<=50K
46731,<=50K
46734,<=50K
46736,>50K
46737,<=50K
46742,>50K
46744,<=50K
46745,>50K
46747,>50K
46754,>50K
46757,<=50K
46761,<=50K
46766,<=50K
46772,<=50K
46775,<=50K
46780,<=50K
46785,>50K
46788,<=50K
46797,>50K
46799,<=50K
46801,<=50K
46803,<=50K
46818,<=50K
46819,<=50K
46827,<=50K
46835,>50K
46840,<=50K
46851,>50K
46867,<=50K
46869,<=50K
46878,>50K
46881,>50K
46887,<=50K
46893,<=50K
46901,<=50K
46903,<=50K
46914,<=50K
46922,<=50K
46930,<=50K
46939,<=50K
46943,>50K
46970,<=50K
46979,<=50K
46980,<=50K
46981,<=50K
46983,<=50K
46990,<=50K
47005,<=50K
47022,<=50K
47023,<=50K
47032,>50K
47044,<=50K
47045,<=50K
47054,<=50K
47061,<=50K
47063,<=50K
47064,>50K
47066,<=50K
47078,<=50K
47079,<=50K
47082,<=50K
47095,>50K
47099,<=50K
47100,<=50K
47102,<=50K
47107,<=50K
47111,<=50K
47112,<=50K
47114,<=50K
47124,<=50K
47126,<=50K
47131,<=50K
47135,<=50K
47138,<=50K
47149,<=50K
47153,>50K
47156,>50K
47163,<=50K
47171,<=50K
47174,<=50K
47175,>50K
47179,<=50K
47183,<=50K
47187,>50K
47188,<=50K
47191,<=50K
47194,<=50K
47198,<=50K
47201,>50K
47204,<=50K
47207,>50K
47216,<=50K
47229,<=50K
47232,>50K
47242,<=50K
47243,<=50K
47244,<=50K
47257,<=50K
47262,<=50K
47275,<=50K
47281,<=50K
47292,<=50K
47293,<=50K
47301,>50K
47307,<=50K
47308,<=50K
47311,<=50K
47336,<=50K
47346,>50K
47350,>50K
47354,<=50K
47356,<=50K
47365,<=50K
47375,<=50K
47390,<=50K
47393,>50K
47397,<=50K
47400,<=50K
47407,<=50K
47409,<=50K
47412,<=50K
47413,<=50K
47417,<=50K
47422,>50K
47427,<=50K
47430,>50K
47431,<=50K
47435,<=50K
47439,<=50K
47443,<=50K
47448,<=50K
47454,<=50K
47457,<=50K
47463,>50K
47465,<=50K
47475,<=50K
47478,<=50K
47483,<=50K
47484,<=50K
47498,<=50K
47504,<=50K
47505,<=50K
47506,<=50K
47508,<=50K
47510,<=50K
47515,<=50K
47517,<=50K
47535,<=50K
47548,>50K
47550,<=50K
47551,>50K
47584,<=50K
47586,>50K
47589,<=50K
47594,<=50K
47600,>50K
47601,<=50K
47603,<=50K
47604,<=50K
47607,>50K
47611,<=50K
47614,<=50K
47615,>50K
47624,<=50K
47641,<=50K
47648,<=50K
47649,>50K
47658,<=50K
47660,>50K
47662,>50K
47671,<=50K
47674,<=50K
47679,<=50K
47686,<=50K
47691,<=50K
47698,>50K
47700,<=50K
47703,<=50K
47705,<=50K
47721,<=50K
47725,<=50K
47729,<=50K
47740,<=50K
47743,<=50K
47747,<=50K
47748,<=50K
47760,<=50K
47779,<=50K
47780,>50K
47792,<=50K
47794,>50K
47800,<=50K
47801,<=50K
47806,<=50K
47811,<=50K
47816,<=50K
47821,<=50K
47826,<=50K
47841,<=50K
47854,<=50K
47868,>50K
47871,>50K
47872,<=50K
47881,>50K
47891,<=50K
47892,<=50K
47893,>50K
47898,<=50K
47901,<=50K
47905,<=50K
47912,<=50K
47913,<=50K
47929,<=50K
47931,>50K
47943,<=50K
47948,<=50K
47950,<=50K
47953,<=50K
47960,<=50K
47973,>50K
47978,>50K
47982,<=50K
47990,<=50K
47992,<=50K
47993,<=50K
48002,<=50K
48003,<=50K
48008,<=50K
48021,<=50K
48024,<=50K
48030,<=50K
48037,>50K
48050,<=50K
48058,<=50K
48065,<=50K
48068,<=50K
48070,<=50K
48075,<=50K
48076,<=50K
48079,<=50K
48084,<=50K
48095,<=50K
48096,<=50K
48101,<=50K
48103,<=50K
48131,<=50K
48135,<=50K
48143,<=50K
48150,<=50K
48163,>50K
48168,<=50K
48172,>50K
48173,<=50K
48176,<=50K
48179,<=50K
48188,<=50K
48189,<=50K
48194,>50K
48214,<=50K
48217,<=50K
48220,>50K
48223,<=50K
48224,<=50K
48230,<=50K
48243,<=50K
48245,<=50K
48248,>50K
48252,<=50K
48253,>50K
48254,<=50K
48257,<=50K
48264,<=50K
48279,<=50K
48280,>50K
48288,<=50K
48289,<=50K
48300,<=50K
48304,<=50K
48310,>50K
48313,<=50K
48321,<=50K
48325,<=50K
48332,>50K
48333,<=50K
48335,<=50K
48341,<=50K
48344,<=50K
48358,<=50K
48360,<=50K
48361,<=50K
48369,>50K
48385,>50K
48387,<=50K
48392,<=50K
48395,>50K
48409,<=50K
48415,>50K
48418,<=50K
48420,<=50K
48423,<=50K
48427,<=50K
48428,>50K
48432,<=50K
48446,<=50K
48458,<=50K
48460,>50K
48469,<=50K
48471,<=50K
48474,<=50K
48491,<=50K
48507,<=50K
48509,>50K
48510,<=50K
48526,<=50K
48528,<=50K
48531,>50K
48534,>50K
48536,<=50K
48537,<=50K
48540,>50K
48542,<=50K
48543,<=50K
48551,<=50K
48555,<=50K
48557,>50K
48559,<=50K
48560,>50K
48564,<=50K
48571,<=50K
48574,<=50K
48581,<=50K
48586,<=50K
48587,<=50K
48589,>50K
48591,>50K
48598,>50K
48602,<=50K
48608,<=50K
48609,<=50K
48616,>50K
48629,>50K
48641,<=50K
48645,<=50K
48649,>50K
48650,<=50K
48654,<=50K
48658,>50K
48660,>50K
48666,<=50K
48668,>50K
48680,<=50K
48685,<=50K
48688,<=50K
48690,<=50K
48700,<=50K
48709,<=50K
48718,>50K
48736,>50K
48741,>50K
48749,<=50K
48757,<=50K
48774,<=50K
48776,>50K
48777,<=50K
48783,<=50K
48787,<=50K
48790,<=50K
48796,<=50K
48803,<=50K
48804,<=50K
48816,>50K
48817,<=50K
48819,<=50K
48824,<=50K
48825,<=50K
48828,<=50K
48830,<=50K
48832,<=50K
