,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
40384,0.997320805,37,0,1.044558298,6440.0,8,0,2,0,3.0
40386,0.105637887,52,0,0.209716451,21900.0,8,0,1,0,0.0
40388,0.00945076,28,0,0.068887634,7083.0,7,0,0,0,1.0
40402,0.524699238,46,1,0.033316881,12155.0,3,0,0,0,0.0
40403,0.278859194,49,1,0.566308244,5300.0,11,0,4,0,1.0
40411,0.156623272,43,2,0.863917526,2424.0,11,2,1,1,3.0
40424,0.149779095,37,0,0.165505226,5739.0,6,0,0,0,0.0
40429,0.212630622,30,0,0.506785411,2357.0,6,0,2,0,1.0
40432,0.083875571,48,1,0.83038987,3000.0,18,0,2,0,1.0
40433,0.006476665,50,1,0.178903168,7858.0,16,0,1,0,3.0
40436,0.005620496,38,0,0.211457708,3333.0,7,0,1,0,2.0
40437,0.642178911,43,1,0.11009539,5031.0,4,1,0,2,3.0
40438,0.132886079,57,0,0.44076006,2683.0,8,0,1,0,0.0
40440,0.010364207,87,0,0.303748126,3334.0,9,0,2,0,0.0
40444,0.365930937,48,0,0.515902282,8677.0,9,0,1,0,0.0
40446,0.535393169,45,0,0.447459165,11019.0,14,0,1,0,3.0
40461,0.521685134,36,0,0.371104816,6000.0,8,0,1,0,1.0
40462,0.011139674,28,0,0.054412028,5586.0,4,0,0,0,1.0
40464,0.004532185,43,0,0.413488874,10200.0,9,0,2,0,2.0
40484,0.116570886,64,0,0.118176365,1666.0,6,0,0,0,0.0
40489,0.890772307,40,1,1.102120536,3583.0,12,0,3,0,2.0
40498,0.393261603,50,0,0.435235692,12282.0,12,0,2,0,2.0
40505,0.103536429,43,0,0.268654188,11806.0,17,0,2,0,5.0
40508,0.0,55,0,0.0,9000.0,6,0,0,0,0.0
40512,0.742902839,28,0,0.372712146,600.0,2,0,0,0,0.0
40516,0.233958303,38,0,1.16966581,3500.0,18,0,1,0,0.0
40519,0.252114249,31,0,0.034138015,4100.0,4,0,0,0,0.0
40520,0.161434754,64,0,0.673362445,1144.0,10,0,0,0,0.0
40525,0.147461822,37,0,0.405618964,6833.0,16,0,2,0,2.0
40532,0.096997577,78,0,0.382074117,3480.0,18,0,2,0,1.0
40546,0.019166004,71,0,0.271778258,8333.0,14,0,2,0,0.0
40549,0.011647125,73,0,0.056094391,10000.0,19,0,0,0,1.0
40555,0.994301994,41,2,0.12210168,4700.0,5,0,0,1,2.0
40566,0.575809688,44,1,0.297933792,4500.0,10,0,0,0,1.0
40569,0.625994909,52,0,0.444542643,4525.0,6,0,2,0,2.0
40574,0.531746519,33,0,0.170872386,4160.0,6,0,0,0,0.0
40575,0.129090322,52,0,0.339652303,10813.0,9,0,2,0,2.0
40604,0.38094813,66,0,0.232972815,3420.0,5,0,0,0,0.0
40606,0.007029471,37,0,0.336698212,4754.0,8,0,2,0,0.0
40611,0.009331275,80,0,0.04149585,10000.0,9,0,1,0,1.0
40613,0.746709801,33,0,0.516451479,2400.0,8,0,0,0,2.0
40615,0.9999999,65,0,0.231010568,6055.0,2,0,1,0,1.0
40655,0.0,71,4,0.168536829,9000.0,13,0,1,1,0.0
40656,0.684241968,61,0,1.25894821,5000.0,9,0,3,0,2.0
40660,0.372020236,43,0,0.271882494,3335.0,7,0,1,0,0.0
40675,0.024998438,40,0,0.172706823,4000.0,5,0,0,0,1.0
40697,0.9999999,52,0,0.000294118,3399.0,2,0,0,0,0.0
40701,0.052173696,48,1,0.479116991,13000.0,8,0,1,0,2.0
40722,0.00383712,52,0,0.685052491,6000.0,9,0,1,0,1.0
40733,0.179726562,45,0,0.698812747,4800.0,11,0,1,0,0.0
40738,0.860613939,59,0,0.170003926,7640.0,2,1,1,0,0.0
40745,0.9999999,79,0,0.335369993,1472.0,5,0,0,0,0.0
40760,0.273012729,51,0,0.435100548,5469.0,10,1,1,1,0.0
40778,0.484695295,36,0,0.237595301,8000.0,13,0,1,0,0.0
40793,0.426030179,40,1,0.276626576,6900.0,12,0,1,0,2.0
40797,0.273931616,61,0,0.734053189,5000.0,14,0,1,0,0.0
40809,0.9999999,55,0,0.200444198,1800.0,3,0,0,0,1.0
40828,0.174159327,44,0,0.227477252,10000.0,7,0,1,0,2.0
40832,0.474153082,51,0,0.25423383,4900.0,5,0,1,0,2.0
40853,0.072846358,46,0,0.087230426,30000.0,2,0,1,0,5.0
40871,0.017444576,48,0,0.298833436,11400.0,12,0,2,0,1.0
40877,0.047125433,67,0,0.26960831,10492.0,5,0,2,0,0.0
40882,0.146733176,35,0,0.028918628,6500.0,5,0,0,0,3.0
40888,0.714822814,40,0,0.327740093,2800.0,5,1,0,0,0.0
40925,0.062191891,60,0,0.026493377,4000.0,5,0,0,0,2.0
40939,0.035598648,50,0,0.170072512,3033.0,10,0,0,0,0.0
40941,0.093356266,79,0,0.009735561,7600.0,5,0,0,0,0.0
40942,0.727227277,48,0,0.53930544,13216.0,11,0,3,0,1.0
40960,0.9999999,32,0,0.136390359,1700.0,1,0,0,0,2.0
40964,0.059995385,62,0,0.004258471,5400.0,2,0,0,0,0.0
40975,0.905472637,27,0,0.000915416,5461.0,1,0,0,0,0.0
40979,0.219200992,48,0,0.460860413,7600.0,12,0,1,0,1.0
40986,0.216730227,68,0,0.245625729,6000.0,21,0,2,0,0.0
40991,0.022459811,39,0,0.424913057,3162.0,3,0,1,0,1.0
40993,0.211551042,31,0,0.211132438,4167.0,8,0,0,0,0.0
41008,0.57691206,48,0,1.295855169,2098.0,15,0,1,0,1.0
41013,0.011471904,63,0,0.004063664,2952.0,5,0,0,0,0.0
41020,0.077682834,61,0,0.684303351,1700.0,13,0,1,1,0.0
41021,0.050725897,58,0,0.18715524,10151.0,6,0,2,0,2.0
41029,0.0,81,0,0.0,8333.0,3,0,0,0,0.0
41044,0.01747425,48,0,0.076433121,6750.0,5,0,0,0,2.0
41049,0.9999999,24,2,0.388170055,540.0,5,0,0,0,0.0
41053,0.0,43,2,0.45401322,5294.0,6,0,2,0,3.0
41054,0.391104721,38,0,0.215837888,7500.0,9,0,1,0,4.0
41061,0.424850008,50,0,0.364545152,3000.0,4,0,1,0,0.0
41076,0.613244344,33,0,0.622336227,2533.0,9,0,0,0,0.0
41093,0.10192376,56,0,0.476884631,2400.0,7,0,1,0,0.0
41096,0.185627146,40,0,0.1636207,16250.0,5,0,3,0,0.0
41120,0.151558008,49,0,0.274870059,8272.0,10,0,2,0,1.0
41121,0.026726487,73,0,0.01368061,3800.0,9,0,0,0,0.0
41124,0.292632798,64,0,0.399600114,3500.0,7,0,1,0,0.0
41126,0.206427664,94,1,0.815876516,9069.0,25,0,4,0,0.0
41129,0.0,50,0,0.0,6999.0,5,0,0,0,1.0
41132,0.595157712,61,0,0.542904749,3600.0,7,0,2,0,0.0
41135,0.573796369,36,0,0.322923173,1600.0,8,0,0,1,2.0
41142,0.040165328,75,0,0.41645184,4266.0,9,0,3,0,0.0
41147,0.842845715,41,0,0.520079987,6000.0,6,0,1,0,0.0
41151,0.618659756,51,2,0.754577984,4750.0,10,1,2,2,2.0
41154,0.791034828,55,0,0.434669696,6160.0,9,0,2,0,1.0
41159,0.65107816,50,0,0.183844011,14000.0,10,0,1,0,1.0
41160,0.918016397,56,1,1.373297003,1100.0,7,0,1,0,0.0
41162,0.1766439,62,0,0.394612608,3600.0,8,0,1,0,0.0
41163,0.197156083,71,0,0.819556996,1850.0,11,0,2,0,0.0
41168,0.899319691,62,0,0.496601139,10885.0,7,0,2,0,0.0
41190,0.0,33,0,0.160119983,7000.0,6,0,1,0,0.0
41197,0.364390379,49,0,0.88968073,7015.0,10,0,6,0,0.0
41198,0.398717785,71,0,0.722515723,3974.0,14,0,1,0,0.0
41204,0.204526608,55,0,0.164646836,8168.0,8,0,1,0,0.0
41208,0.755756106,47,0,0.220772193,31416.0,11,0,3,0,1.0
41214,0.9999999,61,0,0.317428428,3981.0,4,0,1,0,1.0
41225,0.600709069,46,0,0.443111378,5000.0,4,0,1,0,3.0
41241,0.0,77,0,0.070158805,4218.0,3,0,0,0,0.0
41246,0.046232575,39,0,0.35265886,5208.0,7,0,2,0,2.0
41262,0.082944327,52,0,0.069028992,2172.0,7,0,0,0,3.0
41269,0.0345986,75,0,0.007998,4000.0,5,0,0,0,0.0
41277,0.011138925,73,0,0.195375963,4800.0,7,0,2,0,0.0
41280,0.037765253,74,0,0.004127868,10416.0,3,0,0,0,0.0
41289,0.9999999,52,1,0.160593357,3100.0,1,1,0,0,2.0
41306,0.116168109,60,0,0.093791179,12900.0,6,0,1,0,2.0
41309,0.0,61,0,0.0,2500.0,5,0,0,0,0.0
41310,0.06659788,53,0,0.450531139,4800.0,9,0,1,0,0.0
41318,0.261818788,66,0,0.051824696,6000.0,3,0,0,0,0.0
41319,0.051912685,46,0,1.713602781,2300.0,9,0,4,0,0.0
41320,0.005046771,58,0,0.382040383,11291.0,17,0,2,0,0.0
41322,0.108142697,26,0,0.003166139,6000.0,4,0,0,0,0.0
41326,0.947443588,30,0,0.131364799,4300.0,2,0,0,0,1.0
41338,0.544067187,84,0,0.439813878,4942.0,8,0,2,0,0.0
41340,0.005290168,45,0,0.157141953,15800.0,19,0,2,0,2.0
41343,0.062868733,60,0,0.428006127,7833.0,30,0,2,0,0.0
41367,0.56071964,60,2,0.339211364,4082.0,3,2,1,2,0.0
41372,0.662303427,43,1,0.48557555,3500.0,7,0,0,0,2.0
41377,0.146411953,75,0,1.272794663,1348.0,6,0,1,0,0.0
41381,0.9999999,57,0,0.0,13000.0,0,0,0,0,0.0
41389,0.9999999,50,0,0.000914181,8750.0,1,0,0,0,3.0
41390,0.01332886,56,0,0.0059988,5000.0,5,0,0,0,0.0
41392,0.066093649,56,0,0.203823694,12500.0,6,0,3,0,1.0
41393,0.212032832,67,0,0.306862203,3613.0,13,0,1,0,0.0
41395,0.683905209,32,0,0.077475789,3200.0,8,0,0,0,0.0
41399,0.049323917,50,0,0.494876281,4000.0,11,1,2,0,0.0
41401,0.003105825,33,0,0.305698372,4667.0,8,0,1,0,0.0
41402,0.9999999,48,0,0.59311788,4300.0,6,0,2,0,1.0
41410,0.066592795,63,0,0.203841276,11037.0,8,0,1,0,0.0
41419,0.17606502,37,0,0.05677147,9000.0,9,0,0,0,0.0
41421,0.286324446,58,0,0.336408801,7044.0,28,0,1,0,3.0
41424,0.268918277,51,0,0.609331309,12516.0,8,0,3,0,2.0
41438,0.284353871,62,0,0.283572143,3000.0,6,0,1,0,0.0
41441,0.9999999,51,0,0.0,2871.0,1,0,0,1,0.0
41456,0.512027405,53,0,0.573828187,6250.0,8,0,2,0,2.0
41461,0.684664772,48,0,0.051719541,3750.0,4,0,0,0,0.0
41481,0.711031802,48,1,0.545771241,10333.0,17,0,2,0,3.0
41496,0.019046712,72,0,0.198933689,3000.0,6,0,1,0,0.0
41498,0.006579864,52,1,0.277521812,10200.0,18,0,1,0,0.0
41508,0.9999999,57,1,0.0,9833.0,0,1,0,0,0.0
41523,0.246659259,55,1,0.450102429,6833.0,11,0,1,0,0.0
41537,0.06910538,45,0,0.463907219,5000.0,12,0,3,0,2.0
41538,0.048594526,67,0,0.114377338,13096.0,12,0,2,0,1.0
41542,0.044538578,79,0,0.150940171,11699.0,15,0,1,0,0.0
41543,0.017406575,72,0,0.028437725,11111.0,9,0,0,0,1.0
41546,0.3994694,61,1,0.434937866,7000.0,12,0,2,0,0.0
41547,0.382472381,50,0,0.413948256,8000.0,8,0,2,0,1.0
41548,0.534543064,63,0,0.232685631,16416.0,11,0,3,0,0.0
41550,0.76280173,32,0,0.291381669,5116.0,6,0,0,0,2.0
41552,0.418527158,43,0,0.283886445,2500.0,5,0,0,0,1.0
41573,0.812705826,32,0,0.134955015,3000.0,7,0,0,0,0.0
41579,0.39165363,41,1,0.467733139,5500.0,10,0,2,0,1.0
41580,0.975614476,39,1,0.678552134,1850.0,4,0,0,0,3.0
41597,0.244842186,52,1,0.333133373,5000.0,16,0,1,0,2.0
41600,0.135572885,43,0,0.339039748,5081.0,7,0,2,1,0.0
41603,0.108178364,36,0,0.662162162,9397.0,10,0,2,0,1.0
41625,0.374003473,46,0,0.841695982,5400.0,10,0,1,0,2.0
41626,0.393323586,71,0,0.445729537,4495.0,13,0,0,0,0.0
41628,0.08719027,52,0,0.366043325,5400.0,10,0,2,0,0.0
41646,0.604386116,38,1,0.321712381,3900.0,4,1,1,0,2.0
41649,0.60374506,76,0,0.317821658,7950.0,13,0,2,0,1.0
41655,0.406788377,50,0,0.251833138,16228.0,11,0,1,0,0.0
41657,0.173204671,46,2,0.332594235,2254.0,8,0,2,0,1.0
41660,0.040728051,53,0,0.175675676,4513.0,10,0,0,0,0.0
41672,0.087753992,58,0,0.05038609,18000.0,14,0,1,0,2.0
41677,0.222878935,47,0,0.425574743,9438.0,15,0,3,0,1.0
41679,0.0,55,0,0.0,6900.0,2,0,0,0,0.0
41688,0.022839346,54,0,0.68143952,3000.0,6,0,1,0,0.0
41700,0.000677018,53,0,0.000142837,7000.0,14,0,0,0,0.0
41702,0.977232065,63,3,0.492945326,3401.0,9,0,0,0,0.0
41705,0.402410463,53,2,0.362909273,4000.0,15,0,2,1,0.0
41709,0.746946607,58,1,0.292633189,7845.0,8,0,0,0,0.0
41711,0.104038031,31,0,0.055194805,3695.0,6,0,0,0,0.0
41712,0.9999999,43,0,0.083596656,25000.0,5,0,1,0,0.0
41731,0.045093865,70,0,0.013993003,2000.0,5,0,0,0,0.0
41733,0.012302657,68,0,0.020947393,4200.0,6,0,0,0,1.0
41734,0.318197352,65,0,0.383578815,3190.0,5,0,1,0,0.0
41736,0.9999999,55,0,0.364539716,16000.0,4,0,2,0,0.0
41739,0.763075292,46,4,0.152880207,15050.0,10,0,0,1,3.0
41742,0.08252838,35,0,0.554481839,3000.0,11,0,2,0,1.0
41749,0.731084411,57,0,1.299233589,3000.0,14,0,2,0,0.0
41750,0.622688401,46,0,0.152507799,8333.0,13,0,0,0,0.0
41751,0.877890264,55,0,0.379231263,10900.0,5,0,2,0,2.0
41773,0.899784163,57,0,0.717939578,11220.0,9,0,2,0,0.0
41775,0.297953645,78,0,0.304828112,10500.0,13,0,1,0,0.0
41786,0.957601696,34,1,0.28169633,4550.0,6,0,1,0,2.0
41794,0.078544397,72,0,0.007971201,11666.0,5,0,0,0,0.0
41816,0.467647131,27,0,0.29149078,4500.0,8,0,0,0,1.0
41817,0.9999999,32,0,0.0,8833.0,0,0,0,0,0.0
41820,0.095732801,57,0,0.351359426,6693.0,13,0,1,0,0.0
41831,0.100713119,51,0,0.219898342,12000.0,7,0,2,0,2.0
41832,0.01803507,56,0,0.29443447,4455.0,4,0,1,0,0.0
41855,0.972592406,59,0,0.392178647,9000.0,8,0,1,0,3.0
41862,0.03223095,72,0,0.00319968,10000.0,4,0,0,0,1.0
41871,0.303299633,42,0,0.426992897,3800.0,8,1,1,0,1.0
41873,0.011938063,64,0,0.173383448,14366.0,11,0,1,0,1.0
41874,0.007386196,35,0,0.281045752,10250.0,12,0,2,0,2.0
41875,0.073701511,34,0,0.33427762,6000.0,12,0,1,0,1.0
41877,0.02659283,76,0,0.194972147,7000.0,18,0,1,0,0.0
41880,0.0,65,0,0.358183376,1166.0,6,0,0,0,0.0
41884,0.07301545,73,0,0.025994801,5000.0,3,0,0,0,0.0
41888,0.639009702,63,0,0.244801285,12454.0,9,0,1,0,0.0
41902,0.212627669,57,0,0.189946328,7638.0,4,0,1,0,0.0
41913,0.08425031,49,0,0.036902381,5500.0,10,0,0,0,5.0
41916,0.0,46,0,0.342236823,7000.0,12,0,1,0,3.0
41919,0.475880052,24,0,0.127574083,1990.0,4,0,0,0,0.0
41926,0.967092405,48,0,0.27808846,5900.0,5,0,0,0,3.0
41929,0.641476446,39,1,0.623857956,5800.0,11,0,1,0,0.0
41931,0.9999999,39,0,0.230769231,1000.0,0,0,0,0,2.0
41932,0.02756749,33,1,0.838053982,3000.0,4,0,1,0,1.0
41941,0.909090909,52,3,0.696371086,6833.0,12,0,2,0,2.0
41948,0.012430758,62,0,0.233576642,11233.0,22,0,1,0,1.0
41949,0.004572137,45,0,0.142040946,6300.0,4,0,1,0,0.0
41951,0.0,53,0,0.64906775,5416.0,3,0,2,0,0.0
41983,0.095679502,55,1,1.213261649,1115.0,8,0,1,0,0.0
41986,0.38863428,27,0,0.113563479,5300.0,5,0,0,0,3.0
41989,0.229410477,51,0,0.56179514,8600.0,14,0,2,0,3.0
42000,0.567134889,44,0,0.197518097,2900.0,4,0,0,0,0.0
42001,0.733212341,33,0,0.197795071,3083.0,4,0,0,0,0.0
42004,0.589136954,35,0,0.200076511,5227.0,6,0,1,0,0.0
42009,0.004484794,47,1,0.341655278,30000.0,8,0,4,0,4.0
42015,0.343399311,63,0,0.779131521,3200.0,12,0,1,0,0.0
42016,0.562983915,59,0,0.274787535,6000.0,10,0,0,0,0.0
42024,0.025430726,42,0,0.004999375,8000.0,8,0,0,0,0.0
42031,0.138075884,49,1,0.763525477,5082.0,18,0,2,0,2.0
42040,0.0,39,0,0.355973591,11056.0,7,0,2,0,2.0
42045,0.0,80,0,0.289883268,3083.0,6,0,1,0,0.0
42051,0.054683719,48,0,0.217062582,20500.0,8,0,1,0,3.0
42055,0.135227031,51,0,0.22293991,5108.0,9,0,0,0,4.0
42057,0.929192699,47,0,0.314773315,5800.0,6,0,2,0,2.0
42059,0.057995563,45,0,0.174115268,14834.0,20,0,2,0,2.0
42074,0.9999999,31,0,0.463768116,2000.0,5,0,0,0,1.0
42079,0.102578754,44,0,0.264255212,3980.0,13,0,1,0,0.0
42085,0.663293468,32,0,0.1936008,8000.0,12,0,1,0,0.0
42086,0.946487433,66,5,0.698974359,7799.0,20,0,2,0,2.0
42106,0.015749606,67,0,0.203811746,5141.0,6,0,1,0,1.0
42127,0.519931802,67,0,0.261601456,2197.0,5,0,0,0,0.0
42129,0.9999999,29,1,0.250681694,5500.0,5,1,0,0,0.0
42130,0.265036748,33,0,0.094374833,3750.0,6,0,0,0,0.0
42145,0.9999999,41,0,0.48557555,3500.0,4,0,2,0,1.0
42164,0.206041787,48,0,0.016569062,7000.0,6,0,0,0,4.0
42165,0.111120858,67,0,0.257155838,2200.0,8,0,1,0,0.0
42166,0.117516219,55,0,0.113954418,2500.0,16,0,0,0,0.0
42170,0.320926615,43,0,1.133216696,4000.0,9,0,3,0,0.0
42172,0.0,35,0,0.383455103,4242.0,7,0,1,0,2.0
42174,0.002838505,57,1,0.307639367,4358.0,17,0,2,0,0.0
42177,0.473586469,45,0,0.098980204,5000.0,6,0,0,0,0.0
42182,0.9999999,41,0,0.0,692.0,0,0,0,0,0.0
42193,0.008253289,62,0,0.270623742,4969.0,4,0,1,0,1.0
42198,0.092017992,50,0,0.307866761,7054.0,9,0,2,0,0.0
42214,0.508143734,50,1,0.536692661,5000.0,11,0,2,0,0.0
42218,0.101499674,39,0,0.175025853,7735.0,5,0,1,0,0.0
42219,0.485183863,50,1,0.06031746,2519.0,10,1,0,0,0.0
42221,0.535191278,53,0,0.372557928,8803.0,3,0,2,0,2.0
42225,0.018288499,60,0,0.625570333,10300.0,18,0,4,0,2.0
42228,0.11540755,41,0,0.321886144,7570.0,7,0,2,1,0.0
42230,0.784511972,47,0,0.4916182,5845.0,10,0,1,0,2.0
42237,0.009742161,56,0,0.191488169,17833.0,19,0,3,0,0.0
42239,0.002781775,63,1,0.394614387,13108.0,13,0,5,0,0.0
42246,0.9999999,30,0,0.108254784,3500.0,1,0,0,1,0.0
42255,0.0,45,0,0.0,2835.0,3,0,0,0,0.0
42264,0.409571701,44,0,0.133790738,4080.0,7,0,0,0,1.0
42270,0.985119926,68,0,0.618629767,8888.0,17,0,3,0,1.0
42301,0.068827347,30,2,0.414065104,9000.0,6,0,2,0,0.0
42313,0.619557459,24,0,0.009024644,2880.0,1,0,0,0,0.0
42314,0.051442756,54,0,0.147387447,6085.0,6,0,0,0,0.0
42318,0.9999999,39,0,0.223462756,6000.0,3,0,0,0,1.0
42320,0.966075258,38,0,0.24831667,4900.0,7,0,0,0,1.0
42322,0.026081109,76,0,0.083923706,3669.0,7,0,0,0,0.0
42328,0.543675016,32,0,0.079793617,8333.0,6,0,0,0,1.0
42339,0.9999999,43,0,0.344145745,4500.0,4,0,1,0,0.0
42340,0.336975111,56,0,0.385871376,3000.0,9,0,1,0,0.0
42341,0.063855733,72,3,0.092517007,1469.0,14,0,0,0,0.0
42345,0.721726803,62,0,0.286742651,5000.0,6,0,0,0,0.0
42353,0.191751141,62,0,0.45641623,5150.0,11,0,1,0,0.0
42357,0.050876513,59,0,0.197851894,5306.0,5,0,1,0,0.0
42358,0.031022534,53,0,0.308943089,6149.0,8,0,1,0,0.0
42365,0.112844358,45,0,0.341184313,9000.0,10,0,1,0,3.0
42366,0.9999999,39,0,0.35254915,3000.0,3,0,1,0,1.0
42369,0.076150108,64,0,0.120106029,27916.0,8,0,4,0,0.0
42381,0.890022699,44,0,0.329485834,6670.0,7,0,0,0,2.0
42382,0.138956771,48,0,1.028666667,1499.0,8,0,1,0,2.0
42398,0.130249809,53,0,0.336311423,4700.0,24,0,1,0,0.0
42403,0.0,56,0,0.27835957,14800.0,7,0,2,0,0.0
42406,0.80954813,70,0,0.474521142,8300.0,8,0,1,0,0.0
42411,0.404452139,40,0,0.074376125,45000.0,9,0,2,0,1.0
42416,0.13099931,53,0,0.415881177,3500.0,15,0,0,0,2.0
42417,0.325412935,64,0,0.408435341,8250.0,11,0,2,0,0.0
42430,0.64873296,40,1,0.402060294,6600.0,10,0,2,0,3.0
42442,0.031998476,67,0,0.007116105,2669.0,7,0,0,0,0.0
42443,0.974401707,48,0,0.764207981,17366.0,12,0,6,0,1.0
42459,0.103421233,64,0,0.021218344,1460.0,2,0,0,0,0.0
42460,0.0,45,0,0.356938806,6650.0,4,0,2,0,2.0
42466,0.012059081,62,0,0.182837051,9100.0,5,0,1,0,1.0
42471,0.835118605,56,0,0.318568646,9752.0,7,0,1,0,1.0
42472,0.055743032,63,0,0.337951721,7000.0,7,0,1,0,0.0
42475,0.802461793,78,0,0.957183805,5581.0,19,0,2,0,1.0
42480,0.274765223,23,1,0.037758831,820.0,3,0,0,0,0.0
42492,0.577848362,47,0,0.380165289,3750.0,10,0,1,0,2.0
42494,0.035608754,48,0,0.227590803,3000.0,11,0,1,0,0.0
42507,0.080413316,43,0,0.065755449,8120.0,3,0,0,0,1.0
42509,0.0,57,0,0.0,5000.0,3,0,0,0,0.0
42514,0.033530488,84,0,0.003098155,7100.0,3,0,0,0,0.0
42519,0.230381288,54,0,0.327534493,3333.0,5,0,0,0,2.0
42528,0.138953682,25,0,0.244427364,1300.0,2,0,0,0,0.0
42533,0.997827032,32,0,0.318729785,3400.0,6,1,1,0,0.0
42539,0.022978127,69,1,0.347963372,9500.0,14,0,3,0,1.0
42543,0.147153458,54,0,0.479634691,15000.0,16,0,3,0,1.0
42546,0.012833396,68,0,0.033149171,3800.0,8,0,0,0,0.0
42551,0.064333234,51,0,0.434250394,8250.0,16,0,1,0,1.0
42556,0.003839912,86,0,0.001332889,3000.0,2,0,0,0,0.0
42562,0.020441763,36,0,0.083642586,45000.0,18,0,2,0,2.0
42569,0.0,28,0,0.0,1200.0,3,0,0,0,0.0
42572,0.96182011,32,0,0.195915763,4700.0,10,0,0,0,0.0
42584,0.780339582,54,0,0.150821895,5900.0,5,0,0,0,0.0
42594,0.017384545,77,0,0.006996502,2000.0,3,0,0,0,0.0
42598,0.07769741,58,0,0.271491403,2500.0,6,0,1,0,1.0
42601,0.291257719,58,0,0.657907662,4071.0,9,0,1,0,0.0
42605,0.9999999,42,1,0.254372814,2000.0,4,1,0,0,1.0
42610,0.033999015,73,0,0.176100629,2702.0,10,0,0,0,0.0
42611,0.429069092,33,0,0.287742683,3450.0,4,0,0,0,0.0
42619,0.051466205,59,0,0.315860505,18523.0,12,0,1,0,1.0
42628,0.052059029,67,0,0.328398385,5200.0,8,0,1,0,2.0
42629,0.012319507,82,0,0.002698651,3334.0,8,0,0,0,0.0
42630,0.9999999,29,1,0.182117283,5166.0,1,1,0,1,0.0
42632,0.9999999,32,0,0.076889279,2275.0,2,0,0,0,1.0
42636,0.461485313,49,0,0.39329806,4535.0,7,0,1,0,0.0
42642,0.9999999,37,0,0.0,1738.0,3,0,0,0,0.0
42645,0.0,50,0,0.32260228,8945.0,9,0,1,0,3.0
42649,0.686888525,55,0,0.333501006,21867.0,12,0,2,0,0.0
42667,0.063531693,62,0,0.119925338,15000.0,6,0,1,0,0.0
42668,0.994005994,49,2,0.061508368,4600.0,5,1,0,0,0.0
42675,0.10224715,52,0,0.510711225,2333.0,9,0,1,0,0.0
42690,0.041194293,56,0,0.078084556,4635.0,19,0,0,0,0.0
42693,0.008626748,67,0,0.05811138,825.0,19,0,0,0,0.0
42697,0.620579314,47,0,0.939789742,3138.0,2,0,1,0,0.0
42699,0.330456455,71,2,0.160709823,4000.0,7,0,0,0,0.0
42700,0.090990533,71,0,0.176856816,16600.0,9,0,1,0,1.0
42702,0.047986962,58,0,0.279588565,7485.0,6,0,1,0,2.0
42712,0.263241513,76,0,0.140358184,2400.0,14,0,0,0,0.0
42713,0.035748603,41,0,0.364961983,9600.0,14,0,2,0,2.0
42717,0.057212507,48,0,0.085562549,10167.0,11,0,1,0,0.0
42731,0.84162416,44,0,0.433349778,10134.0,14,0,2,0,0.0
42738,0.435282962,44,0,0.309995826,9583.0,8,0,2,0,0.0
42739,0.01189039,37,0,0.168979745,5331.0,10,0,1,0,2.0
42745,0.032216346,73,0,0.502368006,5700.0,9,0,2,0,0.0
42748,0.797239485,40,0,1.073785243,5000.0,13,0,2,0,2.0
42755,0.007209167,76,0,0.004213101,7357.0,16,0,0,0,0.0
42761,0.179472563,68,0,0.304555896,5223.0,7,0,2,0,1.0
42762,0.172171709,61,0,0.501982161,4035.0,12,0,1,0,0.0
42763,0.11542386,72,0,0.825292026,1968.0,5,0,2,0,0.0
42767,0.02937194,68,0,0.003331945,2400.0,3,0,0,0,0.0
42775,0.071229452,59,0,0.706850926,3400.0,13,0,2,0,1.0
42784,0.132795177,52,0,0.178269089,12166.0,9,0,2,0,0.0
42785,0.645844843,71,1,0.318030999,22000.0,24,0,2,0,0.0
42788,0.882419116,54,0,0.30988092,11000.0,25,3,0,0,2.0
42789,0.6053933,49,1,0.635458549,5222.0,14,0,1,0,0.0
42803,0.126387361,52,0,0.02292769,1700.0,2,0,0,0,0.0
42809,0.344403971,65,0,0.367013999,9500.0,8,0,1,0,1.0
42811,0.138771256,43,2,0.256754072,10067.0,10,0,2,1,1.0
42838,0.286793612,41,0,0.228554289,5000.0,10,0,1,0,0.0
42841,0.016578657,66,0,0.00539892,5000.0,6,0,0,0,1.0
42842,0.691542289,26,1,0.099214847,1400.0,2,0,0,0,1.0
42848,0.279037174,75,0,0.094226443,4000.0,6,0,0,0,0.0
42850,0.0,72,0,0.0,3339.0,11,0,0,0,0.0
42851,0.9999999,52,0,0.107473132,4000.0,2,0,0,0,0.0
42861,0.849766413,41,0,0.218520986,1500.0,6,0,0,0,3.0
42863,0.957217113,25,0,0.779026217,800.0,5,0,0,0,1.0
42866,0.141380265,53,1,0.146405991,22300.0,14,0,1,0,1.0
42867,0.606388072,76,0,0.15202525,1900.0,4,0,0,0,0.0
42874,0.019353194,78,0,0.23932335,3605.0,13,0,1,0,0.0
42880,0.9999999,37,0,0.203265578,3000.0,2,0,1,0,0.0
42881,0.405617556,30,0,0.358940177,6000.0,11,0,1,0,1.0
42885,0.697358603,31,0,0.86115932,2880.0,8,0,1,0,0.0
