,SeriousDlqin2yrs
59220,0
59222,0
59230,0
59255,0
59260,0
59262,0
59264,0
59266,0
59275,0
59283,0
59296,0
59298,0
59303,0
59311,0
59312,0
59316,0
59333,0
59334,0
59340,1
59343,0
59344,0
59349,0
59352,0
59356,0
59387,0
59390,0
59406,0
59407,0
59411,0
59412,0
59428,0
59432,0
59440,0
59441,0
59443,0
59444,0
59446,0
59450,0
59452,0
59461,0
59464,0
59478,0
59484,0
59490,0
59491,0
59499,0
59504,0
59514,0
59518,0
59531,0
59533,0
59541,0
59545,0
59550,0
59552,0
59562,0
59567,0
59579,0
59581,0
59582,0
59587,0
59597,0
59602,0
59603,0
59606,0
59610,0
59615,0
59619,0
59624,0
59627,0
59635,0
59636,0
59638,0
59657,0
59665,0
59669,0
59678,0
59682,0
59683,0
59684,0
59688,0
59691,0
59697,0
59698,0
59701,0
59704,0
59711,0
59712,0
59715,0
59722,0
59727,0
59742,0
59756,0
59762,0
59763,0
59766,0
59778,0
59784,0
59785,1
59791,0
59806,0
59811,0
59818,0
59821,0
59826,0
59828,0
59837,0
59838,0
59844,0
59845,0
59847,0
59862,0
59873,0
59875,0
59880,0
59882,0
59886,0
59891,0
59913,0
59916,0
59923,0
59927,0
59930,0
59933,0
59935,0
59938,0
59957,0
59958,0
59963,0
59968,0
59969,0
59975,0
59976,0
60003,0
60007,0
60009,1
60011,0
60012,0
60023,0
60033,0
60050,0
60055,0
60059,0
60072,0
60075,0
60085,1
60090,0
60102,0
60104,0
60109,0
60118,0
60133,0
60140,0
60148,0
60154,0
60158,0
60160,0
60169,0
60180,1
60184,0
60188,0
60191,0
60192,0
60193,0
60198,0
60221,1
60223,0
60229,0
60243,0
60244,0
60250,0
60253,0
60266,0
60270,0
60273,1
60274,0
60275,0
60282,0
60287,0
60289,1
60309,1
60315,0
60317,0
60346,0
60348,0
60368,1
60371,0
60388,0
60399,0
60413,1
60417,0
60421,0
60422,0
60427,0
60434,0
60435,0
60438,0
60439,0
60443,0
60458,0
60468,0
60471,0
60476,0
60482,0
60489,0
60497,0
60502,0
60503,0
60505,0
60515,0
60516,0
60520,0
60534,0
60535,0
60545,0
60562,1
60563,0
60564,0
60566,0
60572,1
60581,0
60586,0
60589,1
60595,0
60606,0
60610,0
60622,0
60626,0
60632,0
60634,0
60648,0
60659,0
60669,0
60673,0
60693,0
60694,0
60713,0
60720,0
60722,0
60723,1
60724,0
60730,0
60733,0
60734,0
60735,0
60741,0
60745,0
60746,0
60747,0
60758,0
60760,0
60777,0
60789,0
60793,0
60794,0
60796,0
60799,1
60810,0
60818,0
60822,0
60826,0
60830,0
60833,0
60837,0
60840,0
60848,0
60850,0
60852,1
60858,0
60865,0
60866,0
60871,0
60873,0
60879,0
60880,0
60891,0
60895,0
60900,0
60918,0
60924,0
60933,0
60934,1
60937,0
60939,0
60940,0
60942,0
60954,0
60965,0
60981,0
60983,0
60987,0
60988,0
60999,0
61005,0
61012,0
61018,1
61026,0
61027,0
61031,0
61033,0
61037,0
61038,0
61056,0
61061,0
61069,0
61080,0
61084,0
61091,0
61098,0
61114,0
61123,0
61125,1
61129,0
61140,0
61141,0
61142,0
61143,0
61167,0
61170,0
61173,0
61176,1
61180,0
61191,0
61200,0
61205,0
61212,0
61217,0
61223,0
61227,0
61233,1
61243,0
61245,0
61247,0
61253,0
61255,0
61270,0
61275,0
61278,0
61281,0
61312,1
61313,0
61315,0
61318,0
61321,0
61323,0
61327,0
61369,0
61378,0
61385,0
61390,0
61394,1
61400,0
61401,0
61402,0
61404,0
61422,0
61423,0
61425,0
61426,0
61445,0
61451,0
61453,0
61458,0
61463,0
61471,1
61483,0
61487,0
61503,0
61512,0
61515,0
61516,0
61539,0
61545,0
61559,0
61562,0
61571,0
61579,1
61594,0
61598,0
61603,1
61607,0
61608,0
61610,0
61613,0
61615,0
61616,0
61617,0
61618,1
61622,0
61629,0
61634,1
61637,0
61638,0
61641,0
61649,0
61650,0
61655,0
61656,0
61668,0
61678,0
61679,0
61683,0
61698,0
61703,1
61712,0
61723,0
61731,0
61736,1
61741,0
61752,0
61753,0
61763,0
61770,0
61795,0
61810,0
61815,0
61823,0
61828,0
61829,0
61830,0
61835,0
61836,0
61840,0
61842,0
61846,0
61853,0
61854,1
61855,0
61857,0
61858,0
61863,0
61872,0
61879,0
61881,0
61882,0
61904,0
61910,0
61912,0
61917,0
61926,0
61941,0
61959,0
61965,0
61977,0
61983,0
62008,0
62027,0
62030,0
62031,0
62033,0
62045,0
62061,0
62070,0
62076,0
62089,0
62090,0
62092,0
62093,0
62101,0
62103,0
62116,1
62120,0
62121,0
62123,0
62128,0
62131,0
62146,1
62155,0
62167,0
62184,0
62198,0
62200,0
62203,0
62209,0
62212,0
62238,0
62244,0
62253,1
62255,0
62265,0
62273,0
62283,0
62287,0
62292,0
62295,0
62314,0
62323,0
62328,0
62333,0
62334,0
62349,0
62351,0
62352,0
62353,0
62354,0
62357,0
62368,0
62393,0
62395,1
62403,0
62427,0
62443,0
62452,0
62453,0
62458,0
62471,0
62477,1
62483,0
62488,0
62494,0
62497,0
62509,0
62520,0
62527,0
62532,1
62536,0
62539,0
62542,0
62543,0
62552,0
62555,0
62558,0
62576,1
62580,0
62586,0
62593,1
62597,0
62620,0
62634,0
62637,0
62640,0
62652,0
62657,0
62658,0
62673,0
62683,0
62685,0
62700,0
62702,0
62715,0
62720,0
62724,0
62735,0
62757,0
62763,0
62767,0
62769,0
62773,0
62774,0
62775,0
62780,0
62785,0
62789,0
62818,0
62824,0
62826,0
62831,0
62838,0
62840,0
62843,0
62856,0
62863,0
62869,0
62881,0
62886,0
62896,0
62902,0
62903,0
62913,0
62928,0
62931,0
62935,0
62942,0
62948,0
62953,1
62956,0
62959,0
62964,0
62970,0
62975,0
62988,0
62989,0
62994,0
63000,0
63008,0
63018,0
63022,0
63028,0
63038,0
63041,0
63046,1
63052,0
63057,0
63073,0
63075,0
63076,0
63078,0
63090,0
63094,0
63095,0
63102,0
63103,0
63107,0
63116,0
63119,0
63120,0
63124,0
63131,0
63140,0
63142,0
63187,1
63191,0
63202,0
63217,0
63226,0
63228,0
63230,0
63239,0
63245,0
63253,0
63254,0
63255,1
63262,0
63269,0
63273,0
63281,0
63288,0
63297,0
63314,0
63321,0
63329,0
63332,0
63336,0
63350,0
63353,0
63367,0
63368,0
63379,0
63391,0
63396,0
63398,0
63405,0
63406,0
63408,0
63420,1
63424,0
63427,0
63430,0
63431,0
63432,0
63435,0
63437,0
63439,0
63452,0
63454,0
63455,0
63476,0
63477,0
63481,0
63482,0
63484,0
63491,0
63499,0
63509,0
63512,0
63514,0
63524,0
63525,0
63532,0
63538,0
63540,0
63557,0
63564,0
63571,0
63572,0
63575,0
63578,0
63580,0
63582,0
63585,0
63588,0
63589,0
63594,0
63603,0
63617,0
63620,0
63624,0
63626,0
63642,0
63644,0
63647,0
63651,0
63656,1
63679,0
63689,0
63693,1
63700,0
63704,0
63715,0
63721,0
63727,1
63728,0
63735,0
63738,0
63743,0
63745,0
63752,0
63761,0
63770,0
63771,0
63776,1
63778,0
63789,0
63793,0
63794,1
63798,0
63816,0
63830,0
63839,1
63841,0
63853,0
63857,0
63859,0
63863,0
63864,0
63868,0
63877,0
63882,0
63885,0
63915,0
63918,1
63920,0
63924,0
63928,0
63938,0
63940,0
63942,0
63953,0
63959,0
63965,0
63973,0
63983,0
63984,0
63989,0
63992,0
63997,0
64001,0
64002,0
64008,0
64009,0
64015,0
64016,0
64026,0
64028,0
64032,0
64040,0
64041,0
64043,0
64046,0
64052,0
64064,0
64069,0
64070,0
64075,0
64086,0
64087,0
64089,0
64091,0
64099,0
64108,0
64109,0
64116,0
64135,1
64137,0
64145,0
64162,0
64174,0
64177,0
64193,0
64194,0
64205,0
64215,1
64225,0
64229,0
64241,1
64250,0
64252,0
64270,0
64276,0
64284,0
64286,0
64290,0
64296,0
64299,1
64309,0
64313,0
64314,0
64316,0
64322,0
64341,0
64346,0
64352,0
64355,0
64367,0
64373,0
64383,0
64386,0
64387,0
64389,0
64391,0
64404,0
64417,0
64424,1
64428,0
64442,1
64450,0
64455,0
64472,0
64487,0
64490,0
64496,0
64508,0
64513,0
64519,0
64521,0
64539,0
64543,0
64548,0
64555,0
64560,0
64574,0
64582,0
64610,0
64611,0
64615,0
64620,0
64627,0
64636,0
64647,0
64659,0
64673,0
64675,0
64681,0
64689,0
64695,1
64700,0
64709,0
64714,0
64719,0
64722,0
64728,0
64753,0
64754,0
64759,0
64763,0
64767,1
64776,0
64778,0
64779,1
64783,0
64785,0
64794,0
64800,1
64802,0
64817,0
64818,0
64824,0
64836,0
64842,0
64844,0
64848,0
64860,0
64863,0
64864,0
64868,0
64872,1
64873,0
64877,0
64888,0
64895,0
64901,0
64903,0
64906,0
64908,0
64920,0
64923,0
64927,0
64929,0
64936,0
64940,0
64944,0
64945,0
64954,1
64956,0
64967,0
64969,0
64970,0
64978,0
64986,0
64990,0
65000,0
65002,0
65003,0
65015,0
65016,0
65023,0
65043,0
65052,0
65054,0
65055,0
65058,0
65067,0
65076,0
65077,1
65084,0
65095,0
65097,0
65100,0
65102,0
65109,0
65110,0
65113,0
65115,0
65131,0
65139,0
65145,0
65153,1
65154,0
65156,0
65161,0
65170,0
65175,0
65177,0
65181,0
65187,0
65192,0
65206,1
65207,1
65214,0
65215,0
65218,0
65226,1
65234,0
65240,0
65241,0
65247,0
65257,0
65264,0
65271,0
65280,0
65282,0
65295,0
65305,0
65327,0
65329,0
65341,0
65352,0
65353,0
65357,0
65358,0
65359,0
65361,0
65363,0
65371,0
65387,0
65400,0
65401,0
65406,0
65424,0
65431,0
65432,0
65435,0
65446,0
65451,0
65457,0
65480,0
65482,0
65483,0
65490,0
65497,1
65512,0
65513,0
65520,0
65522,0
65525,0
65530,0
65540,0
65556,0
65565,0
65574,0
65599,0
65609,0
65611,0
65615,1
65618,1
65633,0
65637,0
65641,0
65656,0
65663,0
65695,0
65713,0
65719,0
65730,0
65732,0
65734,1
65744,0
65757,0
65766,0
65767,0
65768,0
65773,0
65784,0
65792,0
65806,0
65810,0
65814,0
65840,0
65852,0
65860,0
65864,0
65869,0
65878,0
65879,1
65882,0
65884,0
65886,0
65895,0
65901,0
65908,0
65911,0
65913,0
65915,0
65921,0
65925,1
65926,0
65930,0
65943,0
65946,0
65952,0
65959,0
65979,0
65982,0
65985,0
65987,0
65993,0
65994,0
65999,0
66000,0
66002,0
66020,0
66023,0
66024,0
66031,0
66037,0
66049,1
66061,0
66067,0
66086,0
66092,1
66119,0
66123,0
66124,0
66133,0
66166,0
66175,0
66193,0
66194,0
66198,0
66200,0
66217,0
66223,0
66247,0
66258,0
66260,1
66264,0
66272,0
66278,0
66281,0
66284,0
66287,0
66290,0
66301,0
66317,0
66319,1
66321,0
66338,0
66348,0
66361,0
66362,0
66369,0
66371,0
66381,0
66387,0
66397,0
66403,0
66405,0
66410,0
66412,0
66415,0
66441,0
66447,0
66453,0
66454,0
66465,0
66466,0
66492,0
66496,0
66502,0
66504,0
66506,0
66507,0
66510,0
66515,0
66516,0
66518,0
66530,0
66531,0
66532,0
66545,0
66550,0
66555,0
66557,0
66566,0
66588,0
66590,1
66592,0
66597,0
66612,0
66617,0
66619,0
66631,0
66634,0
66637,0
66642,0
66646,0
66647,0
66659,0
66671,1
66674,0
66687,0
66688,0
66695,0
66698,0
66708,0
66736,0
66737,0
66749,0
66769,0
66770,0
66776,0
66784,0
66789,0
66792,0
66803,0
66820,0
66823,0
66825,0
66826,0
66847,0
66848,0
66860,0
66861,0
66865,0
66876,0
66903,0
66905,0
66913,1
66927,0
66931,0
66936,0
66937,0
66957,0
66958,0
66960,1
66962,0
66965,0
66969,0
66971,0
66981,0
66986,0
66992,0
66997,0
66999,0
67001,0
67008,0
67014,0
67029,0
67054,0
67063,0
67075,0
67091,0
67096,0
67098,0
67107,0
67109,0
67113,0
67117,0
67129,0
67130,0
67137,0
67146,0
67147,0
67167,0
67173,0
67176,0
67179,1
67187,0
67204,0
67206,0
67211,0
67215,0
67220,0
67223,0
67230,0
67237,0
67246,0
67250,0
67257,0
67263,0
67266,0
67267,0
67269,0
67271,0
67280,0
67281,0
67286,0
67291,0
67296,0
67297,0
67304,0
67309,0
67316,0
67317,0
67320,0
67322,0
67324,0
67325,0
67328,0
67333,0
67335,0
67342,0
67343,0
67346,0
67350,0
67362,0
67364,0
67366,0
67383,0
67386,0
67397,0
67401,0
67414,0
67420,0
67428,0
67434,0
67440,0
67441,0
67442,0
67446,0
67460,0
67463,0
67475,0
67481,0
67485,0
67495,0
67500,0
67512,0
67516,0
67521,1
67527,0
67531,0
67540,0
67541,0
67547,0
67557,0
67561,0
67567,0
67569,0
67578,0
67579,0
67580,0
67583,0
67584,0
67601,0
67610,0
67618,0
67621,0
67623,0
67634,0
67642,0
67651,0
67667,0
67681,1
67685,0
67697,0
67707,0
67708,0
67732,0
67733,0
67736,0
67739,0
67740,1
67743,0
67758,0
67761,0
67762,0
67775,0
67781,0
67782,0
67791,0
67798,0
67806,0
67807,0
67809,0
67821,0
67822,0
67828,0
67831,0
67832,0
67833,0
67844,0
67858,0
67859,0
67878,0
67893,0
67907,0
67910,0
67911,0
67912,0
67915,0
67927,0
67933,0
67951,0
67953,0
67970,0
67974,0
67982,0
67990,0
67992,0
68000,0
68006,0
68016,0
68020,1
68022,0
68049,0
68058,0
68066,0
68080,0
68088,0
68098,0
68099,0
68105,0
68106,0
68107,0
68113,0
68126,0
68144,0
68150,0
68161,0
68168,0
68173,0
68196,0
68198,0
68200,0
68213,0
68215,0
68229,0
68235,0
68236,0
68248,0
68250,0
68252,0
68255,0
68275,0
68276,0
68282,0
68288,0
68290,0
68296,0
68299,0
68301,0
68315,0
68334,0
68337,0
68352,0
68354,0
68359,0
68375,0
68377,0
68380,0
68382,0
68391,0
68393,0
68397,0
68399,0
68401,0
68406,0
68407,0
68411,0
68413,0
68414,0
68415,0
68434,0
68454,0
68456,0
68475,0
68478,0
68481,0
68500,0
68504,0
68505,0
68513,0
68528,0
68546,0
68558,0
68559,0
68560,0
68561,0
68568,0
68582,1
68585,0
68592,0
68600,0
68601,0
68606,0
68611,0
68623,0
68625,1
68630,0
68631,0
68632,0
68637,0
68639,0
68648,0
68651,0
68653,0
68657,0
68660,0
68661,0
68667,0
68669,0
68670,0
68675,0
68690,0
68691,0
68692,1
68697,0
68700,0
68702,0
68717,0
68722,1
68723,0
68725,0
68736,0
68760,0
68762,0
68779,0
68781,0
68794,0
68796,0
68798,0
68804,0
68811,0
68825,0
68833,0
68837,1
68847,0
68857,0
68860,0
68861,0
68864,0
68870,0
68876,0
68887,0
68893,0
68894,0
68909,0
68922,0
68931,0
68943,0
68947,0
68953,0
68956,0
68966,0
68969,0
68989,0
68990,0
68995,0
68996,0
68999,0
69014,0
69026,0
69027,0
69033,0
69039,0
69045,0
69052,0
69053,0
69070,0
69080,0
69093,0
69101,0
69103,0
69112,0
69118,0
69144,0
69152,0
69153,1
69158,0
69161,0
69169,0
69183,0
69184,0
69191,0
69197,0
69215,0
69217,0
69219,0
69221,0
69230,0
69234,0
69236,0
69242,0
69267,0
69272,0
69273,0
69275,0
69283,0
69292,0
69300,1
69305,0
69307,0
69308,0
69320,0
69336,0
69351,0
69383,0
69384,0
69388,0
69395,0
69408,0
69410,0
69411,0
69412,0
69416,0
69421,0
69432,0
69436,0
69439,0
69440,0
69457,0
69464,0
69468,0
69471,0
69474,0
69475,1
69490,0
69495,0
69497,0
69502,0
69504,0
69505,0
69507,0
69540,0
69549,0
69554,0
69559,0
69560,0
69564,1
69585,0
69587,0
69611,0
69614,0
69628,0
69629,0
69630,0
69637,0
69643,0
69645,0
69650,0
69657,0
69659,0
69661,0
69668,0
69669,0
69678,0
69688,0
69693,0
69698,0
69699,0
69702,0
69703,0
69704,0
69714,0
69726,0
69727,0
69729,0
69736,0
69737,0
69740,0
69742,0
69748,0
69759,0
69761,0
69766,0
69771,0
69779,0
69784,0
69794,0
69795,0
69815,0
69821,0
69827,0
69829,0
69835,1
69837,0
69840,0
69843,1
69847,0
69849,0
69862,0
69869,0
69871,0
69874,0
69889,0
69890,0
69894,0
69897,0
69901,0
69909,0
69910,0
69911,0
69915,0
69916,0
69917,0
69921,0
69923,0
69924,0
69929,1
69934,0
69940,0
69944,0
69945,0
69947,0
69949,0
69950,0
69955,0
69959,1
69971,0
69985,0
69992,1
70000,0
70021,0
70026,0
70028,0
70033,0
70053,0
70054,0
70060,0
70061,0
70073,0
70077,0
70078,0
70082,0
70090,0
70091,0
70105,0
70126,0
70132,0
70134,0
70146,0
70161,0
70163,0
70165,0
70174,0
70182,0
70225,0
70232,0
70239,0
70243,1
70246,0
70248,0
70249,0
70273,0
70275,0
70281,0
70283,0
70290,0
70298,0
70303,0
70305,0
70311,0
70312,0
70317,0
70318,0
70326,0
70327,0
70336,0
70348,0
70367,0
70371,0
70378,0
70380,0
70382,0
70385,0
70389,0
70404,0
70406,0
70407,0
70408,0
70410,0
70422,0
70428,0
70432,0
70445,0
70447,0
70462,0
70463,1
70465,0
70477,0
70484,0
70492,0
70501,0
70502,0
70528,0
70531,0
70532,0
70545,0
70546,0
70552,0
70556,0
70561,0
70564,0
70570,0
70572,1
70607,0
70611,1
70644,0
70662,0
70670,0
70675,1
70677,0
70678,0
70680,0
70690,0
70691,0
70699,1
70723,0
70732,1
70742,0
70750,0
70759,0
70770,0
70779,0
70781,0
70788,0
70812,0
70825,0
70826,0
70840,0
70844,1
70848,0
70851,0
70853,0
70878,0
70887,0
70899,0
70904,0
70905,0
70911,0
70923,0
70938,0
70942,0
70951,1
70956,0
70968,0
70975,0
70994,0
70995,0
71000,0
71008,0
71016,0
71020,0
71025,0
71026,0
71027,0
71033,0
71040,0
71043,0
71047,0
71061,0
71062,0
71067,0
71073,0
71086,0
71108,0
71110,0
71119,0
71122,0
71127,0
71142,0
71149,0
71152,0
71153,0
71154,0
71164,0
71166,0
71169,0
71177,0
71184,0
71188,0
71204,0
71212,0
71213,0
71224,0
71239,0
71240,0
71249,0
71253,0
71258,0
71261,0
71265,0
71277,0
71287,0
71293,0
71294,0
71297,0
71305,0
71308,0
71311,0
71312,0
71313,0
71317,0
71322,0
71323,0
71339,0
71347,0
71348,0
71351,0
71368,0
71379,0
71385,0
71387,0
71394,0
71398,0
71402,0
71407,0
71414,0
71416,0
71422,0
71431,0
71432,0
71433,0
71437,0
71438,0
71452,0
71454,0
71461,0
71466,0
71473,0
71475,0
71480,0
71481,0
71482,1
71496,0
71506,1
71508,0
71520,0
71522,0
71525,0
71538,0
71547,0
71561,0
71564,0
71566,0
71572,0
71575,0
71582,0
71593,0
71600,0
71606,0
71619,0
71630,0
71640,0
71651,1
71665,0
71666,0
71678,0
71682,0
71691,0
71694,0
71695,0
71701,0
71704,0
71711,0
71719,0
71723,0
71726,0
71742,1
71757,0
71760,0
71766,0
71767,0
71769,0
71770,0
71779,0
71780,0
71784,0
71787,0
71794,1
71795,0
71800,0
71807,0
71810,0
71816,0
71825,0
71827,0
71831,0
71839,0
71843,1
71844,0
71849,0
71867,0
71881,0
71887,0
71891,0
71893,0
71904,0
71914,0
71925,0
71930,0
71942,0
71948,0
71971,0
71974,0
71982,0
71983,0
71991,0
71992,0
71993,0
72000,0
72004,0
72008,0
72020,0
72026,0
72031,1
72045,0
72048,0
72049,0
72059,0
72060,0
72064,0
72073,0
72092,1
72098,0
72115,0
72129,0
72172,1
72173,0
72183,0
72186,0
72189,0
72195,0
72216,0
72218,0
72219,0
72224,0
72240,0
72255,0
72261,1
72267,0
72269,0
72273,0
72278,0
72285,0
72296,0
72302,0
72305,0
72312,0
72325,0
72328,0
72331,1
72336,0
72364,0
72370,0
72373,0
72380,0
72381,0
72395,0
72405,0
72409,0
72413,0
72423,0
72424,0
72428,0
72437,0
72440,0
72463,0
72479,0
72480,0
72483,0
72484,0
72495,0
72496,0
72504,0
72505,0
72511,0
72514,0
72520,0
72530,0
72532,0
72538,0
72550,0
72556,1
72563,0
72564,0
72565,0
72568,0
72576,0
72578,0
72583,0
72585,0
72594,0
72620,0
72622,0
72633,0
72641,0
72654,0
72656,0
72661,0
72674,0
72677,0
72684,0
72693,0
72698,1
72717,0
72718,0
72719,0
72724,0
72746,0
72748,0
72757,0
72761,1
72799,0
72804,0
72808,0
72813,0
72816,0
72817,0
72821,0
72823,0
72825,0
72827,0
72836,0
72851,0
72862,0
72867,0
72877,0
72880,0
72882,0
72883,1
72892,0
72896,0
72904,0
72910,0
72917,0
72948,0
72951,0
72953,1
72960,0
72969,0
72972,0
72982,0
72987,0
72995,0
73007,0
73019,0
73032,0
73034,0
73035,0
73036,0
73038,0
73040,0
73043,0
73044,0
73048,0
73050,1
73051,0
73057,0
73058,0
73090,0
73091,0
73093,0
73104,0
73111,0
73126,0
73129,1
73137,0
73149,0
73159,0
73164,1
73176,0
73179,0
73183,0
73193,0
73221,0
73226,0
73238,0
73247,0
73249,0
73252,0
73254,0
73261,0
73263,0
73276,0
73279,0
73282,0
73291,0
73300,0
73306,0
73310,1
73331,0
73333,0
73334,0
73339,1
73353,0
73355,0
73363,0
73364,0
73371,0
73377,0
73378,0
73380,0
73382,0
73385,0
73393,0
73397,0
73403,0
73410,0
73414,0
73427,0
73432,0
73436,0
73460,0
73467,0
73469,0
73479,0
73485,0
73489,0
73494,0
73507,0
73515,0
73517,0
73520,0
73532,0
73538,0
73539,0
73540,0
73542,0
73543,0
73545,0
73563,0
73567,0
73569,0
73575,0
73578,0
73590,0
73596,0
73597,0
73604,0
73608,0
73611,0
73620,0
73624,0
73628,0
73635,0
73640,0
73649,0
73663,0
73670,0
73679,0
73687,0
73693,0
73702,1
73706,0
73709,0
73711,0
73724,0
73726,1
73730,0
73736,0
73737,0
73745,0
73746,0
73752,0
73754,0
73759,0
73760,0
73763,0
73767,0
73783,0
73795,0
73798,0
73807,0
73823,0
73830,0
73836,1
73840,0
73841,0
73845,0
73853,0
73858,0
73863,0
73865,0
73871,0
73881,0
73889,0
73891,0
73892,0
73894,0
73900,0
73916,0
73922,0
73925,0
73931,0
73936,0
73938,0
73944,0
73947,0
73948,0
73950,0
73966,0
73969,0
73971,0
73988,0
73996,0
73998,0
73999,0
74006,1
74013,0
74022,0
74025,0
74033,1
74041,0
74042,0
74060,0
74061,0
74066,0
74078,0
74081,0
74083,0
74084,0
74090,0
74103,0
74110,0
74125,0
74133,1
74137,0
74140,0
74142,0
74147,0
74163,0
74165,0
74183,0
74185,0
74192,0
74194,0
74195,0
74198,0
74200,0
74213,0
74216,0
74219,0
74226,0
74233,0
74236,0
74242,0
74250,0
74259,0
74264,1
74272,0
74274,0
74275,0
74276,0
74287,0
74290,0
74294,0
74299,0
74308,0
74314,0
74323,0
74330,0
74332,0
74333,0
74341,0
74348,0
74355,0
74362,0
74393,0
74396,0
74398,0
74402,0
74408,0
74421,0
74422,0
74437,0
74454,0
74465,0
74469,0
74482,0
74484,0
74493,0
74499,0
74501,0
74505,0
74507,0
74510,0
74511,0
74516,0
74518,0
74519,0
74521,0
74523,0
74535,0
74536,0
74540,0
74542,0
74547,0
74553,0
74556,0
74565,0
74567,0
74580,0
74582,0
74588,0
74589,0
74601,1
74606,0
74629,0
74631,1
74634,0
74642,0
74644,0
74647,0
74660,0
74669,0
74674,0
74676,0
74697,0
74704,0
74715,0
74720,0
74731,0
74737,0
74739,0
74743,0
74744,0
74757,0
74764,0
74773,0
74775,0
74778,0
74779,0
74785,0
74801,0
74807,0
74819,0
74822,0
74823,0
74825,0
74833,0
74834,0
74847,0
74849,0
74850,0
74851,0
74857,0
74878,0
74887,0
74896,0
74898,0
74899,0
74907,0
74908,0
74911,0
74916,0
74919,0
74920,0
74923,0
74925,0
74926,0
74967,0
74974,0
74982,0
74984,0
74990,0
74993,0
74997,0
75004,0
75012,0
75021,1
75022,0
75025,0
75027,0
75033,0
75053,0
75063,0
75069,0
75072,0
75074,0
75086,0
75093,0
75096,0
75099,0
75100,0
75102,0
75106,0
75107,0
75115,0
75127,0
75128,0
75131,0
75133,0
75139,0
75149,0
75152,0
75154,0
75169,0
75170,0
75172,0
75174,0
75177,0
75182,0
75195,0
75196,0
75210,0
75222,0
75225,0
75227,0
75229,0
75231,0
75235,0
75239,0
75243,0
75250,0
75261,0
75263,0
75265,0
75268,0
75270,0
75273,0
75277,0
75278,0
75282,0
75286,0
75287,0
75294,1
75311,0
75315,1
75316,0
75322,0
75329,0
75335,0
75349,1
75362,0
75369,0
75381,0
75392,0
75397,0
75399,0
75402,0
75407,0
75411,0
75427,0
75428,0
75457,0
75464,0
75466,0
75476,0
75478,0
75480,0
75485,0
75492,1
75523,0
75527,0
75529,0
75537,0
75539,0
75543,0
75547,0
75548,0
75569,0
75570,0
75573,0
75577,0
75578,0
75582,0
75587,0
75596,0
75600,0
75604,0
75610,0
75615,0
75618,1
75624,0
75627,0
75631,0
75635,0
75636,0
75637,0
75642,0
75644,0
75647,0
75648,0
75656,0
75668,0
75671,0
75672,0
75673,0
75676,0
75677,0
75688,0
75689,0
75691,0
75693,0
75696,0
75698,0
75714,0
75715,0
75720,0
75725,0
75737,1
75766,0
75768,0
75771,0
75775,0
75776,0
75780,0
75787,0
75795,0
75806,0
75810,0
75811,0
75813,0
75836,0
75841,0
75842,0
75853,0
75855,0
75872,0
75879,0
75889,0
75903,0
75907,0
75908,0
75929,0
75942,0
75950,0
75951,0
75957,0
75964,0
75967,0
75970,0
75980,0
75981,0
75982,0
75983,0
75992,0
75997,0
76011,0
76023,0
76028,0
76031,0
76034,0
76038,0
76040,0
76046,0
76050,0
76052,0
76064,0
76066,0
76072,0
76085,0
76086,0
76087,0
76088,1
76094,0
76096,0
76104,0
76108,1
76115,0
76119,0
76125,0
76135,0
76139,0
76145,0
76149,0
76153,0
76161,0
76166,0
76173,0
76182,0
76188,0
76192,0
76194,0
76195,0
76196,0
76205,0
76213,1
76214,0
76217,0
76219,0
76234,0
76235,0
76237,0
76246,0
76247,0
76257,0
76271,0
76277,0
76283,0
76291,0
76294,0
76297,0
76298,0
76305,0
76311,1
76332,0
76342,0
76356,0
76379,0
76382,0
76386,0
76389,0
76402,0
76403,0
76407,0
76415,0
76420,0
76422,0
76434,0
76439,0
76445,1
76453,0
76457,0
76469,0
76487,0
76489,0
76490,0
76496,0
76500,0
76508,0
76511,1
76523,0
76532,0
76535,0
76541,1
76548,0
76554,0
76563,0
76564,0
76574,0
76582,0
76590,0
76599,0
76602,0
76606,0
76610,0
76612,0
76614,0
76619,0
76626,0
76632,0
76635,0
76645,0
76666,0
76667,1
76669,0
76674,0
76691,1
76696,0
76710,0
76711,0
76713,0
76714,0
76728,0
76733,1
76735,0
76737,0
76744,1
76746,0
76749,0
76760,0
76761,0
76767,0
76796,1
76805,1
76809,0
76811,0
76821,0
76824,0
76843,0
76850,0
76857,0
76863,0
76871,1
76872,0
76877,0
76879,0
76884,0
76894,0
76898,0
76899,0
76900,0
76903,0
76908,0
76916,0
76928,0
76930,0
76944,0
76949,0
76950,0
76951,0
76956,0
76967,0
76972,0
76973,0
76993,0
76996,0
77000,0
77005,1
77022,0
77032,0
77051,0
77064,0
77068,0
77069,0
77074,0
77076,0
77079,0
77086,0
77092,0
77109,0
77113,0
77115,0
77132,0
77136,0
77141,0
77146,0
77149,0
77168,0
77189,0
77190,0
77203,0
77204,0
77225,1
77247,0
77249,0
77251,0
77255,0
77258,0
77273,0
77299,0
77302,0
77303,0
77305,0
77307,0
77308,0
77316,0
77326,0
77334,0
77337,1
77350,0
77353,0
77354,0
77367,0
77371,0
77374,0
77397,0
77405,0
77416,0
77417,0
77424,0
77426,0
77427,0
77431,0
77433,0
77449,0
77455,0
77459,0
77460,0
77467,0
77470,0
77473,0
77475,0
77476,0
