,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
41534,0.059471778,63,0,0.198583333,11999.0,7,0,1,0,1.0
41556,0.489219424,76,0,0.388200714,4762.0,9,0,2,0,0.0
41558,0.442613917,57,0,0.570921323,5350.0,16,0,1,0,2.0
41560,0.475001724,47,0,0.157054018,8200.0,3,0,0,0,2.0
41561,0.603579881,45,0,0.856984171,3600.0,8,0,2,0,0.0
41562,0.9999999,63,0,0.160550459,2833.0,1,1,0,0,0.0
41564,0.018943864,79,0,0.006869633,6404.0,8,0,0,0,0.0
41568,0.000218743,90,0,0.0,10500.0,6,0,0,0,0.0
41574,0.39848437,52,0,0.034890839,4900.0,2,1,0,0,3.0
41584,0.451502853,52,1,1.255179935,1833.0,7,0,1,1,3.0
41588,0.0,29,0,0.06508206,5300.0,3,0,0,0,0.0
41593,0.06241941,74,0,0.309925397,12331.0,7,0,3,0,0.0
41601,0.031368097,55,0,0.278368513,6300.0,18,0,1,0,0.0
41612,0.856491681,55,0,0.377489801,4166.0,12,0,1,0,0.0
41614,0.020021777,69,0,0.079209923,14833.0,9,0,1,0,0.0
41615,0.153528737,50,0,0.463844394,4369.0,10,0,1,0,3.0
41629,0.89276808,74,0,0.144305307,1676.0,1,0,0,0,0.0
41631,0.028526985,58,0,0.249220417,12185.0,11,0,2,0,1.0
41632,0.118845933,28,1,0.048410861,4750.0,6,0,0,0,0.0
41633,0.02785837,60,0,0.006691278,4333.0,2,0,0,0,0.0
41644,0.892411333,30,0,0.299297183,17500.0,11,0,2,0,2.0
41651,0.064804717,38,0,0.645419323,8000.0,11,0,3,0,2.0
41656,0.0,60,0,0.170392211,14583.0,12,0,1,0,2.0
41664,0.050834087,41,0,0.007679386,8333.0,2,0,0,0,0.0
41675,0.145828472,70,0,0.218477849,5281.0,4,0,1,0,0.0
41685,0.039968178,72,0,0.293440428,3734.0,7,0,0,0,0.0
41686,0.168095681,62,0,0.177792591,10500.0,10,0,1,0,0.0
41691,0.566995037,43,0,0.49958368,1200.0,6,0,0,0,1.0
41710,0.0,45,0,0.215729838,4500.0,4,0,0,0,0.0
41716,0.173471088,50,1,0.299952008,6250.0,8,0,1,0,2.0
41720,0.109103029,28,2,0.087598191,4200.0,7,0,0,1,0.0
41723,0.012476915,42,0,0.139965009,4000.0,3,0,0,0,4.0
41724,0.233754608,51,0,0.306336708,8000.0,11,0,2,0,2.0
41726,0.005294014,54,0,0.436071018,7828.0,6,0,1,0,0.0
41746,0.181279675,56,0,0.594632768,3539.0,13,0,1,0,0.0
41758,0.104180613,61,0,0.075273978,12500.0,16,0,1,0,0.0
41767,0.082396317,45,0,0.110991813,7450.0,16,0,1,0,3.0
41778,0.346169946,39,0,0.464875059,4241.0,6,0,1,0,1.0
41779,0.827052558,36,0,0.220602527,4115.0,8,0,0,0,2.0
41780,0.019810799,62,0,0.372231289,8577.0,9,0,3,0,2.0
41781,0.09310959,45,0,0.332111315,6000.0,5,0,1,0,5.0
41783,0.025434672,48,0,0.212188191,9500.0,3,0,1,0,1.0
41784,0.002462625,34,0,0.311413673,3451.0,7,0,0,0,1.0
41785,0.0,26,0,0.209264527,2460.0,3,1,0,0,0.0
41793,0.845820525,44,0,0.227446625,8102.0,4,0,0,0,1.0
41795,0.520958084,25,0,0.205517793,2500.0,3,0,0,0,0.0
41803,0.718785152,36,1,0.4381036,10250.0,12,0,2,0,2.0
41811,0.404418326,31,0,0.27373873,10425.0,9,0,2,0,1.0
41826,0.96031922,36,3,0.418759019,3464.0,5,1,0,0,3.0
41828,0.753324668,33,0,0.339441899,2400.0,6,0,1,0,1.0
41835,0.007039437,72,0,0.24177579,3130.0,8,0,0,1,0.0
41839,0.376854105,67,0,0.251483911,3200.0,4,0,1,0,1.0
41841,0.316540647,45,1,0.334410091,6500.0,14,0,1,1,3.0
41846,0.672875098,60,0,1.962115233,2533.0,17,0,4,0,0.0
41849,0.065079014,54,0,0.474917763,9727.0,6,0,3,0,0.0
41852,0.0,46,0,0.66255144,1700.0,5,0,1,0,2.0
41856,0.363806812,29,1,0.426143464,4000.0,10,0,0,1,0.0
41857,0.362683438,32,0,0.013410729,4995.0,3,0,0,0,2.0
41860,0.651210307,54,1,0.348085449,12404.0,9,0,2,1,2.0
41863,0.783098919,50,0,0.439373526,5937.0,10,2,1,0,1.0
41865,0.017811186,74,0,0.023541453,2930.0,6,0,0,0,0.0
41881,0.077993033,55,0,0.314210724,8000.0,6,0,2,0,2.0
41889,0.046177012,50,0,0.197600229,10500.0,15,0,2,0,0.0
41905,0.0,46,0,0.286059074,8700.0,10,1,1,0,1.0
41917,0.764791961,41,0,0.373518902,5316.0,4,0,1,0,3.0
41920,0.498145645,43,0,0.385791653,12555.0,11,0,2,0,3.0
41924,0.032257486,33,0,0.363179916,5974.0,16,0,1,0,0.0
41930,0.9999999,40,2,0.434666667,1499.0,2,1,0,0,1.0
41937,0.933144232,58,0,0.638429376,5500.0,10,1,1,0,0.0
41939,0.090556784,39,0,0.407235706,11000.0,7,0,2,0,3.0
41953,0.585467916,50,0,0.478137075,9833.0,12,0,2,0,2.0
41955,0.092228132,43,0,0.471700249,8833.0,11,0,3,0,0.0
41959,0.022246202,47,1,0.271432142,4000.0,18,0,1,0,5.0
41963,0.786220687,35,1,0.374363188,6084.0,11,1,1,1,3.0
41980,0.0,73,0,0.251902701,6700.0,7,0,1,0,0.0
41984,0.954870291,48,0,0.69535008,7483.0,18,0,2,0,0.0
41993,0.0902459,56,0,0.103778302,14000.0,11,0,1,0,3.0
42008,0.368259989,39,0,0.515105412,4600.0,9,0,1,0,1.0
42013,0.057994957,28,0,0.646264626,2221.0,6,0,1,0,1.0
42025,0.0,35,4,0.329280156,6167.0,8,0,2,0,1.0
42028,0.509936183,38,0,0.801389327,3166.0,7,0,2,0,1.0
42035,0.181347045,54,0,1.2015,5999.0,17,0,5,0,1.0
42048,0.969068729,49,0,0.187325256,8583.0,2,0,1,0,0.0
42049,0.016507656,67,0,0.221561531,3867.0,11,0,1,0,0.0
42050,0.024172862,72,0,0.006397441,2500.0,5,0,0,0,0.0
42063,0.012564671,60,0,0.51995667,12000.0,6,0,4,0,1.0
42067,0.09964974,62,0,0.237569823,14500.0,10,0,1,0,2.0
42076,0.836581709,50,1,0.74748924,2090.0,6,0,1,2,0.0
42080,0.9999999,51,0,0.293369219,4086.0,7,2,0,0,0.0
42083,0.558117775,52,0,0.261602452,4567.0,10,0,0,0,0.0
42088,0.370587777,63,0,0.696776418,5800.0,10,0,2,0,1.0
42095,0.030713554,47,2,0.60340643,23484.0,19,0,9,0,2.0
42102,0.060327335,63,0,0.103057905,7684.0,10,0,1,0,0.0
42103,0.9999999,24,1,0.120055517,1440.0,2,0,0,0,0.0
42108,0.045715905,64,0,0.228626179,6783.0,8,0,1,0,1.0
42109,0.018290845,75,0,0.004882514,3276.0,6,0,0,0,0.0
42115,0.006380649,60,0,0.001212121,3299.0,2,0,0,0,0.0
42122,0.574407298,44,0,0.795195341,4120.0,13,0,1,0,2.0
42138,0.968982946,40,0,0.807846845,4230.0,9,0,1,0,1.0
42142,0.876615746,42,0,0.011660189,1800.0,2,0,0,0,0.0
42144,0.090979967,39,0,0.506749518,14000.0,8,0,5,0,1.0
42147,0.025103728,47,0,0.434970318,3705.0,9,0,1,0,4.0
42151,0.516082551,69,0,0.567858035,4000.0,17,0,0,0,0.0
42152,0.9999999,46,0,0.00091832,19600.0,0,2,0,0,2.0
42156,0.142270768,43,0,0.196408061,9576.0,10,0,2,0,1.0
42158,0.9999999,69,0,0.188934387,10500.0,12,0,1,0,0.0
42161,0.0,54,0,0.008904375,5165.0,5,0,0,0,0.0
42186,0.434585502,49,0,0.685100548,4375.0,19,0,2,0,2.0
42192,0.9999999,37,0,0.295122709,6437.0,8,0,2,0,0.0
42194,0.9999999,56,0,0.012497917,6000.0,5,0,0,0,0.0
42220,0.0,56,0,1.043353064,6250.0,9,0,3,0,2.0
42231,0.050294317,55,0,0.205518554,4203.0,9,0,0,0,0.0
42233,0.039128888,58,0,0.348278365,12400.0,7,0,2,0,1.0
42253,0.168801446,47,0,0.502882014,8500.0,12,0,2,0,0.0
42275,0.510970258,36,1,0.110245103,9750.0,6,3,0,0,0.0
42277,0.254468191,56,0,0.064526485,6229.0,4,0,0,0,1.0
42278,0.0643403,72,0,0.383764413,6417.0,9,0,2,0,0.0
42292,0.330098647,48,0,0.709572607,4000.0,10,0,2,0,2.0
42293,0.326074881,66,0,0.268505974,8118.0,7,0,2,0,0.0
42302,0.0,52,0,0.59161055,7127.0,4,0,2,0,1.0
42303,0.744454303,54,0,0.58899593,19410.0,25,0,4,0,3.0
42304,0.169961162,34,0,0.143309448,6000.0,6,0,0,0,0.0
42306,0.112853683,54,0,0.636049724,5791.0,12,0,2,0,0.0
42317,0.373089559,51,0,0.293121693,1889.0,2,0,0,0,0.0
42338,0.436607893,37,0,0.191292424,5833.0,10,0,0,0,1.0
42342,0.128612923,48,0,0.300092638,18350.0,10,0,2,0,2.0
42344,0.136048024,59,0,0.050336149,5800.0,8,0,0,0,1.0
42348,0.0,50,0,0.814123917,1500.0,5,0,1,0,0.0
42364,0.541179412,47,0,0.278817312,7000.0,10,0,2,0,2.0
42380,0.029174021,58,0,0.403715889,5166.0,27,0,2,0,1.0
42383,0.013047495,46,0,0.381265089,10354.0,11,0,2,0,0.0
42385,0.0,29,0,0.338922928,3100.0,2,0,1,0,1.0
42387,0.044530967,49,0,0.114659142,6732.0,4,0,1,0,1.0
42389,0.334503343,46,0,1.001917546,3128.0,12,0,3,0,2.0
42394,0.990970655,63,0,0.045477261,2000.0,2,0,0,0,0.0
42395,0.001804492,58,0,0.303571429,5991.0,24,0,2,0,0.0
42404,0.014505818,68,0,1.34156051,1255.0,20,0,3,0,0.0
42407,0.250442274,69,0,0.428850378,4096.0,8,0,1,0,0.0
42412,0.712136123,37,0,0.218397372,7000.0,9,0,0,0,1.0
42415,0.00419504,35,0,0.413711021,4200.0,18,0,1,0,4.0
42418,0.260806688,34,0,0.092272443,4800.0,7,0,0,0,0.0
42419,0.251289313,50,0,0.515320334,4666.0,12,0,1,0,0.0
42446,0.9999999,28,0,0.0,900.0,0,0,0,0,3.0
42447,0.058340658,54,0,0.521495701,5000.0,17,0,1,0,0.0
42452,0.9999999,53,0,0.284075264,2178.0,3,0,0,1,3.0
42467,0.022189765,35,0,0.450868373,4375.0,6,0,2,0,0.0
42469,0.9999999,49,0,0.001345895,5200.0,0,0,0,0,6.0
42470,0.636712421,51,0,0.432709716,6627.0,11,0,2,0,0.0
42477,0.445632247,56,0,0.371052632,4179.0,7,0,1,0,1.0
42479,0.570376882,27,0,1.589595376,864.0,5,1,0,0,0.0
42497,0.294335089,32,0,0.562859796,5384.0,12,0,1,0,0.0
42501,0.593086886,37,1,0.650569886,6667.0,10,0,2,0,3.0
42502,0.179378255,39,0,0.250099987,7500.0,21,0,1,0,3.0
42505,0.266576531,56,0,0.021871583,6400.0,5,0,0,0,6.0
42511,0.004703195,51,0,0.387378944,3200.0,16,0,1,0,1.0
42524,0.773156098,43,0,0.581135761,7166.0,15,0,1,0,2.0
42526,0.590404177,35,0,1.058823529,4368.0,5,0,2,0,1.0
42541,0.268105073,58,0,0.732238486,2800.0,12,0,2,0,0.0
42544,0.621179411,46,0,0.278350515,3200.0,3,0,0,0,0.0
42558,0.384799542,30,0,0.252358823,7100.0,29,0,0,0,0.0
42560,0.458970006,60,0,0.166692704,6400.0,4,0,1,0,1.0
42565,0.047519843,49,0,0.87089403,3500.0,5,0,1,0,0.0
42575,0.392342609,66,0,0.739948119,3083.0,16,0,2,0,0.0
42576,0.139286781,63,0,0.278715161,8000.0,16,0,3,0,0.0
42577,0.473329678,36,0,0.505936263,4800.0,14,0,1,1,3.0
42587,0.9999999,26,0,0.08420351,4500.0,1,0,0,0,0.0
42593,0.687120922,62,0,0.496790434,7944.0,10,0,2,0,0.0
42612,0.0,57,0,0.0,9000.0,3,0,0,0,0.0
42613,0.744170553,46,0,0.25109956,2500.0,3,0,1,0,0.0
42616,0.021155757,40,0,0.272104181,5835.0,5,0,2,0,0.0
42627,0.802416555,48,0,0.12808904,5300.0,5,0,0,0,1.0
42635,0.052907668,30,0,0.520368947,1300.0,8,0,1,0,1.0
42639,0.061191462,66,0,0.548826291,2129.0,9,0,1,0,1.0
42647,0.68107973,48,2,0.504033672,2850.0,9,0,1,1,3.0
42648,0.126887311,52,0,0.686465083,8333.0,8,0,2,0,1.0
42650,0.432141965,32,1,0.566968781,4964.0,9,0,2,0,1.0
42651,0.399732229,64,0,0.105630729,6872.0,8,0,0,0,2.0
42655,0.473438374,50,0,0.317188668,12036.0,6,0,2,0,0.0
42661,0.01992463,46,0,0.203089505,2200.0,7,0,0,0,0.0
42673,0.0,55,0,0.423394151,4000.0,9,0,1,0,0.0
42676,0.066393805,46,0,0.041973107,13460.0,3,0,0,0,3.0
42681,0.994768558,43,0,0.590170762,2400.0,16,0,1,0,0.0
42684,0.037717615,56,0,0.092888515,10700.0,8,0,1,0,0.0
42688,0.645351581,46,1,0.096161783,4845.0,10,4,0,1,2.0
42695,0.984223099,34,0,0.4915017,5000.0,4,0,0,0,2.0
42701,0.756157035,74,3,0.232900137,2923.0,5,0,0,0,0.0
42704,0.531437458,24,0,1.269614836,700.0,4,0,0,0,0.0
42705,0.033242436,54,0,0.207858638,4300.0,6,0,1,0,0.0
42707,0.013401574,54,0,0.449461053,4916.0,12,0,2,0,3.0
42721,0.039585853,34,0,0.33096972,5217.0,7,0,1,0,1.0
42726,0.034912291,69,0,0.007832028,6000.0,2,0,0,0,0.0
42727,0.01632832,56,0,0.205287976,5937.0,3,0,1,0,0.0
42737,0.000988989,78,0,0.000239981,4166.0,4,0,0,0,1.0
42751,0.66089757,59,0,0.532781031,7000.0,22,0,1,0,0.0
42757,0.92296719,22,0,0.12195122,2500.0,3,0,0,0,0.0
42773,0.282994982,54,0,0.892575928,5333.0,23,0,2,0,0.0
42781,0.262447305,33,0,0.738815296,4000.0,12,0,1,0,0.0
42782,0.657666545,43,0,0.408327334,8333.0,15,0,1,0,2.0
42783,0.194652464,43,1,0.826902047,6400.0,21,0,2,0,4.0
42793,0.689773566,45,0,0.581543035,7400.0,15,0,2,0,0.0
42804,0.85618493,39,0,0.357607065,6000.0,4,0,2,0,0.0
42807,0.69652437,42,0,0.615297392,9700.0,12,0,2,0,1.0
42812,0.342754758,44,1,0.251147267,7190.0,11,0,2,0,2.0
42813,0.041897905,57,0,0.209089035,9703.0,12,0,2,0,2.0
42814,0.061990463,26,0,0.17988008,1500.0,6,0,0,0,0.0
42815,0.108191439,31,0,0.274952015,2083.0,6,0,0,0,0.0
42823,0.000633987,71,0,0.179982002,10000.0,9,0,2,0,1.0
42827,0.143435159,59,0,0.860308025,3700.0,31,0,3,0,0.0
42831,0.973428509,48,0,0.637963648,12158.0,16,0,3,0,4.0
42832,0.099315199,54,1,0.456644247,5500.0,20,0,2,0,1.0
42839,0.119377455,40,0,0.292341532,5000.0,8,0,2,0,1.0
42846,0.040186857,47,0,0.363599265,4900.0,14,0,1,0,3.0
42852,0.430505672,51,0,0.382286634,3104.0,9,0,3,0,0.0
42859,0.59697427,59,2,0.379077353,8583.0,18,0,2,0,0.0
42871,0.046883007,83,0,0.40960727,3080.0,15,0,1,0,1.0
42873,0.049967339,59,0,0.033861621,14322.0,15,0,0,0,0.0
42875,0.080314929,42,0,0.433962264,4663.0,21,0,2,0,1.0
42877,0.058063454,33,0,0.918121847,2576.0,5,0,1,0,0.0
42882,0.992857245,61,0,0.648763681,4933.0,7,0,1,0,2.0
42890,0.022726198,48,0,0.37614399,9833.0,14,0,2,0,0.0
42893,0.38149407,79,0,0.299793684,6300.0,15,0,2,0,0.0
42906,0.316803517,41,0,0.169721495,4200.0,7,0,0,0,0.0
42910,0.034413715,50,0,0.014513788,6200.0,3,0,0,0,0.0
42914,0.22625383,26,0,0.538820393,3000.0,6,0,1,0,1.0
42928,0.111960639,45,0,0.434085096,4300.0,5,0,1,0,4.0
42936,0.9999999,49,1,0.0,3100.0,0,0,0,0,1.0
42938,0.760825459,70,0,0.289067975,2853.0,10,0,0,0,0.0
42953,0.025858911,48,1,0.236325138,8500.0,7,0,2,0,2.0
42958,0.105185975,44,0,0.467237993,5600.0,4,0,2,0,0.0
42960,0.590783479,44,0,0.5940771,11750.0,8,0,2,0,1.0
42985,0.482583201,44,0,0.182802866,6000.0,9,0,0,0,0.0
42987,0.21586648,57,0,0.35353851,6400.0,8,0,1,0,2.0
42990,0.424590204,59,0,0.537378733,5256.0,5,0,1,0,0.0
43001,0.203186909,65,0,0.328053756,4166.0,17,0,0,0,0.0
43012,0.089995187,58,0,0.457565116,6833.0,5,0,1,0,2.0
43016,0.681451509,60,0,0.187431574,13700.0,12,0,1,0,1.0
43031,0.269839031,70,0,0.244086148,8496.0,9,0,1,0,0.0
43045,0.0,29,0,0.0,1150.0,1,0,0,0,0.0
43049,0.534244779,37,0,0.225618945,4644.0,5,0,0,0,0.0
43052,0.002229654,65,0,0.006973644,9750.0,4,0,0,0,0.0
43065,0.068659198,65,0,0.414105941,3416.0,8,0,1,0,0.0
43067,0.212782541,35,0,0.58167675,3470.0,10,0,2,0,0.0
43082,0.216947089,50,0,0.462985004,4200.0,10,0,0,0,2.0
43091,0.010267393,75,0,0.213551791,3600.0,6,0,1,0,0.0
43099,0.392105607,28,0,0.180363927,5000.0,7,0,0,0,1.0
43104,0.125894209,82,2,0.163907285,2415.0,9,0,0,0,0.0
43108,0.9999999,33,1,0.13197196,3280.0,2,1,0,0,0.0
43109,0.200842448,65,0,0.105649058,6000.0,4,0,0,0,1.0
43115,0.705687518,45,0,0.367766087,9883.0,10,0,1,0,2.0
43122,0.888058723,27,0,0.219728949,4500.0,10,0,0,0,1.0
43125,0.739679436,69,0,0.317536301,12533.0,9,0,2,0,0.0
43129,0.9999999,30,0,0.237504998,2500.0,1,1,1,0,2.0
43134,0.104807051,53,0,0.111675127,4333.0,2,0,1,0,1.0
43139,0.0,64,0,0.399657925,1753.0,7,0,2,1,0.0
43141,0.816094154,50,1,0.384587878,5592.0,10,1,1,0,1.0
43147,0.306965893,34,1,0.573237794,6000.0,7,0,2,0,0.0
43150,0.0,47,0,0.240112384,4626.0,9,0,1,0,2.0
43152,0.549716626,51,1,0.233435542,7500.0,6,0,1,0,3.0
43175,0.230549097,47,0,1.191659526,3500.0,11,0,1,0,1.0
43191,0.003768941,39,0,0.266090298,1040.0,2,0,0,0,2.0
43193,0.161629017,51,0,0.021056814,5033.0,2,0,0,0,0.0
43195,0.005944334,54,0,0.594966936,5443.0,9,0,2,0,0.0
43202,0.077189345,42,0,0.207362378,8882.0,13,0,2,0,1.0
43204,0.800847163,43,2,0.703218391,4349.0,6,0,1,0,1.0
43226,0.0,58,0,0.291902699,3000.0,5,0,0,0,0.0
43227,0.884964601,48,0,0.384780761,20000.0,7,0,3,0,2.0
43230,0.098244613,69,0,0.302853134,8551.0,18,0,1,0,1.0
43233,0.302587177,60,0,0.283097352,12500.0,5,0,1,0,1.0
43235,0.231641734,60,0,0.556688933,11077.0,25,0,2,0,0.0
43237,0.138347612,44,0,0.036192761,5000.0,4,0,0,0,3.0
43253,0.975403536,28,0,0.397540984,2683.0,4,0,1,0,0.0
43255,0.471533087,67,0,0.28649427,16666.0,25,0,2,0,1.0
43275,0.004676978,73,0,0.00779844,1666.0,10,0,0,0,0.0
43285,0.073716446,38,0,0.314802739,6133.0,5,0,1,0,1.0
43293,0.313387465,32,0,0.727831431,3416.0,6,0,3,0,0.0
43298,0.874054587,62,6,0.03234792,11128.0,15,2,0,6,1.0
43305,0.256349421,46,0,0.92580872,2843.0,13,0,1,0,2.0
43309,0.354252596,64,0,0.179518184,10750.0,8,0,2,0,0.0
43316,0.06659667,53,0,0.300299076,7355.0,8,0,1,0,0.0
43318,0.055521633,66,0,0.344262295,2500.0,19,0,1,0,0.0
43322,0.090331427,43,0,0.17974757,6892.0,8,0,1,0,3.0
43323,0.052480663,52,0,0.039748954,4301.0,8,0,0,0,1.0
43324,0.894821036,56,0,0.820379656,5583.0,6,0,2,0,0.0
43326,0.9999999,36,0,0.083277815,1500.0,0,0,0,0,0.0
43330,0.024890467,39,0,0.882879656,5583.0,12,0,1,0,0.0
43337,0.083976845,64,0,0.246552069,10005.0,9,0,2,0,1.0
43340,0.0,52,0,0.902809719,10000.0,13,0,3,0,0.0
43344,0.0,41,0,0.347150259,3859.0,11,0,1,0,4.0
43353,0.058939511,49,0,0.543366472,2916.0,7,0,1,0,0.0
43355,0.80199988,53,0,0.452899437,4086.0,3,0,1,0,0.0
43357,0.006119884,29,0,0.146670666,3333.0,5,0,0,0,0.0
43359,0.951126222,50,0,0.494693681,4145.0,8,0,1,0,2.0
43363,0.0,28,0,0.054989425,5200.0,2,0,0,0,0.0
43367,0.0,31,0,0.633202955,2300.0,7,0,1,0,0.0
43375,0.030958056,74,0,0.216397657,7000.0,8,0,1,0,0.0
43383,0.9999999,52,1,0.119975005,4800.0,3,1,0,0,1.0
43386,0.042243716,70,0,0.252215406,4400.0,9,0,1,0,0.0
43391,0.59193105,71,0,0.744875854,6000.0,17,0,2,0,3.0
43397,0.714540267,49,1,0.870666293,10700.0,11,0,5,0,3.0
43413,0.941922581,52,0,0.91622027,4666.0,9,0,2,0,0.0
43415,0.67232371,47,0,0.795621974,4750.0,15,0,2,0,0.0
43418,0.157475477,31,0,0.327713158,9370.0,10,0,1,0,0.0
43419,0.064150029,65,0,0.139441869,11000.0,5,0,1,0,0.0
43425,0.717042786,44,0,0.759756609,4765.0,7,0,1,0,2.0
43457,0.9999999,32,1,0.084544965,1856.0,2,0,0,0,1.0
43460,0.223054118,37,0,0.315812967,8960.0,8,0,2,0,0.0
43465,0.989688144,28,0,0.306769494,3500.0,4,0,0,0,0.0
43469,0.156048203,41,0,0.16835887,5416.0,5,0,1,0,0.0
43497,0.336671964,31,0,0.341332103,6500.0,8,0,1,0,2.0
43506,0.0,26,1,0.0,1666.0,2,0,0,0,0.0
43507,0.391690208,60,0,0.476960253,12000.0,9,0,2,0,1.0
43514,0.005847549,46,0,0.456076618,3027.0,11,0,1,0,1.0
43526,0.054595894,65,0,0.236803824,9623.0,6,0,2,0,0.0
43535,0.047189516,55,0,0.098967011,3000.0,11,0,0,0,0.0
43536,0.47802363,58,1,0.231380592,7800.0,12,0,1,0,2.0
43542,0.007849608,51,0,0.205655527,3500.0,6,0,1,0,0.0
43547,0.081991801,43,0,0.238456803,4872.0,4,0,1,0,3.0
43551,0.058894111,72,0,0.004585919,3706.0,3,0,0,0,0.0
43562,0.11366638,35,0,0.096577431,2950.0,12,0,0,0,0.0
43564,0.127672666,30,0,0.467512579,4570.0,5,0,1,0,1.0
43566,0.065493451,76,0,0.395600733,6000.0,3,0,1,0,0.0
43570,0.43954508,49,1,0.30667908,29000.0,22,0,4,0,3.0
43574,0.018307582,44,0,0.007498125,4000.0,6,0,0,0,0.0
43578,0.444061575,61,0,0.384935844,6000.0,13,0,2,0,0.0
43579,0.933489244,51,0,0.97957871,6218.0,10,0,2,0,3.0
43582,0.073221083,55,0,0.207158892,8017.0,9,0,2,0,2.0
43589,0.287227575,59,1,0.441855814,10000.0,24,0,1,0,1.0
43596,0.085118538,34,0,0.132644559,6000.0,3,0,1,0,0.0
43601,0.126743438,32,0,0.437802568,4750.0,6,0,2,0,0.0
43611,0.151998123,52,0,0.113312693,3229.0,11,0,0,0,0.0
43619,0.350649351,58,0,0.485488127,4168.0,6,0,2,0,2.0
43626,0.037182051,47,0,0.098180364,5000.0,5,0,0,0,3.0
43631,0.017797513,69,0,0.242768374,4666.0,13,0,1,0,0.0
43638,0.022623311,63,0,0.212505951,6300.0,8,0,1,0,0.0
43639,0.269802504,56,0,0.728632479,5147.0,9,0,2,0,2.0
43649,0.029941166,64,0,0.107725608,6005.0,6,0,1,0,1.0
43652,0.9999999,41,0,0.206913792,14000.0,7,0,1,0,2.0
43660,0.019760964,81,0,0.003748828,3200.0,4,0,0,0,0.0
43665,0.027549896,85,0,0.012787724,1563.0,6,0,0,0,0.0
43673,0.008129479,42,0,0.005452067,2200.0,6,0,0,0,0.0
43678,0.663116112,33,0,0.278607587,16000.0,9,0,1,0,2.0
43681,0.66816656,46,0,0.960553997,5703.0,10,0,2,0,0.0
43683,0.0,72,0,0.0,3775.0,5,0,0,0,0.0
43684,0.546544807,69,0,0.132498696,5750.0,7,0,0,0,1.0
43693,0.336626535,62,0,0.285820067,2700.0,2,0,0,0,0.0
43696,0.359336001,57,0,0.771317829,2579.0,14,0,1,0,1.0
43703,0.000224994,53,0,0.03446712,6614.0,7,0,0,0,3.0
43704,0.000177776,33,0,0.420225682,7000.0,14,0,2,0,2.0
43731,0.270052198,45,0,0.249021143,16600.0,13,0,2,0,0.0
43734,0.083130527,78,0,0.034321893,3000.0,5,0,0,0,0.0
43736,0.032258065,54,0,0.216127712,7328.0,5,0,1,0,1.0
43741,0.006449678,63,0,0.221978344,6833.0,2,0,1,0,0.0
43752,0.0,53,0,0.023181455,1250.0,15,0,0,0,2.0
43759,0.961780609,50,0,0.439454055,6300.0,8,0,2,0,2.0
43760,0.011521714,65,0,0.003422245,9934.0,9,0,0,0,0.0
43767,0.0,45,0,0.349104859,8601.0,7,0,3,0,2.0
43772,0.278712173,60,0,0.564605996,3768.0,6,0,1,0,1.0
43780,0.210552918,54,0,0.626737652,3380.0,16,0,1,0,1.0
43787,0.005169892,58,0,0.100578035,9514.0,6,0,0,0,0.0
43795,0.603487132,30,0,0.287913261,35600.0,15,1,5,0,0.0
43806,0.309606003,45,0,0.318640423,12091.0,13,0,1,0,6.0
43812,0.358602427,37,0,0.415850963,3166.0,9,0,1,0,0.0
43815,0.062826643,71,0,0.271433058,9552.0,17,0,2,0,0.0
43825,0.950107818,62,0,0.478193748,2590.0,8,1,0,0,0.0
43828,0.031933379,70,0,0.053541457,5957.0,9,0,1,0,0.0
43837,0.596984936,58,0,0.793793321,6347.0,12,0,2,0,0.0
43840,0.644088721,70,0,0.41119316,5145.0,19,0,1,0,0.0
43843,0.404397069,22,0,0.021924482,820.0,2,0,0,0,0.0
43852,0.161939322,43,0,0.429337182,9700.0,14,0,2,0,0.0
43854,0.607758101,40,2,0.250833187,5700.0,6,0,0,0,2.0
43876,0.455693038,62,1,0.325146707,4600.0,4,1,1,0,0.0
43877,0.009407727,75,0,0.414977245,2416.0,11,0,0,0,0.0
43893,0.151934218,50,3,0.207237557,9201.0,5,0,1,0,0.0
43900,0.078467497,39,0,1.031993601,5000.0,20,0,2,0,1.0
43904,0.022086122,40,0,0.326895606,17500.0,7,0,1,0,2.0
43911,0.778702163,49,1,0.06572457,7500.0,4,1,0,1,0.0
43915,0.200087374,32,0,0.576459895,4400.0,8,0,2,0,4.0
43920,0.319158806,47,0,0.482529402,5866.0,14,0,1,0,2.0
43923,0.0003328,37,0,0.038506784,12750.0,14,0,0,0,0.0
43932,0.11209168,73,0,0.503795593,5400.0,6,0,2,0,0.0
43935,0.774075308,47,2,0.259685079,4000.0,5,0,0,0,2.0
43936,0.005157794,88,0,0.295400836,5500.0,14,0,1,0,0.0
43942,0.014676108,79,0,0.060745278,3917.0,14,0,0,0,0.0
43950,0.723047385,54,0,0.261626068,12643.0,13,0,2,0,4.0
43953,0.663644149,42,1,0.771683329,3700.0,7,0,2,0,0.0
43960,0.030835398,55,0,0.234007833,3063.0,17,0,1,0,1.0
