,SeriousDlqin2yrs
58108,0
58112,0
58119,0
58127,0
58135,0
58147,0
58166,0
58173,0
58175,0
58180,0
58211,0
58213,0
58220,0
58223,0
58243,0
58247,0
58254,0
58261,0
58264,0
58265,0
58266,0
58269,0
58270,0
58275,1
58278,0
58279,0
58304,0
58314,1
58318,0
58319,0
58320,0
58321,0
58324,0
58325,0
58348,0
58350,1
58358,0
58367,0
58369,0
58370,0
58383,0
58391,0
58403,0
58405,0
58417,0
58422,0
58427,1
58429,0
58432,0
58433,0
58434,0
58441,0
58444,0
58460,0
58479,0
58480,0
58488,0
58492,0
58497,0
58500,0
58507,0
58509,0
58510,0
58520,0
58522,0
58529,0
58532,0
58540,1
58550,0
58559,0
58560,0
58571,0
58589,0
58606,0
58607,0
58612,0
58622,0
58627,0
58630,0
58631,0
58634,0
58635,0
58636,0
58640,0
58645,0
58653,1
58680,0
58692,0
58695,0
58704,0
58711,0
58729,0
58730,0
58731,0
58734,0
58747,0
58749,0
58753,0
58757,0
58764,0
58767,0
58769,0
58770,0
58775,0
58778,0
58790,0
58797,0
58802,0
58804,0
58810,0
58812,0
58814,0
58815,0
58817,0
58818,1
58820,1
58822,0
58832,0
58839,0
58844,0
58848,0
58849,0
58851,0
58861,0
58867,0
58877,0
58886,0
58887,0
58911,0
58914,0
58941,0
58942,0
58949,0
58950,0
58953,0
58955,0
58965,0
58977,0
59021,0
59024,0
59030,1
59032,0
59034,0
59037,0
59038,1
59048,0
59051,0
59076,0
59081,0
59082,0
59089,0
59091,0
59097,0
59099,0
59103,0
59106,0
59112,0
59113,0
59114,0
59127,0
59143,1
59161,0
59164,0
59167,0
59178,0
59187,0
59190,0
59206,0
59218,0
59228,0
59234,0
59238,0
59241,0
59248,0
59276,0
59278,0
59280,0
59282,0
59299,0
59304,0
59310,0
59314,0
59318,1
59319,0
59325,0
59332,0
59335,0
59341,0
59345,0
59347,0
59364,0
59366,0
59367,0
59395,1
59396,0
59401,0
59402,0
59419,0
59425,0
59427,0
59431,0
59448,0
59454,1
59459,0
59460,0
59463,0
59470,0
59476,0
59485,0
59489,0
59497,0
59498,0
59511,0
59512,0
59523,0
59536,0
59543,0
59554,0
59558,1
59559,0
59570,0
59571,0
59572,0
59575,0
59578,1
59585,0
59586,0
59590,0
59594,0
59604,0
59613,0
59622,0
59632,0
59647,0
59653,0
59656,0
59659,0
59677,0
59679,1
59681,0
59693,0
59735,0
59739,0
59745,0
59758,0
59761,0
59765,0
59783,0
59792,0
59793,0
59799,0
59801,0
59813,0
59815,0
59816,0
59820,0
59835,0
59836,0
59853,1
59860,0
59861,0
59863,0
59865,0
59866,0
59885,0
59888,0
59889,0
59912,0
59918,0
59929,0
59944,0
59949,0
59988,0
59989,0
59990,0
59992,0
59995,0
59997,0
59998,0
60005,0
60008,0
60014,0
60016,0
60017,0
60019,0
60029,0
60030,0
60032,0
60036,0
60042,0
60043,0
60044,0
60058,0
60060,0
60073,0
60078,0
60088,0
60098,0
60107,0
60108,0
60117,0
60120,0
60121,0
60123,0
60124,0
60131,0
60137,0
60143,0
60145,0
60149,0
60150,0
60151,0
60168,0
60202,0
60203,0
60206,0
60209,0
60212,0
60217,0
60230,0
60232,0
60233,1
60234,0
60249,0
60254,0
60261,0
60263,0
60265,0
60272,0
60279,0
60290,0
60294,0
60298,0
60305,0
60306,0
60318,0
60320,0
60333,0
60341,0
60355,1
60356,0
60369,0
60372,0
60374,0
60380,0
60381,0
60386,0
60393,0
60403,0
60407,0
60409,0
60419,0
60431,0
60433,0
60436,0
60441,0
60446,0
60447,1
60448,0
60449,0
60454,1
60461,1
60463,1
60479,0
60488,0
60506,0
60512,0
60513,0
60518,0
60521,1
60527,0
60529,0
60550,0
60565,0
60568,0
60583,0
60584,0
60591,0
60599,0
60613,0
60614,0
60617,0
60627,0
60647,1
60664,0
60668,0
60687,0
60688,0
60691,0
60696,0
60697,0
60704,0
60705,0
60717,0
60732,0
60752,0
60772,0
60792,0
60811,0
60823,0
60825,0
60835,0
60849,0
60862,0
60863,0
60870,0
60882,0
60893,0
60898,0
60901,0
60903,0
60905,0
60911,0
60917,0
60921,0
60929,0
60931,0
60945,0
60947,0
60961,0
60964,0
60971,0
60978,0
60985,0
60986,0
60990,0
61001,0
61006,0
61013,0
61021,0
61025,0
61035,1
61041,0
61042,0
61049,0
61059,1
61076,1
61077,0
61079,0
61081,0
61082,0
61085,0
61089,0
61101,0
61109,0
61115,0
61117,0
61130,0
61138,0
61139,0
61150,0
61154,0
61157,0
61162,0
61175,0
61178,1
61185,0
61187,0
61195,0
61202,0
61204,0
61207,0
61215,0
61228,0
61237,0
61248,1
61254,0
61256,0
61257,0
61259,0
61261,0
61274,0
61292,1
61300,0
61305,0
61308,0
61310,0
61311,0
61326,0
61341,0
61346,0
61354,0
61365,0
61373,0
61376,0
61380,0
61383,0
61389,0
61391,0
61393,0
61396,0
61397,0
61409,1
61410,0
61413,0
61414,0
61418,0
61437,0
61446,0
61448,0
61456,0
61474,0
61476,0
61481,1
61482,0
61488,0
61491,0
61492,0
61494,0
61496,0
61497,0
61509,0
61525,0
61527,0
61531,0
61537,0
61540,1
61541,0
61547,0
61554,0
61565,1
61569,0
61570,0
61576,0
61595,0
61601,0
61614,0
61626,0
61657,0
61671,0
61691,0
61713,0
61716,0
61718,0
61719,0
61725,0
61727,0
61742,0
61744,0
61746,0
61759,0
61762,0
61764,0
61767,0
61769,0
61772,0
61773,0
61774,0
61778,0
61780,0
61781,0
61782,0
61785,0
61794,0
61807,0
61813,0
61833,0
61849,0
61851,0
61852,0
61866,0
61874,0
61885,1
61887,0
61890,0
61894,0
61897,0
61907,0
61916,0
61919,0
61935,1
61939,0
61944,0
61946,0
61952,0
61964,0
61975,0
61980,0
61986,1
61990,0
62002,0
62014,0
62017,0
62019,0
62024,0
62037,0
62043,0
62048,1
62063,0
62064,0
62071,0
62073,0
62077,0
62081,0
62083,0
62098,0
62105,0
62133,0
62134,0
62152,0
62176,0
62186,0
62199,0
62201,1
62213,0
62231,0
62243,0
62246,0
62247,0
62260,0
62263,0
62275,0
62277,0
62282,0
62291,0
62298,0
62303,0
62305,0
62308,0
62311,0
62313,0
62317,0
62324,0
62327,0
62337,0
62338,0
62340,0
62341,0
62360,1
62372,1
62373,0
62376,0
62377,0
62380,0
62384,0
62398,0
62408,0
62413,0
62416,0
62422,0
62425,0
62441,0
62448,0
62460,0
62469,0
62475,0
62485,0
62493,0
62505,0
62518,0
62519,0
62522,0
62523,0
62529,0
62530,0
62551,0
62557,0
62559,0
62563,0
62564,1
62577,0
62578,0
62579,0
62581,0
62583,0
62587,0
62589,0
62592,0
62647,0
62653,0
62660,0
62662,0
62668,0
62671,0
62675,0
62682,0
62684,0
62689,0
62701,0
62707,0
62709,0
62711,0
62713,0
62729,0
62731,0
62738,0
62740,0
62745,0
62753,0
62755,0
62762,0
62764,0
62782,0
62792,0
62814,0
62821,0
62823,0
62825,0
62829,0
62832,0
62848,0
62850,0
62851,0
62857,0
62862,0
62878,0
62884,1
62887,0
62888,0
62889,0
62891,0
62893,0
62905,0
62911,0
62915,0
62918,0
62919,0
62920,0
62925,0
62940,0
62943,1
62945,0
62952,0
62960,0
62962,0
62987,0
62995,0
62997,0
63020,0
63055,0
63069,0
63084,1
63085,0
63093,0
63106,0
63108,0
63111,0
63121,0
63127,0
63129,0
63133,0
63134,0
63139,0
63151,0
63168,0
63176,0
63177,0
63183,0
63197,0
63212,0
63219,0
63222,0
63227,0
63231,0
63232,0
63250,0
63260,0
63291,0
63305,0
63327,0
63330,0
63346,0
63348,0
63354,0
63357,0
63364,0
63366,0
63378,0
63382,0
63389,0
63397,1
63399,0
63411,1
63412,1
63415,0
63419,0
63422,0
63423,0
63428,0
63429,0
63444,0
63453,0
63457,1
63462,0
63473,0
63474,0
63479,0
63480,0
63485,0
63489,0
63494,0
63511,1
63523,0
63527,0
63536,0
63539,0
63549,0
63574,0
63577,0
63586,0
63587,0
63591,1
63612,0
63613,0
63615,0
63627,0
63636,0
63652,0
63654,0
63655,0
63658,0
63659,0
63668,0
63674,0
63694,0
63697,1
63701,0
63711,0
63712,0
63725,0
63729,1
63730,0
63749,0
63764,0
63779,0
63796,1
63806,0
63808,0
63813,1
63817,0
63818,0
63821,0
63822,0
63844,0
63846,0
63872,0
63874,1
63879,0
63880,0
63881,0
63887,0
63893,0
63900,0
63941,0
63949,0
63956,0
63971,0
63976,0
63978,0
63981,0
63982,0
63985,0
63991,0
63994,0
63996,0
64010,1
64011,1
64012,0
64021,0
64023,0
64029,0
64030,0
64035,0
64042,0
64047,0
64057,1
64059,0
64065,0
64077,0
64097,0
64098,0
64115,0
64119,0
64120,1
64122,0
64127,0
64129,0
64142,0
64144,0
64152,0
64154,0
64159,0
64179,0
64180,0
64181,0
64183,0
64185,0
64191,0
64192,0
64195,0
64198,0
64200,0
64203,0
64206,0
64209,0
64235,0
64238,0
64239,0
64246,0
64249,0
64253,0
64261,0
64262,0
64264,0
64266,0
64274,0
64277,0
64289,0
64291,0
64298,1
64303,0
64305,0
64318,0
64334,0
64342,0
64348,0
64362,0
64366,0
64375,0
64377,0
64378,0
64392,0
64395,0
64396,0
64412,0
64418,0
64427,0
64429,0
64431,0
64440,0
64441,0
64446,0
64464,0
64465,0
64467,0
64469,0
64471,0
64473,0
64480,0
64482,0
64484,1
64485,0
64493,0
64499,0
64507,0
64511,0
64512,0
64515,0
64518,0
64520,0
64534,0
64547,0
64549,0
64565,0
64566,0
64567,0
64576,0
64585,0
64587,0
64591,0
64593,0
64598,0
64608,0
64613,0
64621,0
64624,0
64634,0
64635,0
64638,0
64639,0
64646,0
64653,1
64654,0
64663,0
64668,0
64677,0
64682,0
64691,0
64692,0
64704,0
64729,0
64755,0
64758,0
64762,0
64784,0
64791,0
64795,0
64798,0
64806,0
64810,0
64814,0
64816,0
64838,0
64840,0
64841,0
64851,0
64857,0
64875,0
64897,0
64904,0
64907,0
64919,0
64921,0
64931,1
64932,0
64937,0
64951,0
64963,0
64968,0
64974,0
64975,0
64981,0
64992,0
64994,0
65005,0
65006,0
65007,0
65010,0
65013,0
65020,1
65024,0
65025,0
65028,0
65042,0
65044,1
65048,0
65057,0
65059,0
65061,0
65081,0
65083,0
65085,0
65089,0
65096,0
65119,0
65124,0
65136,0
65141,0
65142,0
65144,1
65146,0
65152,0
65163,0
65164,0
65166,0
65193,0
65208,0
65217,0
65223,0
65249,0
65256,1
65276,0
65277,0
65281,0
65284,0
65285,0
65292,0
65293,0
65294,0
65296,1
65309,0
65323,0
65332,0
65340,0
65356,1
65362,0
65376,0
65382,0
65384,0
65386,0
65389,1
65392,0
65412,0
65413,0
65421,1
65426,0
65428,0
65429,0
65430,0
65436,1
65438,0
65441,1
65449,0
65455,0
65476,0
65481,0
65484,0
65493,0
65508,0
65515,0
65517,0
65524,0
65533,0
65535,0
65542,0
65555,1
65559,0
65564,0
65580,0
65586,0
65601,0
65604,0
65605,0
65653,0
65682,0
65684,0
65696,0
65698,0
65700,0
65704,0
65710,0
65717,0
65721,0
65731,0
65738,0
65743,0
65763,0
65776,0
65778,0
65781,0
65794,0
65797,0
65798,0
65802,0
65816,1
65830,0
65832,0
65833,0
65834,0
65835,0
65851,0
65881,0
65890,0
65893,1
65907,0
65922,0
65929,0
65936,0
65939,0
65947,0
65948,0
65955,0
65962,0
65967,0
65990,0
65995,0
66019,0
66026,0
66029,1
66034,0
66050,0
66057,0
66059,0
66075,0
66076,0
66084,0
66088,0
66093,0
66097,0
66109,0
66115,0
66120,0
66136,0
66139,0
66142,0
66143,0
66156,0
66161,0
66170,0
66191,0
66192,0
66201,0
66203,0
66204,0
66219,0
66221,0
66226,0
66227,1
66232,1
66242,0
66248,0
66251,0
66254,0
66266,0
66268,0
66274,0
66279,0
66280,0
66288,0
66295,0
66304,0
66305,0
66307,0
66315,0
66324,0
66341,0
66351,0
66356,0
66359,0
66360,0
66365,0
66370,0
66388,0
66392,0
66393,1
66396,0
66401,0
66408,0
66418,0
66422,0
66426,0
66429,0
66430,0
66431,0
66436,0
66474,0
66479,0
66483,0
66486,0
66488,0
66489,0
66491,0
66494,0
66495,0
66500,0
66533,0
66535,0
66544,0
66560,0
66572,0
66575,0
66578,0
66582,0
66587,0
66604,0
66605,0
66606,0
66616,0
66630,0
66632,1
66633,0
66639,0
66675,0
66680,0
66689,0
66690,0
66694,0
66705,0
66715,0
66716,0
66724,0
66741,0
66744,0
66756,0
66766,0
66768,0
66775,0
66777,0
66790,0
66795,0
66802,0
66807,0
66814,0
66817,0
66832,0
66835,0
66842,0
66844,0
66846,0
66849,0
66864,0
66879,0
66884,0
66885,1
66889,0
66902,0
66906,0
66917,0
66935,0
66942,0
66950,0
66954,0
66963,0
66967,0
66978,0
66979,0
66984,0
66987,0
66991,0
67010,0
67030,0
67041,0
67047,0
67053,0
67055,0
67058,0
67065,0
67066,0
67093,0
67101,0
67105,0
67116,0
67120,0
67124,0
67132,0
67145,0
67148,0
67151,0
67153,0
67159,0
67160,0
67162,0
67166,0
67170,0
67174,0
67175,0
67188,0
67190,0
67195,0
67200,0
67201,0
67203,0
67219,0
67224,0
67228,0
67229,0
67232,0
67235,0
67241,0
67243,0
67244,0
67255,0
67256,0
67265,0
67270,0
67276,0
67277,0
67287,0
67295,0
67302,0
67303,0
67307,0
67310,0
67313,0
67336,0
67347,0
67360,0
67365,0
67376,0
67378,0
67389,0
67390,0
67393,0
67394,0
67396,0
67400,0
67409,0
67410,0
67412,0
67413,0
67417,0
67430,0
67432,1
67443,0
67445,0
67461,0
67462,0
67465,0
67468,0
67471,0
67472,0
67478,0
67483,0
67487,0
67493,1
67508,0
67520,0
67522,0
67529,0
67533,0
67537,0
67539,0
67555,0
67556,0
67564,0
67568,0
67571,0
67577,0
67582,0
67585,0
67592,0
67608,0
67613,0
67617,0
67622,0
67630,0
67632,0
67643,0
67644,0
67649,0
67672,0
67677,0
67693,0
67699,0
67702,0
67706,0
67714,0
67725,0
67726,0
67727,0
67728,0
67737,0
67744,0
67746,0
67759,1
67769,0
67772,0
67778,1
67780,1
67786,0
67796,0
67797,0
67799,0
67803,0
67811,1
67815,0
67827,0
67829,1
67838,0
67847,1
67851,0
67855,0
67863,0
67887,0
67899,0
67900,0
67902,0
67923,0
67924,0
67931,0
67941,0
67943,0
67947,0
67948,0
67957,1
67959,0
67962,0
67965,0
67975,0
67986,0
67988,0
67995,0
67998,0
68008,0
68015,0
68025,0
68028,0
68029,0
68040,0
68074,0
68076,0
68081,0
68086,0
68089,0
68094,0
68108,0
68111,0
68125,0
68127,0
68135,0
68136,0
68139,0
68147,0
68151,0
68153,0
68157,0
68159,0
68164,0
68165,0
68170,0
68174,0
68182,0
68187,0
68194,0
68212,0
68218,0
68221,0
68233,0
68237,0
68238,0
68240,0
68245,0
68256,0
68258,0
68260,0
68261,0
68262,0
68263,0
68269,0
68274,0
68291,0
68328,0
68331,0
68338,0
68342,0
68351,0
68363,0
68364,0
68368,0
68370,0
68376,0
68388,0
68390,0
68392,0
68405,0
68423,0
68425,0
68431,0
68437,0
68439,0
68443,0
68446,0
68453,0
68457,0
68464,0
68479,0
68484,0
68487,0
68501,0
68503,0
68516,0
68517,0
68518,0
68525,0
68526,0
68529,0
68532,0
68535,0
68537,0
68543,0
68544,0
68550,0
68553,0
68554,0
68557,0
68562,1
68579,0
68610,0
68616,0
68617,0
68620,0
68635,0
68638,0
68649,0
68650,0
68663,0
68666,0
68672,0
68681,0
68682,0
68687,0
68698,0
68707,0
68715,0
68724,1
68726,0
68731,0
68737,0
68741,0
68749,0
68753,0
68754,0
68759,0
68763,0
68765,0
68766,0
68771,0
68773,0
68775,0
68782,0
68786,0
68790,0
68792,0
68793,0
68817,0
68819,0
68824,0
68826,0
68827,0
68829,0
68835,0
68844,0
68863,0
68865,0
68873,0
68875,0
68889,0
68891,0
68896,0
68905,0
68908,0
68915,0
68923,0
68925,0
68926,0
68932,0
68933,0
68936,0
68958,0
68959,0
68968,0
68970,0
68972,0
68982,0
68985,0
68987,0
68991,0
68992,0
69003,0
69004,0
69008,0
69009,0
69011,0
69016,0
69017,0
69025,0
69030,0
69044,0
69054,0
69060,0
69076,0
69085,0
69091,1
69096,0
69098,0
69102,0
69110,0
69111,0
69114,0
69121,0
69129,0
69132,0
69133,0
69149,0
69163,0
69166,0
69167,0
69178,0
69179,0
69207,0
69214,0
69218,0
69225,0
69228,0
69233,0
69244,0
69251,0
69277,0
69279,1
69281,0
69284,0
69289,0
69297,0
69301,0
69306,0
69316,0
69317,1
69331,0
69332,0
69342,0
69354,0
69359,0
69364,0
69365,0
69368,0
69369,0
69372,0
69377,0
69382,0
69386,1
69389,0
69398,0
69401,0
69405,0
69406,0
69414,0
69420,0
69425,0
69437,0
69442,0
69445,0
69450,0
69454,1
69458,0
69462,0
69473,0
69483,0
69484,0
69487,0
69489,0
69494,0
69498,0
69501,0
69510,0
69511,0
69515,0
69522,0
69526,0
69527,0
69539,0
69543,0
69553,0
69558,0
69563,0
69569,0
69570,0
69572,0
69581,0
69582,0
69609,0
69631,0
69641,0
69644,0
69656,0
69665,0
69674,0
69677,0
69679,0
69681,0
69683,1
69690,0
69695,0
69719,0
69720,0
69731,0
69734,0
69743,0
69745,0
69757,0
69762,0
69772,0
69775,0
69786,0
69787,0
69790,0
69799,0
69800,0
69813,0
69814,0
69826,0
69830,0
69839,0
69845,0
69850,0
69857,1
69858,0
69865,0
69867,0
69873,0
69885,0
69886,0
69896,0
69900,0
69902,0
69908,0
69913,0
69926,0
69932,0
69935,0
69943,0
69957,0
69965,0
69966,0
69972,0
69977,0
69980,0
69991,0
69999,0
70004,0
70014,0
70016,0
70018,0
70023,0
70036,0
70045,0
70046,0
70051,0
70057,0
70062,0
70066,0
70068,0
70070,1
70085,0
70086,0
70089,0
70093,0
70116,0
70122,0
70124,0
70129,0
70149,0
70153,0
70155,0
70167,0
70170,0
70184,0
70186,0
70197,0
70207,0
70217,0
70226,0
70227,0
70237,0
70252,0
70269,0
70286,0
70291,0
70292,0
70294,0
70295,0
70329,0
70330,0
70331,0
70335,0
70337,0
70341,0
70346,0
70357,1
70358,0
70362,0
70384,0
70392,0
70399,0
70401,1
70402,0
70405,0
70412,0
70416,0
70417,0
70435,0
70467,0
70468,0
70471,0
70481,0
70486,0
70491,0
70496,0
70499,0
70503,0
70506,0
70507,0
70513,0
70518,0
70523,1
70550,0
70555,0
70576,0
70579,0
70581,0
70583,0
70584,0
70586,1
70589,0
70604,0
70609,0
70612,0
70614,0
70616,0
70618,0
70619,0
70623,0
70632,0
70633,0
70640,0
70643,0
70646,0
70652,0
70656,0
70669,0
70681,0
70696,0
70697,0
70705,1
70706,0
70707,0
70713,1
70726,0
70744,0
70748,0
70757,0
70763,0
70767,0
70774,0
70775,0
70777,0
70783,0
70790,0
70793,0
70795,0
70796,0
70802,0
70803,0
70805,0
70811,0
70819,0
70821,0
70833,0
70837,0
70845,0
70861,0
70867,0
70882,0
70883,0
70884,0
70890,0
70892,0
70897,0
70898,0
70914,0
70915,0
70917,0
70926,0
70927,0
70937,0
70943,0
70944,0
70948,1
70952,0
70957,0
70969,0
70983,0
70986,0
70992,1
70993,0
71004,0
71009,0
71018,0
71039,0
71055,0
71070,0
71074,0
71077,0
71079,0
71082,0
71083,0
71094,0
71100,1
71101,0
71109,0
71114,1
71121,0
71135,0
71139,0
71140,0
71147,0
71148,0
71151,0
71155,0
71170,0
71178,0
71193,0
71203,0
71205,0
71207,0
71215,0
71216,0
71222,1
71225,0
71227,0
71231,0
71232,0
71233,0
71236,0
71254,0
71264,0
71269,0
71285,0
71292,0
71295,0
71318,0
71320,0
71328,0
71334,0
71336,0
71338,0
71344,0
71352,0
71361,0
71369,0
71382,0
71383,0
71400,0
71409,0
71412,0
71415,0
71420,0
71434,0
71447,0
71453,0
71456,0
71465,0
71467,1
71472,0
71493,0
71499,0
71501,0
71502,0
71510,0
71548,0
71549,1
71559,0
71571,1
71578,0
71584,0
71585,0
71588,0
71591,0
71595,0
71612,0
71623,0
71627,0
71641,0
71646,0
71664,0
71680,0
71688,0
71690,0
71705,0
71718,0
71721,0
71722,0
71737,0
71738,1
71740,1
71748,0
71764,0
71785,1
71789,0
71790,0
71791,0
71792,0
71796,0
71801,0
71808,0
71812,0
71823,0
71829,0
71830,0
71837,0
71842,0
71848,0
71850,0
71855,0
71858,0
71879,0
71888,0
71895,0
71899,0
71902,0
71906,0
71908,0
71913,0
71917,0
71918,0
71932,0
71939,0
71940,0
71941,0
71944,0
71945,0
71951,0
71957,0
71960,0
71961,0
71965,0
71968,0
71969,0
71981,0
71987,0
71998,0
71999,0
72015,0
72023,0
72025,0
72032,0
72051,0
72055,0
72083,0
72097,0
72102,0
72113,0
72114,0
72116,0
72123,0
72130,0
72131,0
72142,0
72147,0
72154,0
72167,0
72182,0
72197,0
72199,0
72206,0
72207,0
72227,0
72228,0
72232,0
72237,0
72244,0
72249,0
72253,0
72257,0
72265,0
72276,0
72277,0
72304,0
72320,0
72324,0
72326,0
72341,0
72343,0
72347,0
72353,0
72359,0
72362,0
72367,0
72377,0
72378,0
72383,0
72384,0
72388,0
72389,0
72390,0
72400,0
72410,0
72414,1
72420,0
72421,0
72431,0
72434,0
72443,0
72444,0
72445,0
72446,0
72454,0
72458,0
72461,0
72462,0
72467,1
72472,0
72476,0
72503,0
72509,0
72542,0
72554,0
72557,0
72571,0
72573,0
72575,0
72577,0
72584,0
72587,0
72599,0
72601,0
72602,0
72606,0
72629,0
72637,0
72644,0
72645,0
72649,0
72650,1
72652,0
72653,0
72657,0
72676,0
72678,1
72680,0
72681,0
72689,0
72700,0
72712,0
72716,0
72731,0
72740,0
72752,0
72771,0
72777,0
72779,0
72783,0
72787,0
72792,0
72793,0
72802,0
72806,0
72807,0
72820,0
72831,0
72839,0
72841,0
72848,0
72856,0
72858,0
72860,0
72868,0
72878,0
72902,0
72903,1
72916,0
72921,0
72923,0
72928,0
72929,0
72930,0
72932,0
72933,0
72934,0
72935,0
72937,0
72947,0
72950,0
72974,0
72978,0
72980,0
72984,0
72986,0
72992,0
72993,0
73010,0
73014,0
73028,0
73031,0
73049,0
73060,0
73067,0
73080,0
73121,0
73138,0
73142,1
73148,0
73151,0
73155,0
73161,1
73165,0
73174,0
73178,0
73186,1
73194,0
73198,0
73200,0
73203,0
73205,0
73206,0
73207,0
73213,0
73215,0
73219,0
73220,0
73222,0
73228,0
73237,0
73241,0
73242,0
73248,0
73258,0
73260,0
73270,0
73272,0
73275,0
73286,0
73293,0
73295,0
73296,0
73301,0
73308,0
73315,0
73320,0
73335,0
73337,0
73344,0
73347,0
73352,0
73358,0
73367,0
73390,0
73394,0
73398,0
73404,0
73405,0
73408,0
73416,0
73418,0
73422,0
73438,0
73449,0
73461,0
73463,0
73464,0
73471,0
73484,0
73486,0
73488,0
73490,0
73491,0
73497,0
73504,0
73511,0
73521,0
73522,1
73525,0
73528,0
73533,0
73556,0
73559,0
73561,0
73576,0
73582,0
73587,0
73589,0
73593,0
73601,0
73614,0
73615,0
73616,0
73622,0
73626,1
73629,0
73630,0
73647,0
73653,0
73691,0
73697,1
73714,0
73723,0
73728,0
73751,0
73765,0
73768,0
73769,0
73777,0
73781,0
73785,0
73788,0
73796,0
73797,0
73816,1
73817,0
73824,0
73826,1
73851,0
73860,0
73870,0
73875,0
73877,0
73883,0
73886,0
73890,0
73895,0
73912,0
73917,1
73923,0
73926,0
73930,0
73941,0
73943,0
73951,0
73953,0
73968,0
73978,0
73980,0
73982,0
73983,0
73985,0
73987,0
74012,0
74015,0
74046,0
74050,0
74062,0
74070,0
74074,1
74075,0
74076,0
74079,0
74080,0
74082,0
74088,0
74104,0
74106,0
74120,1
74126,0
74144,0
74149,0
74160,0
74162,0
74180,0
74191,0
74199,0
74210,0
74218,0
74224,0
74232,0
74247,0
74269,0
74279,0
74286,0
74289,0
74292,0
74293,0
74297,0
74306,1
74307,0
74320,0
74326,0
74339,0
74342,0
74343,0
74346,0
74349,0
74354,0
74359,0
74361,0
74363,0
74370,0
74372,1
74376,0
74377,0
74399,0
74403,0
74406,0
74419,0
74447,0
74448,1
74455,0
74467,1
74474,0
74486,0
74492,0
74496,0
74497,0
74503,0
74508,0
74509,0
74526,1
74529,1
74532,0
74537,0
74538,0
74543,0
74549,0
74550,0
74559,0
74566,0
74570,0
74572,0
74577,0
74578,0
74594,1
74595,0
74600,0
74602,0
74603,0
74608,0
74609,1
74625,0
74628,0
74632,0
74633,0
74646,0
74650,0
74658,0
74673,0
74681,0
74686,0
74688,0
74694,0
74700,0
74705,0
74710,0
74725,0
74726,0
74736,0
74746,0
74747,0
74767,1
74772,0
74776,0
74781,0
74784,0
74795,0
74813,0
74826,0
74828,1
74835,0
74853,0
74867,0
74880,0
74888,0
74891,0
74903,0
74910,0
74922,0
74924,0
74928,0
74932,0
74937,0
74938,0
74943,0
74945,0
74954,0
74957,0
74959,0
74963,0
74969,0
74971,0
74985,0
75018,0
75031,0
75035,0
75041,0
75045,0
75055,0
75056,0
75057,0
75061,0
75068,0
75077,0
75082,0
75083,0
75094,0
75101,0
75110,0
75117,0
75123,0
75126,0
75141,0
75150,1
75160,0
75163,0
75164,0
75165,0
75166,0
75168,0
75181,0
75192,0
75194,0
75245,0
75256,0
75259,0
75275,0
75284,0
75285,0
75292,1
75297,0
75302,0
75303,0
75309,0
75312,0
75317,0
75321,0
75336,0
75338,0
75345,0
75351,0
75360,0
75372,1
75373,0
75377,0
75380,0
75389,0
75398,0
75400,0
75409,0
75412,0
75419,0
75420,0
75423,0
75431,0
75438,0
75440,0
75443,0
75451,0
75458,0
75460,0
75472,0
75477,0
75491,0
75493,0
75494,0
75502,0
75509,0
75521,0
75525,1
75528,0
75530,0
75535,0
75555,0
75565,0
75566,0
75581,0
75585,0
75599,0
75605,0
75607,0
75608,1
75622,0
75629,0
75630,0
75632,0
75640,0
75651,1
75675,0
75684,0
75685,0
75697,0
75704,0
75705,0
75711,0
75717,0
75724,0
75738,0
75759,0
75760,0
75761,1
75763,0
75764,0
75774,0
75778,0
75782,0
75786,0
75789,0
75791,0
75796,0
75803,0
75814,0
75820,0
75825,0
75827,1
75834,0
75835,0
75840,0
75854,0
75868,0
75870,0
75875,0
75878,0
75890,0
75891,0
75897,0
75898,1
75906,0
75909,0
75910,0
75922,0
75938,0
75963,0
75996,0
76001,0
76005,0
76006,0
76013,0
76017,0
76020,0
76021,0
76033,0
76035,0
76041,0
76061,0
76073,0
76092,1
76107,0
76122,0
76123,0
76136,0
76142,0
76144,0
76170,0
76181,0
76186,0
76197,1
76206,0
76221,0
76223,1
76228,0
76229,0
76230,0
76239,0
76243,0
76248,0
76255,0
76259,0
76263,0
76266,0
76274,0
76275,1
76278,0
76304,0
76319,0
76325,0
76326,0
76329,0
76334,0
76347,0
76381,0
76384,0
76388,0
76398,0
76400,0
76427,0
76451,0
76467,0
76470,0
76482,0
76491,0
76492,0
76497,0
76503,0
76504,0
76510,0
76524,0
76537,0
76545,0
76547,0
76562,0
76569,0
76583,0
76592,0
76607,0
76613,0
76625,0
76629,1
76636,0
76644,0
76649,0
76650,0
76651,0
76660,0
76661,0
76662,0
76663,0
76668,0
76680,0
76683,0
76686,0
76703,0
76707,0
76709,0
76720,0
76722,0
76723,0
76742,0
76743,0
76751,0
76757,0
76762,0
76782,0
76784,0
76786,0
76806,0
76807,0
76823,0
76826,0
76828,0
76829,0
76833,0
76834,0
76840,0
76865,0
76869,0
76873,0
76887,0
76893,0
76897,0
76909,0
76913,0
76918,0
76922,0
76927,0
76948,0
76960,0
76961,0
76975,0
76989,0
76992,0
77003,0
77007,0
77009,0
77012,0
77014,0
77015,0
77017,0
77018,0
77021,0
77027,0
77038,0
77053,0
