,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
8280,55,Local-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,60
8309,46,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,60
8311,69,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
8313,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,48
8315,25,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,40
8316,64,Local-gov,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
8317,17,Private,HS-grad,Never-married,Sales,Own-child,White,Female,20
8319,50,Private,9th,Divorced,Transport-moving,Not-in-family,White,Male,50
8320,57,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,38
8321,51,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
8325,50,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,52
8327,43,State-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,70
8328,46,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
8330,53,Private,Some-college,Separated,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,15
8335,56,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,35
8336,59,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,40
8339,46,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
8343,21,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,40
8346,28,Private,Bachelors,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
8348,51,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
8350,25,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,25
8351,61,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
8353,26,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,40
8355,33,Self-emp-not-inc,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
8362,64,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,48
8366,62,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
8380,34,Federal-gov,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,72
8383,31,State-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,35
8394,41,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
8398,28,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,40
8400,26,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
8405,28,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,40
8408,28,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,40
8415,20,Private,Bachelors,Never-married,Sales,Other-relative,Black,Female,30
8430,26,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,40
8437,43,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
8453,35,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,40
8455,36,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
8457,23,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Male,35
8463,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
8467,44,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
8470,41,Local-gov,Assoc-acdm,Never-married,Exec-managerial,Not-in-family,White,Male,40
8471,38,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
8482,26,Private,HS-grad,Never-married,Protective-serv,Unmarried,White,Male,44
8493,49,Private,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,40
8508,54,State-gov,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,40
8511,48,Self-emp-not-inc,Bachelors,Separated,Craft-repair,Not-in-family,White,Male,50
8512,23,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,40
8513,29,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,38
8516,18,Private,9th,Never-married,Sales,Own-child,Other,Female,32
8530,28,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,40
8541,42,Local-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,40
8549,29,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,45
8551,35,Self-emp-not-inc,HS-grad,Divorced,Farming-fishing,Not-in-family,White,Male,80
8556,39,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,40
8560,32,Private,Some-college,Divorced,Sales,Own-child,White,Male,30
8574,28,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
8575,64,Self-emp-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,10
8576,44,Local-gov,Prof-school,Separated,Prof-specialty,Unmarried,White,Female,40
8598,20,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
8599,62,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,38
8602,24,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40
8611,49,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
8621,39,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,65
8636,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
8637,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,30
8641,23,State-gov,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,38
8643,43,?,Some-college,Married-civ-spouse,?,Husband,White,Male,45
8644,42,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Black,Female,40
8650,36,Local-gov,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,40
8659,32,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50
8662,60,Private,10th,Divorced,Farming-fishing,Not-in-family,White,Male,48
8663,35,State-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,15
8668,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
8671,33,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,60
8682,37,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,30
8698,44,Self-emp-not-inc,Masters,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
8703,34,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,40
8704,70,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,80
8706,33,Private,Assoc-voc,Divorced,Other-service,Unmarried,White,Female,40
8707,24,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
8709,22,Private,Some-college,Never-married,Sales,Own-child,Black,Male,25
8713,55,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,20
8715,62,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,16
8719,28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
8729,56,State-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,38
8730,53,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,40
8748,46,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
8755,50,Local-gov,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,40
8761,47,State-gov,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,48
8763,26,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
8764,53,?,7th-8th,Married-civ-spouse,?,Husband,White,Male,35
8774,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
8775,20,Private,Preschool,Never-married,Other-service,Own-child,White,Male,32
8785,24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
8788,18,?,Some-college,Never-married,?,Own-child,White,Female,20
8791,44,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
8792,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
8793,57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,52
8802,50,Private,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,38
8807,49,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,50
8813,47,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
8815,34,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
8826,41,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
8834,23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,Amer-Indian-Eskimo,Male,30
8844,24,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,30
8848,36,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
8855,17,Private,10th,Never-married,Other-service,Own-child,White,Female,10
8857,46,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,55
8858,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
8859,34,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
8864,33,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
8867,34,Private,11th,Divorced,Craft-repair,Unmarried,White,Male,40
8868,40,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,40
8870,22,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,40
8874,45,Private,HS-grad,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,40
8888,64,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
8909,42,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,36
8919,44,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,35
8920,18,?,HS-grad,Never-married,?,Unmarried,White,Female,20
8924,29,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Other,Male,55
8930,47,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,42
8936,30,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
8942,30,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
8944,19,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,58
8946,51,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
8951,46,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Female,45
8959,27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
8964,22,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,30
8972,55,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
9000,58,Self-emp-not-inc,1st-4th,Married-civ-spouse,Transport-moving,Husband,White,Male,18
9004,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
9005,58,Private,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
9007,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
9009,31,Self-emp-inc,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,40
9011,37,Private,HS-grad,Divorced,Handlers-cleaners,Other-relative,White,Male,40
9017,37,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,40
9018,41,Private,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,40
9022,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
9026,38,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,40
9029,47,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
9034,20,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,30
9051,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
9052,29,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,32
9053,50,Private,HS-grad,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,55
9054,18,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
9061,23,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
9068,51,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Male,40
9069,34,State-gov,12th,Never-married,Adm-clerical,Not-in-family,Black,Female,40
9075,36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,60
9078,23,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Male,40
9079,39,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
9080,20,Self-emp-not-inc,10th,Never-married,Machine-op-inspct,Own-child,White,Male,40
9082,73,State-gov,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,40
9091,59,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
9096,26,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
9100,24,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
9104,38,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,40
9122,34,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,40
9125,19,Private,Some-college,Never-married,Sales,Own-child,White,Male,35
9131,51,Self-emp-not-inc,Masters,Divorced,Prof-specialty,Unmarried,White,Male,60
9134,38,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
9138,27,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,15
9141,19,?,10th,Never-married,?,Unmarried,White,Female,35
9145,44,Local-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,40
9154,53,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,40
9158,23,Private,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
9171,21,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,10
9174,18,Private,Some-college,Never-married,Sales,Own-child,White,Female,15
9185,42,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Male,40
9187,37,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
9190,44,Self-emp-not-inc,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,40
9196,46,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,40
9197,47,?,Bachelors,Married-civ-spouse,?,Husband,White,Male,36
9198,47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
9199,35,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,75
9201,35,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,24
9208,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
9209,22,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,40
9210,28,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,30
9214,24,?,Bachelors,Never-married,?,Own-child,White,Male,40
9234,24,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,50
9239,19,Private,12th,Separated,Prof-specialty,Own-child,White,Female,40
9247,35,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
9252,41,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Other,Male,40
9259,60,Private,10th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
9262,27,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,White,Female,40
9269,36,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,45
9276,50,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
9284,23,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,60
9285,54,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,51
9288,33,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
9291,54,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,32
9297,47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,36
9301,19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,24
9313,25,Private,Some-college,Divorced,Other-service,Not-in-family,White,Male,30
9315,44,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,60
9332,31,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
9333,46,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,30
9336,35,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
9342,69,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,60
9356,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Female,20
9362,27,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,40
9366,19,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,40
9370,36,Private,12th,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
9374,64,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,35
9377,55,Private,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,40
9379,25,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
9382,32,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,54
9384,23,Federal-gov,Assoc-acdm,Never-married,Exec-managerial,Own-child,White,Female,40
9385,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,25
9388,32,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,46
9389,31,Local-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,40
9391,42,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,50
9392,46,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
9393,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
9406,21,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,16
9408,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
9411,23,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
9423,24,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,40
9424,50,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,40
9426,58,Private,7th-8th,Divorced,Machine-op-inspct,Own-child,White,Male,40
9427,39,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
9429,27,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
9432,64,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
9435,45,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,55
