,income
46169,<=50K
46172,<=50K
46180,<=50K
46184,<=50K
46186,<=50K
46192,>50K
46203,<=50K
46205,>50K
46206,<=50K
46210,<=50K
46215,<=50K
46216,<=50K
46226,>50K
46229,<=50K
46235,<=50K
46236,>50K
46239,<=50K
46241,>50K
46247,>50K
46248,<=50K
46253,<=50K
46259,<=50K
46260,<=50K
46263,<=50K
46274,>50K
46283,>50K
46288,<=50K
46290,<=50K
46294,<=50K
46302,<=50K
46303,<=50K
46306,>50K
46310,<=50K
46312,<=50K
46318,<=50K
46321,<=50K
46338,<=50K
46339,<=50K
46349,<=50K
46353,<=50K
46359,>50K
46365,<=50K
46369,<=50K
46376,>50K
46380,<=50K
46385,<=50K
46387,<=50K
46396,>50K
46397,<=50K
46401,>50K
46407,>50K
46436,<=50K
46440,<=50K
46442,<=50K
46447,<=50K
46451,>50K
46456,>50K
46457,<=50K
46461,<=50K
46464,>50K
46465,<=50K
46472,<=50K
46475,>50K
46480,<=50K
46484,<=50K
46495,<=50K
46498,<=50K
46508,<=50K
46511,<=50K
46513,<=50K
46516,>50K
46520,<=50K
46521,<=50K
46522,<=50K
46524,<=50K
46528,<=50K
46530,<=50K
46532,>50K
46534,<=50K
46540,<=50K
46543,>50K
46556,<=50K
46561,>50K
46566,<=50K
46568,<=50K
46578,>50K
46580,<=50K
46582,<=50K
46584,<=50K
46588,<=50K
46589,>50K
46607,<=50K
46611,<=50K
46616,>50K
46621,<=50K
46622,<=50K
46625,<=50K
46629,>50K
46633,<=50K
46636,<=50K
46638,>50K
46645,<=50K
46648,<=50K
46649,<=50K
46652,<=50K
46661,<=50K
46663,<=50K
46668,<=50K
46672,>50K
46674,<=50K
46685,<=50K
46688,<=50K
46696,>50K
46699,>50K
46706,<=50K
46708,<=50K
46712,<=50K
46716,<=50K
46725,<=50K
46730,<=50K
46735,>50K
46740,>50K
46743,<=50K
46748,<=50K
46751,>50K
46756,<=50K
46758,<=50K
46765,>50K
46767,<=50K
46768,<=50K
46773,<=50K
46774,<=50K
46776,<=50K
46777,<=50K
46781,<=50K
46784,<=50K
46792,<=50K
46794,<=50K
46796,<=50K
46805,<=50K
46809,<=50K
46820,>50K
46823,<=50K
46824,<=50K
46833,<=50K
46834,<=50K
46836,<=50K
46842,<=50K
46848,<=50K
46849,<=50K
46857,<=50K
46860,>50K
46861,>50K
46866,>50K
46871,<=50K
46873,<=50K
46877,<=50K
46895,<=50K
46898,>50K
46900,<=50K
46904,<=50K
46906,>50K
46917,<=50K
46925,<=50K
46926,<=50K
46928,<=50K
46932,<=50K
46937,<=50K
46940,<=50K
46941,<=50K
46949,>50K
46963,<=50K
46964,<=50K
46965,<=50K
46973,<=50K
46976,>50K
46982,<=50K
46988,<=50K
46989,<=50K
46992,<=50K
46994,>50K
46996,<=50K
46997,>50K
47000,<=50K
47001,<=50K
47003,<=50K
47015,>50K
47016,<=50K
47021,<=50K
47030,>50K
47034,<=50K
47035,<=50K
47036,<=50K
47042,<=50K
47047,<=50K
47048,<=50K
47049,<=50K
47052,<=50K
47057,<=50K
47058,<=50K
47068,<=50K
47072,<=50K
47085,<=50K
47087,<=50K
47096,<=50K
47098,<=50K
47106,<=50K
47115,<=50K
47125,<=50K
47140,<=50K
47146,<=50K
47148,>50K
47152,<=50K
47176,<=50K
47181,<=50K
47185,>50K
47186,>50K
47190,<=50K
47192,<=50K
47193,<=50K
47195,<=50K
47210,>50K
47221,>50K
47228,<=50K
47231,<=50K
47236,<=50K
47246,>50K
47249,<=50K
47271,<=50K
47276,<=50K
47280,>50K
47286,<=50K
47295,<=50K
47296,>50K
47304,>50K
47314,>50K
47315,<=50K
47316,>50K
47321,<=50K
47324,<=50K
47334,<=50K
47338,<=50K
47339,<=50K
47341,<=50K
47343,<=50K
47345,<=50K
47355,<=50K
47360,<=50K
47362,>50K
47363,>50K
47366,>50K
47368,<=50K
47373,<=50K
47377,<=50K
47378,>50K
47379,>50K
47380,<=50K
47384,<=50K
47387,>50K
47394,<=50K
47403,<=50K
47411,>50K
47415,<=50K
47419,>50K
47420,>50K
47423,<=50K
47425,<=50K
47436,<=50K
47437,<=50K
47438,<=50K
47440,<=50K
47446,<=50K
47449,<=50K
47451,>50K
47455,<=50K
47456,<=50K
47469,<=50K
47496,<=50K
47500,<=50K
47503,<=50K
47514,<=50K
47516,<=50K
47520,<=50K
47527,<=50K
47530,>50K
47536,<=50K
47539,>50K
47543,<=50K
47545,<=50K
47552,<=50K
47554,<=50K
47561,>50K
47566,>50K
47571,<=50K
47581,<=50K
47583,>50K
47588,<=50K
47590,<=50K
47592,<=50K
47606,<=50K
47617,<=50K
47619,<=50K
47622,>50K
47642,<=50K
47650,>50K
47653,<=50K
47659,<=50K
47667,<=50K
47669,>50K
47670,>50K
47681,<=50K
47682,>50K
47697,<=50K
47711,<=50K
47713,<=50K
47715,>50K
47719,<=50K
47722,<=50K
47724,<=50K
47730,<=50K
47735,<=50K
47737,>50K
47739,>50K
47749,<=50K
47754,<=50K
47757,<=50K
47762,<=50K
47763,>50K
47765,<=50K
47771,<=50K
47777,<=50K
47782,<=50K
47786,<=50K
47787,<=50K
47788,>50K
47790,<=50K
47805,<=50K
47807,<=50K
47810,<=50K
47813,<=50K
47814,<=50K
47822,<=50K
47829,>50K
47832,<=50K
47833,<=50K
47835,<=50K
47837,<=50K
47850,<=50K
47853,<=50K
47860,<=50K
47863,>50K
47865,<=50K
47866,<=50K
47867,<=50K
47874,<=50K
47875,>50K
47876,<=50K
47883,<=50K
47888,>50K
47899,<=50K
47900,>50K
47902,<=50K
47906,<=50K
47911,>50K
47917,<=50K
47923,>50K
47933,>50K
47936,<=50K
47938,<=50K
47951,<=50K
47959,>50K
47972,<=50K
47981,<=50K
47997,>50K
48001,<=50K
48006,<=50K
48009,>50K
48013,<=50K
48017,<=50K
48018,>50K
48025,>50K
48032,<=50K
48034,<=50K
48035,<=50K
48036,<=50K
48038,<=50K
48042,<=50K
48046,<=50K
48054,<=50K
48057,<=50K
48059,<=50K
48064,>50K
48092,<=50K
48098,<=50K
48106,<=50K
48107,<=50K
48108,<=50K
48110,<=50K
48112,<=50K
48115,<=50K
48124,<=50K
48126,<=50K
48127,<=50K
48138,<=50K
48140,>50K
48152,<=50K
48158,<=50K
48164,<=50K
48165,<=50K
48177,<=50K
48196,<=50K
48210,<=50K
48212,>50K
48216,<=50K
48231,<=50K
48232,<=50K
48233,<=50K
48235,>50K
48241,<=50K
48242,>50K
48249,<=50K
48267,<=50K
48274,<=50K
48282,<=50K
48287,<=50K
48290,>50K
48294,<=50K
48295,<=50K
48296,<=50K
48297,>50K
48303,>50K
48311,<=50K
48312,<=50K
48315,<=50K
48318,>50K
48326,<=50K
48330,<=50K
48338,<=50K
48345,>50K
48347,<=50K
48349,<=50K
48351,<=50K
48352,>50K
48362,<=50K
48364,<=50K
48365,<=50K
48368,<=50K
48374,<=50K
48375,<=50K
48381,<=50K
48386,>50K
48394,>50K
48408,>50K
48410,<=50K
48416,>50K
48421,<=50K
48434,>50K
48443,<=50K
48444,<=50K
48450,<=50K
48466,<=50K
48468,<=50K
48481,<=50K
48482,<=50K
48486,<=50K
48492,<=50K
48494,<=50K
48496,<=50K
48498,>50K
48503,>50K
48506,<=50K
48520,<=50K
48523,<=50K
48533,<=50K
48548,<=50K
48552,<=50K
48554,<=50K
48563,<=50K
48575,<=50K
48576,<=50K
48578,<=50K
48582,>50K
48584,<=50K
48588,<=50K
48599,<=50K
48611,<=50K
48612,<=50K
48618,<=50K
48619,<=50K
48623,<=50K
48626,>50K
48632,<=50K
48639,<=50K
48644,>50K
48646,<=50K
48652,<=50K
48656,<=50K
48659,<=50K
48669,<=50K
48687,<=50K
48693,<=50K
48694,<=50K
48695,>50K
48697,<=50K
48699,<=50K
48706,<=50K
48707,<=50K
48708,<=50K
48713,<=50K
48714,>50K
48720,<=50K
48731,<=50K
48745,>50K
48750,<=50K
48752,<=50K
48753,<=50K
48754,<=50K
48760,<=50K
48766,>50K
48771,<=50K
48784,<=50K
48785,>50K
48794,<=50K
48798,>50K
48799,<=50K
48801,>50K
48807,<=50K
48820,<=50K
48823,<=50K
48826,>50K
48827,<=50K
48829,<=50K
