,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
5728,46,Local-gov,Prof-school,Married-civ-spouse,Protective-serv,Husband,White,Male,40
5743,60,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5754,48,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
5759,46,Private,Assoc-voc,Divorced,Tech-support,Other-relative,White,Female,36
5766,62,?,Some-college,Married-civ-spouse,?,Wife,White,Female,1
5775,37,Private,Some-college,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,40
5777,26,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
5778,18,Private,Some-college,Never-married,Adm-clerical,Other-relative,White,Female,20
5782,23,Private,Assoc-voc,Never-married,Tech-support,Not-in-family,White,Female,40
5792,45,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
5796,47,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,45
5797,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
5804,23,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,35
5807,17,Private,12th,Never-married,Other-service,Own-child,Black,Male,18
5810,25,Private,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
5815,45,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
5819,45,Private,Some-college,Widowed,Other-service,Unmarried,White,Female,45
5821,53,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
5823,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,70
5824,65,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
5827,54,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5831,46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,35
5837,30,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,40
5841,50,Private,Masters,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,60
5843,18,Private,10th,Never-married,Other-service,Own-child,White,Male,6
5855,73,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
5858,20,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
5859,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
5861,66,Self-emp-inc,10th,Married-civ-spouse,Sales,Husband,White,Male,30
5866,51,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
5867,25,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,60
5873,30,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
5874,59,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
5879,19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,40
5890,26,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,20
5895,26,Private,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,50
5897,19,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,30
5914,24,Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,44
5916,73,?,11th,Married-civ-spouse,?,Husband,White,Male,3
5921,33,?,HS-grad,Separated,?,Unmarried,White,Female,20
5922,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,60
5925,57,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,38
5929,42,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,50
5938,52,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,55
5940,53,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,48
5948,39,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,36
5949,24,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,20
5951,23,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,50
5955,42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,37
5957,31,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5966,45,Self-emp-not-inc,12th,Divorced,Craft-repair,Other-relative,Black,Male,35
5969,32,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,40
5978,32,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,35
5981,44,Local-gov,HS-grad,Divorced,Transport-moving,Own-child,White,Male,25
5988,43,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
5991,44,Private,9th,Divorced,Other-service,Own-child,White,Female,50
5993,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,35
5997,24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
6002,51,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,50
6006,33,Private,5th-6th,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,40
6007,50,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,45
6012,28,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,45
6014,22,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
6015,67,?,HS-grad,Widowed,?,Not-in-family,White,Female,15
6018,23,Private,Some-college,Never-married,Tech-support,Own-child,White,Male,40
6027,25,Local-gov,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
6031,61,Self-emp-inc,Bachelors,Separated,Sales,Not-in-family,White,Female,30
6043,25,Private,Some-college,Never-married,Other-service,Own-child,White,Male,40
6046,61,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5
6048,21,Private,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,40
6057,37,Private,HS-grad,Married-spouse-absent,Farming-fishing,Unmarried,Other,Male,40
6060,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,Black,Female,32
6063,26,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
6069,37,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,50
6071,57,Self-emp-not-inc,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,8
6079,23,Private,12th,Never-married,Other-service,Not-in-family,White,Female,30
6086,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,43
6089,34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
6095,31,Private,HS-grad,Divorced,Other-service,Unmarried,White,Male,40
6099,40,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
6103,41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6104,57,Private,10th,Widowed,Other-service,Unmarried,White,Female,40
6118,22,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,70
6119,58,Private,12th,Married-civ-spouse,Transport-moving,Other-relative,White,Male,40
6120,48,Federal-gov,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,50
6122,18,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,40
6126,38,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,32
6128,23,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,50
6129,63,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
6130,51,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,45
6133,46,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,White,Male,40
6134,64,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
6143,28,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,20
6146,53,Self-emp-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,60
6150,31,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,70
6151,27,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6166,24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40
6178,60,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,5
6181,50,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
6190,21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,9
6192,38,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
6196,42,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,20
6199,32,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,50
6208,35,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,40
6211,41,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,40
6212,43,Private,Some-college,Married-civ-spouse,Tech-support,Husband,Black,Male,40
6218,30,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,45
6224,52,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
6226,25,Self-emp-not-inc,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Male,40
6229,36,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,40
6230,31,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
6234,22,Self-emp-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6249,24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,35
6271,20,Private,9th,Never-married,Adm-clerical,Unmarried,Black,Female,20
6277,38,Local-gov,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,56
6278,52,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6284,41,?,HS-grad,Never-married,?,Not-in-family,White,Female,30
6285,19,?,Some-college,Never-married,?,Own-child,White,Male,10
6293,37,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,42
6297,50,Local-gov,Some-college,Separated,Other-service,Unmarried,Black,Female,28
6298,70,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,23
6302,33,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,39
6303,51,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
6305,22,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,12
6309,32,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,55
6316,23,State-gov,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
6317,40,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,20
6331,39,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,35
6333,34,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
6342,70,?,Some-college,Married-civ-spouse,?,Husband,White,Male,30
6346,21,Private,Assoc-voc,Never-married,Exec-managerial,Own-child,White,Male,40
6352,44,Federal-gov,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6354,30,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,White,Female,24
6364,33,Private,Assoc-acdm,Never-married,Exec-managerial,Unmarried,White,Female,55
6366,59,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
6371,35,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,50
6383,46,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
6393,37,Private,9th,Separated,Priv-house-serv,Unmarried,White,Female,16
6397,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
6398,28,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,40
6400,22,Federal-gov,Bachelors,Never-married,Tech-support,Own-child,White,Male,8
6404,20,Self-emp-inc,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,70
6406,33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
6408,24,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40
6409,25,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,46
6410,18,Private,11th,Never-married,Other-service,Own-child,White,Male,8
6413,34,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,45
6415,49,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
6418,20,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
6422,44,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Female,40
6425,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6427,39,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,18
6433,27,Private,Preschool,Married-civ-spouse,Farming-fishing,Other-relative,White,Male,24
6438,33,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,52
6439,80,Private,7th-8th,Widowed,Other-service,Not-in-family,White,Female,24
6441,28,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
6442,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,30
6469,53,State-gov,Some-college,Divorced,Adm-clerical,Other-relative,White,Female,40
6472,54,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
6478,43,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
6480,26,Private,Bachelors,Never-married,Sales,Own-child,White,Male,45
6481,49,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
6483,43,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
6488,29,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,40
6496,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,10
6498,38,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,40
6500,39,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
6502,33,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,50
6532,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
6534,23,State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,20
6536,34,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
6537,28,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,45
6542,17,?,11th,Never-married,?,Own-child,White,Female,8
6543,75,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,15
6551,25,Private,Some-college,Divorced,Tech-support,Own-child,White,Female,40
6560,26,State-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,50
6566,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,60
6569,61,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
6573,42,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
6575,45,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
6586,33,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
6595,45,Self-emp-inc,Masters,Divorced,Sales,Unmarried,White,Female,42
6598,43,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
6601,44,Private,HS-grad,Married-spouse-absent,Other-service,Not-in-family,Black,Female,40
6612,19,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,50
6615,39,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,45
6616,33,Self-emp-not-inc,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,60
6623,38,Private,Assoc-acdm,Divorced,Craft-repair,Unmarried,White,Female,40
6626,20,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,15
6629,23,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,35
6631,57,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
6632,46,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,40
6633,33,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
6637,46,Federal-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Female,50
6639,43,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
6644,58,Private,HS-grad,Widowed,Craft-repair,Unmarried,White,Male,40
6648,52,State-gov,Masters,Never-married,Adm-clerical,Not-in-family,White,Male,70
6649,34,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,32
6654,49,Private,11th,Divorced,Machine-op-inspct,Unmarried,Black,Female,35
6658,47,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
6664,31,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,35
6666,58,Private,11th,Married-civ-spouse,Adm-clerical,Husband,White,Male,48
6670,19,Private,11th,Never-married,Handlers-cleaners,Not-in-family,White,Male,40
6684,30,Self-emp-not-inc,HS-grad,Never-married,Sales,Unmarried,White,Male,66
6688,21,State-gov,Some-college,Never-married,Other-service,Own-child,White,Female,14
6689,36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,60
6693,42,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,90
6697,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6700,57,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
6709,42,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,50
6711,22,Private,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,50
6712,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6714,61,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
6719,27,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
6721,63,Private,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,16
6722,38,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
6727,31,Private,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,50
6736,22,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,25
6737,42,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
6744,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,80
6753,61,?,Bachelors,Divorced,?,Not-in-family,White,Female,40
6757,44,Local-gov,Bachelors,Divorced,Prof-specialty,Own-child,White,Female,60
6761,53,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
6765,28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
6768,22,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,10
