,income
45905,<=50K
45908,<=50K
45912,<=50K
45917,<=50K
45919,>50K
45921,>50K
45923,<=50K
45937,>50K
45942,>50K
45943,<=50K
45944,<=50K
45945,>50K
45956,<=50K
45958,<=50K
45964,<=50K
45981,>50K
45983,<=50K
45994,<=50K
45998,<=50K
45999,<=50K
46012,<=50K
46039,<=50K
46045,<=50K
46058,<=50K
46060,<=50K
46061,>50K
46063,<=50K
46066,<=50K
46072,<=50K
46078,>50K
46086,<=50K
46092,<=50K
46106,>50K
46110,<=50K
46114,>50K
46115,>50K
46119,<=50K
46126,<=50K
46127,<=50K
46130,>50K
46131,<=50K
46134,>50K
46135,>50K
46140,>50K
46150,>50K
46155,<=50K
46156,>50K
46162,<=50K
46165,<=50K
46168,<=50K
46171,<=50K
46177,<=50K
46178,<=50K
46181,<=50K
46183,>50K
46188,>50K
46190,<=50K
46195,<=50K
46208,<=50K
46211,<=50K
46217,<=50K
46223,<=50K
46227,<=50K
46228,>50K
46232,<=50K
46233,>50K
46234,<=50K
46245,<=50K
46252,>50K
46256,<=50K
46268,<=50K
46276,>50K
46277,<=50K
46278,>50K
46280,<=50K
46289,>50K
46293,<=50K
46295,>50K
46299,>50K
46300,<=50K
46308,>50K
46320,>50K
46327,<=50K
46333,>50K
46341,>50K
46351,>50K
46352,<=50K
46356,>50K
46360,<=50K
46362,<=50K
46366,<=50K
46373,<=50K
46382,>50K
46391,<=50K
46393,<=50K
46413,>50K
46434,<=50K
46446,<=50K
46467,<=50K
46479,<=50K
46483,<=50K
46490,<=50K
46491,>50K
46503,<=50K
46505,<=50K
46506,<=50K
46541,>50K
46544,<=50K
46555,<=50K
46557,>50K
46558,<=50K
46559,<=50K
46560,<=50K
46563,<=50K
46565,>50K
46567,<=50K
46571,<=50K
46572,>50K
46577,>50K
46587,<=50K
46598,<=50K
46603,<=50K
46604,<=50K
46605,<=50K
46606,<=50K
46626,>50K
46628,<=50K
46639,<=50K
46650,<=50K
46651,>50K
46659,>50K
46667,>50K
46669,<=50K
46676,<=50K
46677,<=50K
46686,<=50K
46693,<=50K
46698,>50K
46703,>50K
46710,>50K
46711,<=50K
46713,>50K
46717,<=50K
46719,<=50K
46722,<=50K
46727,<=50K
46733,<=50K
46746,>50K
46755,<=50K
46759,<=50K
46770,>50K
46779,<=50K
46786,>50K
46790,>50K
46791,<=50K
46793,<=50K
46795,<=50K
46798,<=50K
46802,<=50K
46811,<=50K
46812,<=50K
46821,<=50K
46826,<=50K
46828,>50K
46830,>50K
46838,<=50K
46841,>50K
46850,<=50K
46853,<=50K
46858,<=50K
46862,<=50K
46875,<=50K
46885,<=50K
46890,<=50K
46897,<=50K
46902,<=50K
46905,<=50K
46908,<=50K
46910,<=50K
46915,<=50K
46918,<=50K
46920,<=50K
46921,<=50K
46924,>50K
46927,<=50K
46934,<=50K
46935,>50K
46947,<=50K
46951,<=50K
46952,<=50K
46956,<=50K
46971,<=50K
46974,>50K
46977,>50K
46984,<=50K
46986,<=50K
46987,>50K
46998,<=50K
46999,<=50K
47006,>50K
47017,<=50K
47031,<=50K
47033,<=50K
47038,<=50K
47040,<=50K
47055,<=50K
47056,<=50K
47059,>50K
47067,<=50K
47069,>50K
47074,>50K
47076,<=50K
47080,<=50K
47093,<=50K
47094,<=50K
47101,<=50K
47104,>50K
47105,<=50K
47117,>50K
47123,>50K
47127,<=50K
47128,<=50K
47132,<=50K
47136,>50K
47142,>50K
47145,>50K
47160,<=50K
47161,<=50K
47164,<=50K
47173,<=50K
47197,<=50K
47199,<=50K
47203,<=50K
47208,>50K
47211,<=50K
47218,<=50K
47219,<=50K
47220,<=50K
47223,>50K
47234,<=50K
47240,<=50K
47247,>50K
47251,<=50K
47255,<=50K
47258,<=50K
47273,<=50K
47277,<=50K
47285,>50K
47288,>50K
47291,<=50K
47300,>50K
47303,<=50K
47310,<=50K
47313,<=50K
47317,>50K
47326,<=50K
47351,<=50K
47353,<=50K
47357,<=50K
47359,<=50K
47386,<=50K
47389,<=50K
47401,<=50K
47405,<=50K
47408,<=50K
47414,<=50K
47416,<=50K
47421,<=50K
47424,<=50K
47445,<=50K
47460,>50K
47468,>50K
47471,<=50K
47473,<=50K
47476,<=50K
47485,<=50K
47487,<=50K
47488,<=50K
47490,<=50K
47497,<=50K
47499,<=50K
47512,<=50K
47522,<=50K
47523,<=50K
47524,<=50K
47532,<=50K
47533,>50K
47537,<=50K
47542,<=50K
47547,<=50K
47553,<=50K
47556,<=50K
47558,<=50K
47569,<=50K
47570,>50K
47573,>50K
47578,<=50K
47580,>50K
47593,>50K
47597,>50K
47602,>50K
47618,<=50K
47623,<=50K
47633,<=50K
47636,<=50K
47639,>50K
47645,<=50K
47646,<=50K
47651,<=50K
47655,<=50K
47656,<=50K
47663,<=50K
47664,<=50K
47668,<=50K
47672,<=50K
47676,<=50K
47684,>50K
47685,<=50K
47689,<=50K
47692,<=50K
47693,<=50K
47714,<=50K
47718,<=50K
47720,<=50K
47728,<=50K
47734,<=50K
47736,<=50K
47745,>50K
47766,<=50K
47769,<=50K
47791,<=50K
47799,>50K
47803,<=50K
47818,<=50K
47824,<=50K
47828,>50K
47830,<=50K
47836,<=50K
47838,<=50K
47843,<=50K
47844,>50K
47845,<=50K
47848,<=50K
47849,<=50K
47851,<=50K
47856,<=50K
47861,<=50K
47862,<=50K
47870,<=50K
47873,<=50K
47889,<=50K
47908,<=50K
47914,<=50K
47916,<=50K
47920,<=50K
47924,<=50K
47928,>50K
47932,<=50K
47941,<=50K
47947,<=50K
47957,<=50K
47968,<=50K
47975,<=50K
47977,<=50K
47980,<=50K
47985,<=50K
47989,<=50K
47996,<=50K
47998,<=50K
48011,<=50K
48022,<=50K
48027,<=50K
48033,<=50K
48043,>50K
48044,<=50K
48045,<=50K
48047,<=50K
48048,<=50K
48049,<=50K
48052,<=50K
48053,>50K
48066,<=50K
48071,<=50K
48072,>50K
48089,>50K
48093,<=50K
48100,>50K
48102,>50K
48105,<=50K
48109,<=50K
48117,<=50K
48121,>50K
48122,>50K
48125,<=50K
48128,<=50K
48129,<=50K
48132,<=50K
48133,<=50K
48137,<=50K
48149,>50K
48151,>50K
48154,<=50K
48166,<=50K
48167,>50K
48175,<=50K
48180,<=50K
48182,<=50K
48187,<=50K
48192,<=50K
48205,<=50K
48213,<=50K
48225,<=50K
48226,<=50K
48234,<=50K
48246,<=50K
48251,>50K
48258,<=50K
48260,<=50K
48261,>50K
48263,>50K
48265,<=50K
48266,>50K
48268,>50K
48272,<=50K
48275,<=50K
48278,<=50K
48298,<=50K
48301,>50K
48307,<=50K
48322,<=50K
48328,<=50K
48340,<=50K
48350,>50K
48353,>50K
48354,<=50K
48356,>50K
48366,<=50K
48372,<=50K
48391,<=50K
48401,>50K
48402,>50K
48405,<=50K
48406,<=50K
48414,<=50K
48426,<=50K
48431,<=50K
48439,<=50K
48445,<=50K
48447,<=50K
48449,<=50K
48454,<=50K
48461,>50K
48465,<=50K
48476,>50K
48484,<=50K
48489,>50K
48502,<=50K
48504,<=50K
48505,<=50K
48508,<=50K
48512,>50K
48514,<=50K
48515,<=50K
48521,<=50K
48522,<=50K
48525,>50K
48535,<=50K
48539,<=50K
48546,<=50K
48547,>50K
48565,<=50K
48566,<=50K
48569,>50K
48573,<=50K
48580,<=50K
48590,<=50K
48592,<=50K
48615,<=50K
48620,<=50K
48621,>50K
48625,<=50K
48631,<=50K
48636,<=50K
48640,>50K
48651,>50K
48657,<=50K
48663,<=50K
48679,<=50K
48683,<=50K
48684,<=50K
48692,<=50K
48696,<=50K
48698,<=50K
48704,<=50K
48711,<=50K
48716,>50K
48721,<=50K
48725,<=50K
48727,<=50K
48728,<=50K
48729,<=50K
48733,<=50K
48735,>50K
48746,>50K
48751,<=50K
48755,>50K
48758,<=50K
48759,<=50K
48763,<=50K
48764,<=50K
48767,<=50K
48770,>50K
48773,<=50K
48778,<=50K
48781,<=50K
48789,>50K
48791,<=50K
48792,>50K
48808,<=50K
48810,<=50K
48811,>50K
48813,>50K
48815,>50K
48833,<=50K
48834,<=50K
48836,<=50K
48837,<=50K
