,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
13564,21,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,White,Male,40
13568,64,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,35
13570,40,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
13571,34,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,70
13573,35,Private,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,40
13574,32,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,60
13577,55,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,55
13584,25,State-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
13586,18,?,11th,Never-married,?,Own-child,White,Male,25
13588,34,Local-gov,Assoc-voc,Never-married,Craft-repair,Own-child,White,Female,40
13593,28,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
13597,40,Private,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
13611,27,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,30
13612,27,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,40
13613,43,Federal-gov,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,50
13624,23,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,45
13625,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,80
13630,44,Private,Some-college,Divorced,Sales,Unmarried,White,Female,48
13648,40,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Female,40
13655,49,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13656,30,Local-gov,HS-grad,Separated,Other-service,Unmarried,White,Female,26
13660,46,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,65
13668,64,State-gov,9th,Never-married,Adm-clerical,Not-in-family,White,Female,38
13670,43,State-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13674,45,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
13680,57,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40
13681,37,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13682,52,Private,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
13687,36,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,50
13689,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,38
13690,39,Federal-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,45
13693,18,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40
13695,50,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
13706,34,Private,11th,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,40
13709,60,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
13711,56,?,Some-college,Divorced,?,Unmarried,White,Female,50
13712,18,Private,HS-grad,Never-married,Sales,Own-child,White,Female,25
13719,24,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,40
13731,28,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
13754,42,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,40
13760,18,Private,12th,Never-married,Sales,Own-child,White,Female,25
13765,72,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,15
13766,61,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,55
13767,42,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
13771,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40
13777,61,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,20
13781,39,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
13782,44,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
13786,53,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
13789,44,Private,Assoc-acdm,Divorced,Machine-op-inspct,Own-child,White,Female,45
13791,52,Self-emp-not-inc,HS-grad,Widowed,Other-service,Other-relative,Black,Female,40
13792,46,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
13801,39,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
13802,24,Private,10th,Divorced,Handlers-cleaners,Unmarried,White,Female,58
13803,63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13806,38,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
13811,56,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
13817,37,Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40
13828,31,Private,Assoc-voc,Divorced,Sales,Not-in-family,Amer-Indian-Eskimo,Female,40
13834,23,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
13844,24,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,44
13851,50,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
13852,40,Private,Assoc-acdm,Never-married,Other-service,Other-relative,White,Male,25
13854,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
13865,72,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,16
13883,42,Private,Masters,Divorced,Prof-specialty,Unmarried,White,Female,40
13884,70,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,60
13885,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,50
13886,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
13888,72,Federal-gov,11th,Divorced,Adm-clerical,Not-in-family,White,Female,8
13898,42,Federal-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,40
13901,55,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
13920,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,35
13921,70,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,20
13923,34,Private,HS-grad,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,40
13925,33,Private,7th-8th,Divorced,Handlers-cleaners,Own-child,White,Male,40
13933,23,?,HS-grad,Never-married,?,Other-relative,Asian-Pac-Islander,Female,20
13937,36,Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,36
13939,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,30
13950,65,Local-gov,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Female,40
13951,30,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,40
13960,41,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
13964,49,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,40
13965,52,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,45
13969,19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,20
13973,45,Private,Assoc-acdm,Divorced,Transport-moving,Not-in-family,White,Male,55
13977,52,Local-gov,Some-college,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
13990,20,Private,HS-grad,Married-civ-spouse,Tech-support,Other-relative,White,Male,40
13993,33,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,40
13994,19,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,35
13996,30,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,45
14007,29,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,40
14010,45,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,35
14015,49,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
14019,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14021,29,Private,Bachelors,Never-married,Exec-managerial,Unmarried,Black,Female,40
14027,34,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14028,43,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,45
14032,48,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,White,Female,36
14042,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
14043,22,Private,HS-grad,Never-married,Sales,Other-relative,Black,Male,40
14049,38,Private,Bachelors,Never-married,Other-service,Other-relative,White,Female,45
14051,33,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
14052,40,State-gov,11th,Divorced,Transport-moving,Unmarried,White,Female,52
14060,34,Private,Some-college,Divorced,Handlers-cleaners,Unmarried,White,Female,40
14064,61,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
14066,57,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,25
14073,54,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,28
14075,18,Private,12th,Never-married,Other-service,Own-child,White,Male,15
14077,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,50
14080,33,Private,HS-grad,Married-civ-spouse,Tech-support,Wife,Black,Female,38
14094,17,State-gov,10th,Never-married,Other-service,Own-child,White,Male,30
14096,53,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
14102,30,Private,Some-college,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,40
14110,57,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14115,30,Private,Some-college,Married-civ-spouse,Sales,Wife,White,Female,40
14116,30,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,24
14120,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,50
14122,31,State-gov,Some-college,Never-married,Tech-support,Not-in-family,White,Male,13
14125,30,Private,12th,Divorced,Other-service,Not-in-family,White,Female,40
14126,44,Private,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,40
14127,36,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40
14137,19,Local-gov,HS-grad,Never-married,Adm-clerical,Own-child,Black,Female,40
14147,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50
14149,37,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14159,90,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,20
14161,38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,20
14169,66,Local-gov,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,40
14172,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
14184,37,Self-emp-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,50
14186,25,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14194,34,Private,HS-grad,Never-married,Tech-support,Own-child,Asian-Pac-Islander,Male,35
14197,66,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
14202,49,Private,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,45
14209,62,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,45
14221,46,Private,Some-college,Married-civ-spouse,Other-service,Wife,White,Female,40
14230,62,Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,40
14243,41,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,40
14246,42,Self-emp-inc,1st-4th,Married-civ-spouse,Sales,Husband,White,Male,60
14249,37,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
14250,59,Private,Doctorate,Married-civ-spouse,Sales,Husband,White,Male,40
14251,69,Private,5th-6th,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
14252,24,Private,Bachelors,Never-married,Prof-specialty,Own-child,Black,Female,35
14253,36,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
14255,68,?,HS-grad,Widowed,?,Not-in-family,White,Male,32
14259,39,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
14260,21,Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Female,18
14266,65,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
14269,34,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,60
14270,20,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,40
14276,31,Self-emp-not-inc,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
14285,54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
14290,21,Private,Bachelors,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,45
14303,26,Private,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,25
14310,30,Private,9th,Never-married,Handlers-cleaners,Unmarried,Black,Male,40
14312,34,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
14313,21,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Male,30
14315,48,Private,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
14317,47,Private,Some-college,Divorced,Sales,Unmarried,White,Female,60
14326,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40
14327,75,Private,1st-4th,Married-civ-spouse,Other-service,Other-relative,Black,Female,16
14330,67,?,Doctorate,Married-civ-spouse,?,Husband,White,Male,5
14332,53,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
14333,22,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,20
14337,43,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14338,20,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,20
14340,21,Private,12th,Never-married,Adm-clerical,Other-relative,Black,Male,48
14342,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
14351,30,Federal-gov,Bachelors,Never-married,Protective-serv,Not-in-family,White,Female,60
14357,27,Private,Bachelors,Never-married,Farming-fishing,Not-in-family,White,Male,65
14373,24,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,40
14374,34,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,40
14379,39,Self-emp-inc,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
14381,75,Self-emp-inc,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,26
14384,62,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,55
14391,48,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
14398,21,?,Some-college,Never-married,?,Not-in-family,White,Female,35
14399,56,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,60
14400,48,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
14402,25,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,35
14405,52,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,40
14408,21,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,40
14419,31,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
14429,51,Private,12th,Divorced,Transport-moving,Unmarried,White,Male,50
14436,21,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,40
14439,28,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,50
14444,25,Private,HS-grad,Never-married,Tech-support,Not-in-family,White,Male,40
14448,21,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,35
14452,49,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,40
14461,22,Private,Some-college,Never-married,Prof-specialty,Unmarried,White,Female,20
14463,22,Private,9th,Never-married,Machine-op-inspct,Unmarried,White,Male,40
14470,38,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,40
14475,17,Private,11th,Never-married,Sales,Own-child,Black,Female,30
14478,47,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
14484,25,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,40
14495,35,Federal-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,50
14500,64,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,20
14502,27,Private,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Female,65
14508,29,Self-emp-not-inc,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
14509,34,Private,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,80
14511,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,84
14513,51,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
14519,39,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
14529,57,Self-emp-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
14533,29,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,40
14545,38,Local-gov,5th-6th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,40
14549,52,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,41
14554,59,Private,Bachelors,Divorced,Sales,Not-in-family,White,Male,55
14556,31,Private,9th,Never-married,Craft-repair,Not-in-family,Other,Male,45
14561,53,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,10
14564,59,Private,Prof-school,Married-spouse-absent,Prof-specialty,Unmarried,White,Male,50
14565,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
14572,26,Private,Bachelors,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,20
14580,66,Private,10th,Widowed,Transport-moving,Not-in-family,White,Female,11
14582,35,Private,5th-6th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,50
14584,56,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
14596,43,Self-emp-not-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
14600,37,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,60
