,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
45796,0.818580834,41,0,0.434134362,5700.0,7,1,1,0,3.0
45801,0.533679216,34,0,0.191349934,3051.0,7,0,0,0,1.0
45802,0.9999999,67,0,0.119400115,5200.0,3,0,0,0,0.0
45814,0.022341704,42,0,0.007152746,4333.0,6,0,0,0,0.0
45819,0.000425514,86,0,0.0,6500.0,8,0,0,0,0.0
45825,0.308021624,53,0,0.874722517,10360.0,8,0,4,0,0.0
45834,0.9999999,39,0,0.091181764,5000.0,1,0,0,0,4.0
45835,0.000554613,62,0,0.080016247,7385.0,5,0,0,0,1.0
45837,0.21432153,46,0,0.797651166,6300.0,21,0,1,0,1.0
45845,0.946352555,67,1,0.462062012,3966.0,18,0,0,0,0.0
45850,0.9999999,46,0,0.474996129,12917.0,5,0,1,0,2.0
45851,0.051751069,40,0,0.301857262,9583.0,13,0,2,0,4.0
45857,0.0,25,0,0.178259059,2400.0,4,0,0,0,0.0
45868,0.308392568,65,1,0.193902639,6100.0,6,0,2,0,0.0
45869,0.048455758,64,0,0.427885863,7709.0,8,0,2,0,1.0
45870,0.056074302,66,0,0.297929073,11250.0,19,0,3,0,0.0
45873,0.838949033,38,0,0.300843486,3200.0,5,0,1,0,2.0
45876,0.015837214,72,0,0.546043368,3550.0,14,0,1,0,1.0
45881,0.82300372,45,2,0.384968445,12200.0,9,0,2,0,0.0
45897,0.029039092,60,0,0.157284272,10000.0,6,0,1,0,2.0
45900,0.173076583,47,0,0.346723799,5600.0,10,0,2,0,3.0
45906,0.00243525,41,0,0.304122253,10600.0,11,0,3,0,0.0
45916,0.002085062,60,0,0.062194863,4710.0,9,0,1,0,0.0
45920,0.095547692,76,1,0.313932981,1700.0,6,0,0,0,0.0
45928,0.004746282,54,0,0.446452605,5200.0,11,0,2,0,0.0
45942,0.533822059,36,0,0.20330527,3206.0,5,0,0,0,2.0
45946,0.846430714,62,0,0.020377666,7360.0,2,0,0,0,2.0
45965,0.9999999,49,0,0.108676878,22000.0,3,0,1,0,0.0
45978,0.001478197,45,0,0.584197049,8200.0,15,0,4,0,2.0
45984,0.829883608,56,0,0.279984232,10146.0,13,0,1,0,3.0
45989,0.71870677,46,0,0.45896861,4459.0,17,0,1,0,0.0
46000,0.0,30,0,1.014754879,2100.0,4,0,2,0,0.0
46005,0.379930922,53,0,0.305881427,12700.0,7,0,1,0,2.0
46009,0.015713537,43,0,0.393168547,12500.0,12,0,2,0,2.0
46014,0.083623311,54,0,0.306008103,11600.0,9,0,2,0,1.0
46021,0.177612423,49,0,0.314280953,6000.0,8,0,2,0,1.0
46028,0.022165928,79,0,0.0044748,4245.0,4,0,0,1,1.0
46034,0.0,39,0,0.0,2000.0,3,0,0,0,0.0
46045,0.200792091,52,1,0.329072649,7666.0,22,0,1,0,2.0
46050,0.153956043,79,0,0.23911553,5833.0,17,0,1,0,1.0
46052,0.404769332,61,1,0.228221742,4166.0,15,0,1,0,0.0
46061,0.352877865,42,0,0.319600121,3300.0,12,0,0,0,3.0
46063,0.026678645,57,0,0.437762113,11206.0,6,0,2,0,2.0
46064,0.777688924,25,0,0.133333333,3569.0,5,0,0,0,4.0
46067,0.446391816,45,0,0.445544554,15250.0,20,0,2,0,2.0
46079,0.544248982,41,0,0.510448955,10000.0,10,0,2,0,0.0
46081,0.028620229,76,0,0.009073769,8485.0,13,0,0,0,0.0
46085,0.053998457,44,0,0.688937093,2304.0,4,0,1,0,2.0
46092,0.018953555,67,0,1.508491508,1000.0,10,0,1,0,0.0
46094,0.683047168,33,0,0.530698659,7084.0,12,0,2,0,0.0
46098,0.0,54,2,0.491357044,5032.0,7,0,1,0,2.0
46099,0.013297085,42,0,0.003683241,3800.0,7,0,0,0,1.0
46102,0.345827086,25,0,0.02056962,2527.0,4,0,0,0,0.0
46106,0.041178978,49,0,0.398393933,4482.0,15,0,1,0,0.0
46114,0.03787017,69,0,0.520233463,2569.0,4,0,1,0,0.0
46117,0.586470627,58,0,0.868852459,2500.0,10,0,2,0,1.0
46121,0.266693333,68,1,0.277178665,6861.0,9,0,1,0,2.0
46123,0.021918085,65,0,0.006238004,2083.0,1,0,0,0,0.0
46131,0.0580446,58,1,0.423325672,18708.0,25,0,4,0,1.0
46132,0.16230249,74,1,0.272202999,1733.0,7,0,0,0,0.0
46137,0.0099996,44,0,0.557921102,4790.0,9,0,2,0,0.0
46138,0.11879568,46,0,0.351960893,9000.0,8,0,1,0,1.0
46145,0.0383665,61,0,0.25109956,2500.0,8,0,1,0,0.0
46148,0.0,66,0,0.374906832,4024.0,6,0,1,0,0.0
46154,0.0,57,1,0.207398943,7000.0,8,0,1,0,0.0
46156,0.065168804,23,0,0.273554604,1867.0,5,0,0,0,0.0
46161,0.0,43,0,0.338886245,2100.0,5,0,0,0,3.0
46162,0.182034625,35,0,0.555866667,7499.0,9,0,2,0,0.0
46169,0.278806894,33,0,0.343331447,5300.0,12,0,2,0,2.0
46172,0.069890003,32,0,0.042886915,9116.0,4,0,0,0,0.0
46180,0.00254351,41,0,0.252499546,5500.0,15,0,1,0,2.0
46185,0.05262768,46,0,0.277203144,7250.0,7,0,1,0,1.0
46195,0.192717267,61,0,0.282185206,7083.0,22,0,1,0,0.0
46196,0.00079992,35,0,0.0,1200.0,5,0,0,0,0.0
46220,0.441312552,35,0,0.443884489,12500.0,9,0,2,0,2.0
46230,0.590305025,35,0,0.235630132,2800.0,6,0,0,0,3.0
46231,0.59659422,37,0,0.596878283,6662.0,10,0,1,0,2.0
46239,0.01628786,68,0,0.302668583,16000.0,15,0,3,0,0.0
46249,0.461245793,49,0,0.308509354,8284.0,8,0,2,0,3.0
46254,0.133624166,79,1,0.188374883,7500.0,13,0,0,0,0.0
46267,0.0,48,0,0.100459969,15000.0,7,0,0,0,2.0
46269,0.049778817,63,0,0.251639738,6250.0,4,0,1,0,0.0
46278,0.653869226,45,0,0.537492501,5000.0,3,0,1,0,0.0
46291,0.508089524,52,1,0.367642495,9666.0,9,0,1,0,2.0
46292,0.122595786,39,0,0.905523619,4000.0,5,1,2,0,2.0
46294,0.044948617,55,1,1.596185465,3040.0,35,0,1,0,0.0
46296,0.682573616,49,0,0.165287547,4833.0,5,0,0,0,1.0
46301,0.13810546,74,0,0.158874638,2416.0,10,0,0,0,0.0
46307,0.360305588,59,0,0.081274104,7000.0,6,0,0,0,0.0
46312,0.0,80,0,0.01029897,10000.0,4,0,0,0,0.0
46315,0.960345415,54,0,0.145052977,6700.0,3,0,1,0,0.0
46325,0.007099763,59,0,0.001934985,5167.0,4,0,0,0,1.0
46328,0.930350301,57,0,0.611093196,3100.0,8,0,1,1,0.0
46329,0.00173813,88,0,0.01980198,201.0,6,0,0,0,0.0
46332,0.199469726,57,0,0.267689179,11800.0,15,0,2,0,2.0
46335,0.142055351,29,0,0.440445587,2333.0,16,0,0,2,0.0
46338,0.05492322,64,0,0.221422256,7916.0,7,0,2,0,1.0
46347,0.0,79,0,0.168644181,7500.0,9,0,2,0,0.0
46349,0.023798413,41,0,0.14244065,2400.0,3,0,0,0,0.0
46358,0.007338946,82,0,0.147823629,7075.0,9,0,0,0,0.0
46361,0.629852021,56,0,0.364786735,9166.0,13,0,1,0,1.0
46366,0.014800819,58,0,0.003107968,22200.0,6,0,0,0,0.0
46368,0.356688548,34,0,0.447883013,5880.0,8,0,2,0,1.0
46369,0.707849143,47,0,0.443738887,3936.0,15,0,0,0,0.0
46375,0.844184385,79,0,0.406131971,4500.0,7,0,1,0,1.0
46384,0.005455228,81,0,0.479004666,4500.0,17,0,2,0,0.0
46387,0.048364222,51,0,0.448598131,4600.0,11,0,1,0,1.0
46389,0.532470524,44,2,0.222864126,9000.0,18,0,0,0,3.0
46400,0.181754657,53,1,0.310884456,20000.0,13,0,3,0,0.0
46406,0.307057154,71,0,0.596286973,3177.0,6,0,1,0,0.0
46407,0.619574201,39,0,0.616024773,10333.0,22,0,2,0,1.0
46417,0.164640786,49,0,0.381500788,8248.0,9,0,1,0,0.0
46419,0.9999999,29,0,0.869278169,2271.0,4,1,1,1,1.0
46426,0.229988558,37,0,0.201399009,10292.0,5,0,2,0,3.0
46443,0.119760479,41,0,1.110741049,1200.0,9,0,2,0,0.0
46447,0.0,54,0,0.433831314,8500.0,11,0,4,0,0.0
46456,0.9999999,29,1,0.0,2000.0,1,0,0,0,2.0
46460,0.0,40,0,0.400912566,8108.0,7,0,2,0,1.0
46465,0.024244403,51,0,0.387096774,3750.0,9,0,1,0,0.0
46472,0.099701621,31,0,0.160842754,3891.0,4,0,0,0,0.0
46474,0.307563251,60,0,0.445532436,4084.0,14,0,1,0,0.0
46482,0.101997243,46,0,0.597536837,4546.0,6,0,1,0,1.0
46492,0.199990477,43,0,0.427212875,4100.0,5,0,2,0,0.0
46495,0.185203971,33,0,0.373180873,1923.0,6,0,0,0,1.0
46503,0.013120054,64,0,0.261131635,5142.0,7,0,1,0,1.0
46505,0.032539411,40,0,0.534032753,11723.0,18,0,2,0,4.0
46518,0.04250385,58,0,0.019791149,10054.0,15,0,0,0,0.0
46535,0.007579215,57,0,0.204867006,5300.0,6,0,2,0,1.0
46545,0.251166652,53,0,0.258624384,14000.0,8,0,2,0,0.0
46550,0.002043389,92,0,0.000666223,1500.0,6,0,0,0,0.0
46556,0.094169167,52,0,0.224555089,5000.0,14,0,0,1,0.0
46574,0.23951909,36,0,0.311653117,6641.0,10,0,1,0,2.0
46621,0.715714234,57,0,0.580582813,6725.0,7,0,2,0,0.0
46628,0.0,47,0,0.493923951,5101.0,4,0,2,2,3.0
46632,0.293911717,34,0,0.249006144,5533.0,13,0,1,0,0.0
46635,0.9999999,65,0,0.46741573,889.0,6,0,0,0,0.0
46639,0.281897448,78,0,0.034988337,3000.0,4,0,0,0,0.0
46642,0.716566866,21,0,0.086378738,300.0,2,0,0,0,0.0
46645,0.042836717,70,0,1.624223602,643.0,7,0,1,0,0.0
46651,0.859971334,61,0,0.523055262,2840.0,5,0,0,0,0.0
46657,0.029348003,71,0,0.27138316,13526.0,11,0,2,0,0.0
46663,0.350292489,56,0,0.285660781,18689.0,24,0,2,0,1.0
46668,0.95802099,40,0,0.424657534,1240.0,4,0,0,0,0.0
46670,0.063645565,41,0,0.862779786,13000.0,14,0,2,0,2.0
46681,0.086600812,31,0,0.854875283,4850.0,4,0,2,0,0.0
46691,0.330669331,26,1,0.104972376,3800.0,3,3,0,0,0.0
46702,0.027380403,34,0,0.033671833,1870.0,4,0,0,0,0.0
46704,0.142198573,50,0,0.468632842,4000.0,8,0,1,0,2.0
46706,0.976458488,60,4,0.651220919,5200.0,12,1,1,0,2.0
46718,0.106204556,50,0,0.346387801,12000.0,12,0,4,0,0.0
46722,0.046495789,67,0,0.300381862,20949.0,14,0,2,1,0.0
46735,3.35e-05,62,0,0.044791348,9800.0,12,0,0,0,0.0
46742,0.820211986,39,0,0.202656384,4667.0,2,0,1,0,0.0
46747,0.0,45,0,0.382042996,14233.0,8,0,2,0,2.0
46748,0.816433343,37,0,0.858785304,4000.0,4,0,2,0,0.0
46749,0.415861834,41,0,0.037303665,4583.0,3,0,0,0,1.0
46761,0.9999999,54,0,0.322365681,2400.0,4,0,1,0,0.0
46763,0.956043956,41,0,0.098730447,8821.0,7,0,0,2,3.0
46780,0.031263403,71,0,0.170665867,3333.0,9,0,1,0,0.0
46783,0.006855261,74,0,0.069612418,10500.0,18,0,1,0,0.0
46808,0.044248274,64,0,0.010384356,7414.0,5,0,0,0,0.0
46820,0.0,64,0,0.230272266,4333.0,8,0,1,0,0.0
46828,0.231777981,61,0,0.408276286,13000.0,13,0,3,1,0.0
46830,0.042793739,49,0,0.29178586,2446.0,9,0,1,0,2.0
46843,0.408659459,73,0,0.505209978,6333.0,11,0,3,0,0.0
46844,0.088345744,56,0,0.524186257,4423.0,5,0,1,0,0.0
46846,0.220398954,56,0,0.17503155,10300.0,5,0,2,0,2.0
46847,0.457318613,68,4,0.560710402,8276.0,18,1,1,0,0.0
46848,0.100832601,74,0,0.011998,6000.0,11,0,0,0,0.0
46856,0.154589118,55,0,0.419300066,10600.0,17,0,5,0,2.0
46858,0.111748433,44,0,0.441846229,8167.0,5,0,1,0,1.0
46871,0.194661948,53,0,0.439638572,6750.0,15,1,1,0,0.0
46873,0.0,51,0,0.0,6200.0,2,0,0,0,2.0
46877,0.111341419,37,0,0.149742513,20000.0,9,0,2,0,2.0
46901,0.0,38,0,0.632121885,6300.0,6,0,1,0,0.0
46903,0.613593594,45,0,0.158871675,6841.0,7,0,1,0,2.0
46907,0.11564021,63,0,0.131137034,7800.0,30,0,1,0,0.0
46910,0.0,80,0,0.037345284,9371.0,12,0,1,0,0.0
46919,0.0,33,0,0.176131819,6250.0,10,0,0,0,0.0
46921,0.442370466,50,0,0.346145301,4500.0,6,0,2,0,0.0
46933,0.0,65,0,0.0,5000.0,8,0,0,0,0.0
46941,0.058365169,61,0,0.01772347,9083.0,11,0,0,0,0.0
46952,0.161535386,29,0,0.048192771,2240.0,2,0,0,0,0.0
46960,0.236080102,39,0,0.328458943,8000.0,14,0,1,0,3.0
46962,0.279397237,32,1,0.498918529,5547.0,29,0,0,0,0.0
46970,0.008958164,73,0,0.00419916,5000.0,8,0,0,0,0.0
46981,0.036506528,53,0,0.178757916,9000.0,9,0,1,0,0.0
46985,0.785630021,30,0,0.339363242,2763.0,7,0,0,0,0.0
46987,0.171835939,40,0,0.817151411,4675.0,6,0,2,0,0.0
46991,0.334071467,49,0,0.29984938,8630.0,14,0,2,0,0.0
46992,0.022854408,35,0,0.112607872,4750.0,10,0,0,0,0.0
46993,0.406118257,44,0,0.344328238,8700.0,11,0,1,0,2.0
47006,0.180419062,44,0,0.249839764,7800.0,9,0,1,0,3.0
47015,0.376393899,62,0,0.667688182,5220.0,17,0,2,0,0.0
47020,0.1246441,39,0,0.010427082,7000.0,4,0,0,1,0.0
47023,0.832204979,54,5,0.535077487,6000.0,17,0,1,0,1.0
47039,0.837410072,57,1,0.691077231,4000.0,10,0,1,0,0.0
47046,0.9999999,62,0,0.012635379,2215.0,0,0,0,0,0.0
47049,0.833020074,41,2,0.980011105,1800.0,11,1,0,0,2.0
47054,0.343528722,56,0,0.729830272,4300.0,12,0,2,0,0.0
47057,0.391992873,39,0,0.84243842,7266.0,12,0,2,0,0.0
47059,0.021524611,49,0,0.336984872,5750.0,10,0,2,0,3.0
47060,0.980760711,27,0,0.112126026,7553.0,11,0,0,0,0.0
47061,0.0,39,0,0.084136838,7570.0,6,0,0,0,3.0
47066,0.082326473,61,0,0.369017464,7500.0,5,0,2,0,1.0
47098,0.098749016,48,0,1.008137642,4300.0,10,0,2,0,0.0
47104,0.9999999,69,0,0.063387323,5000.0,2,0,1,0,0.0
47107,0.031383499,83,0,0.343483557,2462.0,14,0,1,0,0.0
47116,0.228562113,55,0,0.922880816,1568.0,6,0,2,0,0.0
47117,0.161179819,35,0,0.312121212,15839.0,6,0,2,0,5.0
47124,0.0,68,0,0.241119893,10500.0,7,0,1,0,0.0
47125,0.457388105,52,1,0.57039749,9559.0,9,0,4,0,4.0
47127,0.058085205,60,0,0.467565682,4300.0,5,0,1,0,1.0
47131,0.453909218,34,0,0.579684063,5000.0,5,0,1,0,0.0
47138,0.060587882,25,0,0.097944825,5400.0,2,0,0,0,0.0
47140,0.327479246,60,0,0.669866027,5000.0,23,0,3,0,2.0
47143,0.118796606,81,0,0.024795041,5000.0,7,0,0,0,0.0
47152,0.068176137,60,0,0.95744282,5333.0,4,0,2,0,0.0
47157,0.705254866,75,0,0.552101788,6208.0,10,0,1,0,1.0
47160,0.018489171,57,0,0.335901669,5450.0,7,0,1,0,2.0
47181,0.093422664,57,0,0.317504893,11750.0,8,0,2,0,1.0
47188,0.057742067,65,0,0.012003361,8330.0,7,0,0,0,0.0
47196,0.809380965,35,0,0.506919528,3901.0,8,0,1,0,2.0
47203,0.942531378,54,0,0.253624396,6000.0,16,0,0,0,0.0
47213,0.465893188,67,0,0.55736066,4000.0,5,0,1,0,0.0
47221,0.348253322,58,0,0.259791714,8833.0,6,0,1,0,0.0
47222,0.9999999,86,0,0.0,3505.0,3,0,0,0,0.0
47223,0.0,51,0,0.463135524,6116.0,6,0,2,0,0.0
47225,0.785607196,38,0,0.065701559,3591.0,3,0,0,0,2.0
47240,0.071419048,36,0,0.031312458,1500.0,3,0,0,0,1.0
47241,0.081614871,52,0,0.381507705,2400.0,4,0,1,0,0.0
47256,0.003646451,59,0,0.090818197,6000.0,7,0,0,0,1.0
47257,0.0,47,0,0.508913555,2972.0,3,0,1,0,0.0
47265,0.012746159,71,0,0.329149233,2150.0,10,0,1,0,0.0
47272,0.037704622,55,0,0.130811531,6000.0,14,0,0,0,0.0
47285,0.401260894,52,0,0.151384862,10000.0,6,0,1,0,2.0
47289,0.061501703,47,0,0.271576141,3000.0,5,0,1,0,3.0
47294,0.999636628,24,0,0.156737305,2500.0,2,0,0,0,0.0
47298,0.0,51,0,0.125357102,8750.0,8,1,1,1,0.0
47316,0.959745488,54,0,0.157258065,2975.0,4,0,0,0,0.0
47328,0.290141972,61,1,0.248953001,2148.0,7,0,0,0,0.0
47330,0.024622737,70,0,0.185168125,8683.0,9,0,2,0,0.0
47339,0.204249557,49,1,1.581643543,936.0,14,0,1,0,1.0
47357,0.243707734,51,0,0.098365832,38000.0,8,0,0,0,3.0
47360,0.727640663,47,0,0.546035684,10480.0,5,0,3,0,5.0
47390,0.04593505,78,0,0.007199177,5833.0,11,0,0,0,1.0
47394,0.0,39,1,0.639951427,4940.0,7,0,2,0,1.0
47401,0.9999999,49,1,0.038692262,3333.0,2,0,0,0,1.0
47408,0.183979933,47,0,0.398360164,10000.0,33,0,3,0,1.0
47410,0.0,54,6,1.55536116,4000.0,3,0,1,1,3.0
47412,0.120906591,59,0,0.005201403,8266.0,2,0,0,0,0.0
47414,0.9999999,27,0,0.015410246,2400.0,1,0,0,0,0.0
47415,0.0,62,0,0.235718384,12200.0,20,0,1,0,0.0
47420,0.9999999,45,0,0.409892134,3800.0,4,0,1,0,1.0
47421,0.872750129,46,0,0.188233589,6900.0,6,0,0,0,1.0
47423,0.9999999,61,1,0.300566906,9348.0,11,0,1,0,0.0
47428,0.052063196,41,0,0.16191904,2000.0,4,0,0,0,0.0
47444,0.9999999,26,0,0.0,1200.0,0,0,0,0,0.0
47449,0.9999999,54,0,0.014903671,2750.0,1,0,0,0,0.0
47454,0.025199542,74,0,0.032773781,1250.0,10,0,0,0,0.0
47458,0.041962787,73,0,0.342055186,2101.0,9,0,1,0,0.0
47459,0.127857413,51,0,0.05399568,4166.0,8,0,0,0,0.0
47477,0.122602753,52,0,0.396474677,12083.0,7,0,3,0,0.0
47490,0.050421368,30,0,0.504239917,4834.0,6,0,2,0,0.0
47491,0.0,49,0,0.0,4000.0,2,0,0,0,0.0
47497,0.98980204,65,0,0.547719185,3090.0,5,0,1,0,0.0
47503,0.020484228,62,0,0.439454691,9975.0,5,0,1,0,0.0
47504,0.9999999,39,0,0.578333905,8750.0,3,0,2,0,0.0
47509,0.692522991,33,0,0.697975709,3704.0,9,0,1,0,0.0
47511,0.124043798,43,0,1.241208648,3838.0,7,0,2,0,0.0
47513,0.0,50,0,0.121813829,7100.0,7,0,1,0,1.0
47521,0.0,62,0,0.311400153,7841.0,8,0,1,0,0.0
47527,0.014910225,57,0,0.490003635,2750.0,15,0,3,0,1.0
47549,0.00233389,53,0,0.270008686,8058.0,7,0,1,0,1.0
47552,0.590822291,51,0,0.412764539,6000.0,8,0,1,0,4.0
47553,0.9999999,23,0,0.0,820.0,1,0,0,0,0.0
47556,0.143741038,76,1,0.264210226,3500.0,11,0,1,0,0.0
47558,0.309822577,41,0,0.35011205,5800.0,10,0,1,0,1.0
47561,0.000190349,72,0,0.287713841,4500.0,11,1,2,0,0.0
47565,0.872175783,61,0,0.359334939,12870.0,15,0,2,0,0.0
47576,0.898124075,46,1,0.165187552,8450.0,2,0,1,0,1.0
47578,0.873908027,42,0,0.585448393,6500.0,7,0,1,0,2.0
47581,0.28364247,34,0,0.152615795,3000.0,6,0,0,0,0.0
47588,0.229519262,38,0,0.283185841,20000.0,12,0,4,0,1.0
47590,0.061307704,77,0,0.145034483,14499.0,4,0,1,0,1.0
47596,0.123250785,53,0,0.642339415,4000.0,10,1,2,0,0.0
47603,0.203951842,48,0,0.169800333,12019.0,8,0,1,0,1.0
47607,0.035575555,75,0,0.009814613,2750.0,12,0,0,0,0.0
47611,0.9999999,39,3,0.20783848,1683.0,2,2,0,0,3.0
47613,0.001989617,46,0,0.09086899,6800.0,10,0,0,0,1.0
47620,0.135039316,41,0,0.033693489,7033.0,3,0,0,0,1.0
47624,0.826694176,28,0,0.119907763,1300.0,3,0,0,0,0.0
47629,0.0,29,0,0.0,1600.0,2,0,0,0,0.0
47633,0.199434558,79,0,0.32895888,8000.0,15,0,2,0,0.0
47640,0.380796307,61,0,0.494715795,3500.0,7,0,1,0,1.0
47643,0.702821648,63,0,0.494202319,2500.0,9,0,1,0,0.0
47648,0.741178823,64,1,0.58794264,3416.0,6,0,2,0,0.0
47653,0.086251332,50,0,0.415174451,5416.0,4,0,1,0,0.0
47662,0.946792313,43,1,0.317348498,11781.0,5,0,2,0,3.0
47674,0.729272561,45,5,0.376989156,7100.0,7,0,1,0,1.0
47690,0.019865807,57,0,0.490733877,1348.0,6,0,0,0,0.0
47701,0.061176865,38,0,0.127687231,10000.0,13,0,0,0,0.0
47703,0.9999999,38,1,0.453291052,11667.0,10,0,3,0,3.0
47706,0.38521765,61,0,0.359300146,4800.0,10,0,0,0,3.0
47707,0.009077403,66,0,0.2292,7499.0,7,0,1,0,1.0
47716,0.797085556,57,0,0.273277451,28750.0,22,0,4,0,0.0
47723,0.03704797,53,0,0.267321523,5700.0,10,0,1,0,0.0
47748,0.930232558,45,0,0.029328445,6000.0,2,1,0,0,2.0
47757,0.9999999,52,0,0.0,5049.0,1,0,0,0,2.0
47759,0.171727609,42,0,0.422524565,7937.0,5,0,1,0,4.0
47772,0.176823177,28,0,0.007607042,4600.0,4,2,0,0,0.0
47779,0.159766864,54,0,0.311735061,8333.0,7,0,1,0,0.0
47807,0.038734456,73,0,0.159968634,5100.0,8,0,2,0,1.0
47808,0.356427777,69,0,0.063197472,25000.0,10,1,1,0,0.0
47813,0.341002653,69,0,0.355211797,6916.0,17,0,0,0,2.0
47816,0.339925536,35,0,0.456708658,5000.0,13,0,1,0,0.0
47825,0.9999999,72,0,0.007490637,800.0,1,0,0,0,0.0
47829,0.036939162,61,1,0.123033036,10866.0,10,0,1,0,0.0
47832,0.148139115,46,1,0.282156168,11000.0,16,0,1,0,2.0
47838,0.171492741,62,1,0.232383215,2525.0,8,0,0,0,0.0
47840,0.279441118,22,0,0.003330558,1200.0,1,0,0,0,0.0
47863,0.537358912,41,0,0.248712511,3300.0,7,0,1,0,0.0
47872,0.924496044,48,0,0.567797774,7278.0,24,0,3,0,1.0
47875,0.127091861,67,0,0.433624547,4692.0,8,0,1,0,1.0
47880,0.496866189,47,0,0.372514824,8600.0,18,0,1,0,3.0
47882,0.082723246,39,0,0.239319872,14114.0,24,0,2,0,4.0
47907,0.814860033,41,0,0.379924015,5000.0,4,0,1,0,0.0
47931,0.0,64,0,0.481313262,23117.0,17,0,8,0,0.0
47936,0.0,64,0,0.185341687,6862.0,6,0,1,0,0.0
47958,0.288770053,26,0,0.551697679,5212.0,23,0,1,1,0.0
47967,0.687934482,36,0,0.178803172,4160.0,3,0,0,0,0.0
47976,0.984869101,36,1,0.559927751,7750.0,9,0,2,0,1.0
47982,0.843016045,60,0,0.860075995,15000.0,28,0,2,0,1.0
47983,0.473539286,42,2,0.727153189,6083.0,14,0,2,0,2.0
47986,0.589083225,46,0,0.233153369,5000.0,12,0,0,0,1.0
47988,0.0,72,0,0.302855772,8333.0,13,0,1,0,0.0
47990,0.025423929,35,0,0.395549456,10200.0,7,0,1,0,2.0
47993,0.05455744,69,0,0.202587474,3400.0,17,0,0,0,1.0
48000,0.367594627,53,0,0.219962802,8064.0,15,0,1,0,0.0
48008,0.577147324,66,0,0.355357531,4600.0,7,1,1,0,1.0
48012,0.35125907,39,0,0.352138308,2197.0,7,0,0,0,0.0
48014,0.887407506,40,0,0.554257447,9500.0,10,0,3,1,1.0
48017,0.094312044,42,1,0.357594937,7583.0,12,0,1,1,2.0
48018,0.005167917,78,0,0.000761832,10500.0,8,0,0,0,0.0
48021,0.784162112,45,2,0.454448017,6530.0,13,1,1,0,2.0
48024,0.037016836,56,0,0.00322546,9300.0,4,0,0,0,0.0
48030,0.0,27,0,0.679738562,764.0,4,0,0,0,0.0
48038,0.001411731,61,0,0.232463709,9850.0,13,0,1,0,0.0
48041,0.553900635,28,0,0.287618483,3375.0,9,0,0,1,2.0
48056,0.874868125,30,0,0.982003272,5500.0,18,0,2,0,0.0
48071,0.521718105,57,0,0.54518795,3750.0,12,0,1,1,1.0
48073,0.080445251,45,2,0.276247614,11000.0,8,0,2,0,1.0
48075,0.171211589,42,0,0.07689511,5500.0,4,0,0,0,2.0
48077,0.034348139,82,0,0.00579884,5000.0,4,0,0,0,0.0
48083,0.375676047,46,0,0.35548744,13375.0,9,0,2,0,1.0
48092,0.05752001,53,0,0.004430281,12865.0,6,0,0,0,2.0
48095,0.438528339,41,0,0.416145964,4000.0,11,0,1,0,0.0
48103,0.025597023,90,0,0.00485668,10500.0,14,0,0,0,0.0
48107,0.555725834,34,1,0.50259896,2500.0,10,0,1,0,0.0
48109,0.0,23,0,0.0,864.0,2,0,0,0,0.0
48113,0.118939459,48,0,0.540762614,7788.0,5,0,3,0,5.0
48119,0.104822827,67,0,0.29360419,6300.0,13,0,2,0,0.0
48121,0.10915215,67,0,0.46,6649.0,9,0,2,0,0.0
48128,0.177641118,48,0,0.531518625,5583.0,10,0,2,0,0.0
48131,0.022519699,59,0,0.413524384,7955.0,9,0,1,0,0.0
48135,0.00478687,52,0,0.183003597,2223.0,7,0,0,0,1.0
48143,0.236619251,44,1,0.215387048,12646.0,8,0,1,0,1.0
48144,0.711791779,44,0,0.423144214,4000.0,6,0,1,0,1.0
48147,0.009870755,60,0,0.313201387,4900.0,11,0,1,0,0.0
48165,0.263929076,48,0,0.406354144,4500.0,9,0,2,0,4.0
48174,0.636114476,45,0,0.520716946,8591.0,14,0,1,0,3.0
48180,0.976242109,40,0,0.636030122,5178.0,9,0,1,0,3.0
48211,0.9999999,28,0,0.17775571,4027.0,1,2,0,0,0.0
48213,0.931253183,47,1,0.795800145,4142.0,7,0,2,0,3.0
48226,0.0,39,2,0.047596383,2100.0,4,2,0,0,0.0
48227,0.161412731,59,0,0.35648064,5500.0,9,0,1,0,1.0
48238,0.822532815,47,0,0.341737311,9082.0,8,0,1,0,2.0
48251,0.769956252,57,0,0.890054973,2000.0,3,0,1,0,0.0
48262,0.0,44,0,0.226309513,10900.0,4,0,1,0,2.0
48264,0.469135802,23,0,0.091938998,2294.0,2,0,0,0,1.0
48265,0.159705599,48,0,0.264996001,3750.0,7,0,2,0,0.0
48267,0.041795779,45,0,0.112492133,6355.0,14,0,1,0,0.0
48279,0.931766044,71,0,0.461775922,5506.0,6,0,0,2,0.0
48280,0.0,28,0,0.07748063,4000.0,3,0,0,0,0.0
48282,0.868644711,56,3,0.447761194,6900.0,10,0,0,0,3.0
48290,0.292135583,58,0,0.200868846,4833.0,15,0,0,0,0.0
48293,0.014797041,41,0,0.386555651,8166.0,7,0,1,0,2.0
48297,0.0,63,0,0.186703324,4000.0,9,0,2,0,0.0
