,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
15377,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
15378,67,Private,Some-college,Widowed,Prof-specialty,Not-in-family,White,Female,16
15387,45,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
15388,35,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
15391,22,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,55
15396,51,Private,11th,Divorced,Transport-moving,Own-child,White,Male,40
15402,35,Local-gov,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,38
15403,23,Private,Some-college,Never-married,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Male,40
15415,46,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
15417,51,Self-emp-not-inc,Assoc-acdm,Divorced,Transport-moving,Unmarried,Black,Female,30
15418,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
15426,34,?,Masters,Never-married,?,Not-in-family,White,Male,30
15428,20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
15432,36,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
15433,31,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,40
15434,29,Private,Assoc-acdm,Divorced,Sales,Unmarried,White,Female,40
15435,47,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,60
15436,30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,75
15444,20,Private,HS-grad,Married-civ-spouse,Prof-specialty,Own-child,White,Female,36
15445,24,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,39
15449,19,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,20
15457,22,Private,HS-grad,Never-married,Sales,Own-child,Black,Female,35
15460,37,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99
15466,30,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
15468,29,Private,12th,Married-spouse-absent,Other-service,Not-in-family,Black,Female,40
15470,42,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,White,Female,35
15492,44,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
15495,36,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
15502,20,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,10
15519,24,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,40
15520,25,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,40
15526,24,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
15534,29,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,99
15540,50,Self-emp-not-inc,10th,Never-married,Craft-repair,Not-in-family,White,Male,25
15542,17,?,10th,Never-married,?,Own-child,White,Male,40
15544,23,Private,Some-college,Never-married,Exec-managerial,Own-child,Black,Male,40
15549,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,48
15550,38,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
15552,35,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,32
15564,34,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,40
15571,50,Federal-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
15577,40,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,40
15583,36,Private,Assoc-acdm,Separated,Other-service,Unmarried,Black,Female,32
15585,50,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
15596,68,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,45
15597,32,Private,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Female,50
15598,63,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,4
15600,58,Self-emp-not-inc,Bachelors,Divorced,Other-service,Not-in-family,White,Female,20
15603,40,Private,Bachelors,Divorced,Sales,Own-child,White,Male,80
15604,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
15605,38,Self-emp-not-inc,10th,Separated,Machine-op-inspct,Not-in-family,White,Male,40
15615,36,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
15616,31,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,30
15624,29,Private,Bachelors,Divorced,Other-service,Unmarried,Other,Female,40
15631,42,State-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
15651,45,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,72
15664,46,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
15667,66,Private,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,8
15668,62,Federal-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
15672,60,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,Black,Male,50
15683,44,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,40
15691,48,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
15693,68,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
15698,32,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40
15699,56,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,42
15700,36,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,50
15706,56,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,White,Male,60
15715,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
15716,46,Private,Some-college,Divorced,Sales,Unmarried,White,Female,40
15719,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
15726,37,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
15728,27,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,40
15730,45,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
15737,28,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,Black,Male,40
15738,32,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,45
15743,19,?,Some-college,Never-married,?,Own-child,White,Male,40
15747,30,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,40
15761,35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,50
15765,29,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
15770,43,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,40
15775,52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,55
15781,37,Private,10th,Never-married,Craft-repair,Own-child,White,Male,35
15784,20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,40
15786,36,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,70
15787,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
15794,24,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
15797,21,Private,9th,Never-married,Other-service,Own-child,White,Female,50
15798,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,40
15810,39,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
15815,23,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,45
15816,35,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,45
15818,55,Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,40
15822,24,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,15
15833,23,Private,Some-college,Never-married,Sales,Own-child,White,Female,40
15838,20,Private,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,40
15844,59,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,60
15846,66,?,7th-8th,Divorced,?,Not-in-family,White,Male,40
15850,17,Private,11th,Never-married,Sales,Own-child,White,Male,20
15855,30,Private,Assoc-acdm,Never-married,Prof-specialty,Own-child,White,Female,40
15871,43,?,Some-college,Divorced,?,Unmarried,Asian-Pac-Islander,Female,40
15874,32,Private,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,40
15876,42,State-gov,Bachelors,Never-married,Adm-clerical,Other-relative,White,Female,40
15877,37,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
15878,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
15881,30,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,40
15893,62,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,38
15894,28,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
15899,23,Private,Some-college,Never-married,Other-service,Own-child,Black,Male,80
15908,22,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,53
15914,58,Private,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Male,40
15915,25,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,35
15925,21,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
15928,58,Private,Masters,Divorced,Adm-clerical,Not-in-family,White,Female,45
15929,32,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,40
15932,52,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
15942,38,Private,10th,Separated,Adm-clerical,Unmarried,White,Male,40
15950,63,Self-emp-not-inc,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,50
15954,41,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,45
15965,39,Private,Masters,Divorced,Prof-specialty,Own-child,White,Female,40
15968,38,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
15980,20,Private,Some-college,Never-married,Sales,Own-child,White,Female,8
15996,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,50
16000,27,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
16001,24,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
16002,50,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,40
16003,47,Private,Some-college,Divorced,Other-service,Own-child,White,Female,44
16014,24,Private,7th-8th,Married-civ-spouse,Sales,Husband,White,Male,40
16019,41,?,Assoc-voc,Divorced,?,Not-in-family,White,Male,80
16020,69,Private,7th-8th,Divorced,Machine-op-inspct,Unmarried,Black,Female,40
16021,22,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,40
16023,33,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Male,40
16024,57,Private,Some-college,Separated,Sales,Not-in-family,White,Female,40
16033,42,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,40
16038,24,Private,11th,Never-married,Adm-clerical,Not-in-family,White,Female,40
16041,23,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Female,25
16042,24,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,40
16047,18,Private,11th,Never-married,Other-service,Own-child,White,Male,16
16054,42,State-gov,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,40
16063,65,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,25
16065,23,?,5th-6th,Never-married,?,Not-in-family,White,Male,50
16070,29,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,16
16073,34,Self-emp-not-inc,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,60
16075,44,Private,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,40
16077,37,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,30
16086,53,Private,12th,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
16088,54,Private,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,60
16098,40,Private,Some-college,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
16104,23,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,54
16105,32,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
16106,48,Private,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,44
16112,58,Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,32
16113,54,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
16114,60,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,40
16115,28,Private,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,40
16116,41,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
16117,62,?,Some-college,Married-civ-spouse,?,Husband,Black,Male,35
16122,34,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,45
16125,21,Private,10th,Never-married,Other-service,Own-child,Black,Male,25
16126,50,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
16132,47,Private,Assoc-acdm,Divorced,Transport-moving,Not-in-family,Black,Male,40
16142,56,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,40
16149,40,Private,10th,Divorced,Machine-op-inspct,Not-in-family,White,Female,35
16155,21,?,Some-college,Never-married,?,Own-child,White,Female,35
16161,31,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
16164,57,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
16165,50,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Black,Male,55
16170,39,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,50
16183,51,Private,7th-8th,Married-civ-spouse,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,47
16198,70,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,40
16205,36,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
16212,26,?,Bachelors,Never-married,?,Unmarried,White,Female,10
16222,40,Private,HS-grad,Never-married,Sales,Own-child,Black,Male,40
16231,45,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
16234,52,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,40
16236,27,Private,Assoc-voc,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
16247,36,Private,Assoc-voc,Divorced,Craft-repair,Not-in-family,White,Male,38
16254,46,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
16258,36,Private,HS-grad,Separated,Adm-clerical,Not-in-family,White,Male,40
16264,45,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
16267,35,Federal-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,40
16274,48,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
16280,27,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,40
16292,34,?,10th,Divorced,?,Not-in-family,White,Male,40
16312,17,Private,11th,Never-married,Other-service,Own-child,White,Female,20
16316,25,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,15
16326,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,40
16328,43,Private,Bachelors,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,45
16329,20,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,40
16334,53,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Male,50
16336,47,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,45
16360,25,Private,Bachelors,Never-married,Sales,Own-child,White,Female,40
16364,64,Private,5th-6th,Separated,Other-service,Other-relative,White,Female,20
16365,61,Private,12th,Married-civ-spouse,Other-service,Wife,White,Female,40
16368,53,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,40
16370,34,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
16373,46,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,27
16376,30,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Other,Male,40
16385,25,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
16387,17,Private,11th,Never-married,Craft-repair,Own-child,White,Female,15
16395,23,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,35
16412,42,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
16423,55,Private,HS-grad,Divorced,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Female,45
16426,56,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,40
16436,47,Private,Bachelors,Never-married,Adm-clerical,Own-child,White,Male,40
16442,25,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,60
16447,22,Private,Bachelors,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,40
16449,32,Private,Assoc-voc,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
16451,31,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,45
16452,33,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
16454,62,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,40
16457,55,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
16467,25,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
16469,18,Private,11th,Never-married,Sales,Own-child,White,Female,20
16470,41,Local-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
16471,59,Private,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,50
16474,54,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,30
16475,39,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,60
16485,38,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,37
16492,58,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
16502,34,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
16508,51,State-gov,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
