,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
24335,0.009280834,49,0,0.375,5415.0,14,0,3,0,0.0
24344,0.06358723,61,0,0.22138406,12195.0,15,0,1,0,1.0
24349,0.458928852,81,0,0.288538206,6019.0,13,0,0,0,0.0
24358,0.0,60,0,0.151708055,15865.0,14,0,1,0,0.0
24360,0.0,35,0,0.0,3362.0,1,0,0,0,0.0
24372,0.0998208,53,0,0.086116792,4400.0,8,0,0,0,2.0
24376,0.271702572,31,0,0.369742348,4540.0,6,0,1,0,3.0
24378,0.400262611,49,0,0.349646007,8050.0,14,0,1,0,3.0
24412,0.416195004,70,0,0.725455195,2800.0,7,0,1,0,0.0
24415,0.001053957,72,0,0.165594855,1243.0,5,0,0,0,0.0
24416,0.050582145,62,0,0.330506978,5660.0,11,0,1,0,0.0
24417,0.619923589,28,0,0.50572905,4450.0,11,0,1,0,0.0
24424,0.176534755,55,2,0.420998456,1942.0,5,0,1,0,1.0
24435,0.413143937,50,0,0.293835682,10430.0,10,0,1,0,3.0
24448,0.409134782,50,0,0.294442146,7250.0,7,0,2,0,0.0
24452,0.012198709,64,0,0.275034771,2875.0,10,0,1,0,0.0
24463,0.015986243,75,0,0.411764706,900.0,5,0,1,0,0.0
24464,0.667353494,26,0,0.098287806,7650.0,5,0,0,0,2.0
24472,0.273964862,65,0,0.493707981,5800.0,10,0,1,0,1.0
24485,0.196665775,36,0,0.081955843,8650.0,5,0,0,0,1.0
24487,0.027013578,33,0,0.439697717,6483.0,8,0,1,0,0.0
24501,0.088874528,68,1,0.225798388,16000.0,8,0,2,0,1.0
24519,0.0,36,0,0.437216742,3750.0,4,0,1,0,1.0
24520,0.97551517,50,4,0.708712614,3844.0,12,0,1,0,1.0
24524,0.131229287,78,0,0.425278583,6550.0,20,1,4,0,2.0
24534,0.737011374,57,0,0.159875327,21816.0,19,0,0,0,2.0
24536,0.872255489,26,0,0.116878124,2600.0,2,1,0,0,0.0
24537,0.0,67,0,0.021000276,7237.0,3,0,0,0,0.0
24542,0.270660508,55,0,0.38114918,7500.0,5,0,1,0,3.0
24550,0.310890558,41,0,0.075857917,3321.0,5,0,0,0,0.0
24560,0.584510387,55,0,0.347070283,6672.0,5,0,1,0,3.0
24563,0.412525939,50,0,0.434421935,11451.0,10,0,2,0,4.0
24571,0.057525181,56,0,0.390254061,2400.0,4,0,1,0,0.0
24582,0.275402343,33,0,0.123261522,3666.0,5,0,0,0,0.0
24585,0.040965301,72,0,0.003740157,10159.0,5,0,0,0,0.0
24586,0.013695152,77,0,0.26636753,4902.0,14,0,2,0,1.0
24588,0.459029468,59,1,0.418196995,9583.0,19,0,2,0,0.0
24617,0.875244512,26,0,0.234944061,4200.0,10,0,0,0,4.0
24618,0.37037741,44,0,0.277144571,5000.0,6,0,0,0,0.0
24632,0.147370111,50,1,0.23633678,8800.0,14,0,4,0,3.0
24643,0.132786721,55,0,0.116777373,4666.0,5,0,1,0,0.0
24658,0.0669203,27,0,0.154564825,6100.0,6,0,1,2,1.0
24673,0.393734746,47,0,0.333425913,7200.0,13,0,1,0,2.0
24677,0.0,53,0,0.196554234,4120.0,2,0,1,0,3.0
24682,0.122368052,50,2,0.555088982,5000.0,17,0,3,0,0.0
24692,0.592227185,67,0,0.190723711,2500.0,5,0,0,0,0.0
24694,0.983206717,29,0,0.437281359,2000.0,5,0,0,0,0.0
24706,0.430569712,39,0,0.604647247,5938.0,10,0,2,0,0.0
24709,0.073210714,81,1,0.033828806,1950.0,11,0,0,0,0.0
24710,0.635139308,50,0,0.966456004,4113.0,11,0,1,0,2.0
24714,0.674835816,51,1,0.286064903,14667.0,9,0,2,0,2.0
24732,0.015991663,81,0,0.006569552,3500.0,3,0,0,0,0.0
24734,0.030249055,50,0,0.198742836,10817.0,5,0,1,0,2.0
24763,0.065096758,58,0,1.202319588,775.0,8,0,1,0,0.0
24765,0.213320165,34,0,0.042898792,2400.0,2,0,0,0,3.0
24767,0.9999999,24,0,0.100073584,1358.0,3,0,0,0,0.0
24773,0.9999999,65,2,0.622521511,2672.0,6,1,1,0,1.0
24775,0.030811858,70,0,0.008966911,7917.0,8,0,0,0,0.0
24776,0.9999999,56,0,0.343131374,1666.0,1,0,0,0,0.0
24779,0.024144806,37,0,0.280245934,10083.0,11,0,2,0,2.0
24787,0.351828704,50,0,0.208026663,7200.0,13,0,0,1,2.0
24793,0.0,22,0,0.008526188,820.0,4,0,0,0,0.0
24794,0.316947175,40,1,0.211964673,6000.0,9,0,1,0,0.0
24813,0.399375671,54,0,0.064989518,6200.0,5,0,1,0,2.0
24814,0.700729807,54,0,0.435451438,9945.0,11,0,2,0,0.0
24819,0.338829973,65,0,0.169787311,5500.0,9,0,0,0,1.0
24824,0.322188524,72,0,1.459318498,2875.0,12,0,1,0,0.0
24841,0.166012139,46,0,0.022814663,3900.0,3,0,0,0,1.0
24843,0.0,45,0,0.338474722,3500.0,6,0,1,0,0.0
24845,0.051725593,46,0,0.295375218,4583.0,5,0,1,0,1.0
24850,0.0,59,0,0.528111033,4250.0,11,0,1,0,1.0
24854,0.476180953,69,0,0.270025031,12783.0,6,0,2,0,0.0
24856,0.9999999,74,0,0.376488095,671.0,2,0,0,0,0.0
24860,0.957014329,29,0,0.342415985,1100.0,6,0,0,1,2.0
24862,0.902350344,56,0,0.080497382,4583.0,4,0,0,0,0.0
24867,0.869042363,62,0,0.453103553,6556.0,11,0,1,0,0.0
24868,0.035175091,48,0,0.080300273,8791.0,4,0,0,0,1.0
24871,0.613266473,44,3,0.252778597,10166.0,19,0,1,0,0.0
24872,0.9999999,46,0,0.22992583,3100.0,1,1,0,2,1.0
24879,0.224868394,75,0,0.556810162,1416.0,12,0,0,0,0.0
24894,0.195823157,48,0,0.351751638,10532.0,8,0,2,0,2.0
24900,0.02442945,88,0,0.554316984,4933.0,8,0,1,0,0.0
24905,0.9999999,48,1,0.842205323,525.0,3,1,0,1,2.0
24907,0.9999999,49,1,0.186587908,8633.0,5,0,1,0,0.0
24920,0.002483012,77,0,0.00243843,4100.0,18,0,0,0,0.0
24928,0.0,61,0,0.287606433,4227.0,6,0,2,0,1.0
24930,0.123855274,59,0,0.260879002,9214.0,11,0,1,0,0.0
24937,0.844183997,62,0,0.908684157,4916.0,11,0,1,0,0.0
24942,0.818118188,33,0,0.697534977,1500.0,4,0,0,1,1.0
24955,0.057882811,63,0,0.367948017,16466.0,19,0,5,0,1.0
24959,0.131766417,50,0,0.387379088,13025.0,21,0,2,0,4.0
24963,0.514194019,56,0,0.539890139,3822.0,9,0,1,0,0.0
24964,0.629804349,35,0,0.785200221,5418.0,10,0,1,0,1.0
24966,0.005902903,32,0,0.000461467,2166.0,2,0,0,0,1.0
24971,0.991856823,31,4,0.854458217,2500.0,12,1,2,0,2.0
24973,0.296181108,50,2,0.186319765,4765.0,9,1,0,0,0.0
24978,0.867673549,49,0,0.653338094,2800.0,7,0,1,0,4.0
24982,0.138957816,65,0,0.356660362,3700.0,14,1,1,0,0.0
24987,0.645439163,73,0,0.339704605,1150.0,4,0,0,0,0.0
24989,0.0,63,0,0.218908185,12840.0,8,0,1,0,0.0
24990,0.860514557,46,0,0.373078365,8000.0,12,0,1,0,1.0
25003,0.74765566,38,1,0.499011743,8600.0,9,0,2,0,1.0
25005,0.009299845,90,0,0.00199975,8000.0,4,0,0,0,0.0
25020,0.046100079,78,0,0.015062762,4779.0,8,0,0,0,1.0
25026,0.004099795,51,0,0.00079968,2500.0,10,0,0,0,0.0
25029,0.063217032,57,0,0.187431394,7287.0,6,0,1,0,1.0
25044,0.354698116,34,3,0.507708525,7588.0,16,0,2,0,2.0
25050,0.20894437,48,0,0.379409647,4166.0,3,0,1,0,2.0
25052,0.570268582,43,1,0.127212845,2428.0,9,1,0,0,1.0
25053,0.115809089,35,0,0.087212532,9000.0,8,0,0,0,8.0
25054,0.220593961,46,0,0.488113752,4500.0,6,0,1,0,1.0
25059,0.421539943,27,2,0.163942308,6239.0,11,0,0,0,0.0
25064,0.9999999,43,0,0.367918903,1676.0,1,0,0,0,4.0
25066,0.015415061,37,0,0.231074261,2773.0,7,0,1,0,3.0
25069,0.445432529,74,0,0.0638213,7520.0,6,0,0,0,0.0
25072,0.34570017,56,0,0.251585624,10405.0,11,0,2,0,0.0
25074,0.025313924,62,0,0.237920693,3000.0,5,0,0,0,1.0
25077,0.632006562,31,0,0.537116128,4916.0,18,0,1,0,0.0
25086,0.378147112,65,1,0.460961587,12000.0,19,0,4,0,1.0
25089,0.188123224,64,0,0.116908213,3104.0,6,0,0,0,0.0
25090,0.041116287,54,0,0.247145345,10333.0,9,0,2,0,0.0
25096,0.391433086,44,0,0.427503116,4813.0,10,0,1,0,2.0
25097,0.047726844,59,0,0.653707304,3600.0,3,0,1,1,0.0
25105,0.058741454,67,0,0.343539498,3265.0,10,0,0,0,0.0
25109,0.9999999,28,1,0.34608985,600.0,1,0,0,0,1.0
25112,0.042295124,27,0,0.028249574,22902.0,18,0,0,0,0.0
25113,0.221175694,75,0,0.237190915,12900.0,19,0,3,0,1.0
25119,0.141923872,38,0,0.405662226,10207.0,5,0,2,0,0.0
25128,0.81313382,40,1,0.365286624,3139.0,7,0,0,0,3.0
25145,0.624497481,44,0,0.806008902,8087.0,10,0,2,0,2.0
25151,0.048683894,56,0,0.43804262,3800.0,11,0,1,0,0.0
25154,0.0,40,0,0.195400383,12000.0,9,0,1,0,2.0
25155,0.003618607,61,0,0.184029869,8302.0,6,0,1,0,0.0
25157,0.691510791,62,0,0.065556712,3843.0,3,0,0,0,1.0
25164,0.076520076,28,0,0.163367327,5000.0,9,0,0,0,0.0
25178,0.266429643,53,0,0.222074088,10500.0,10,0,2,0,0.0
25189,0.726182545,25,0,0.410516605,1083.0,7,0,0,0,0.0
25191,0.131736527,23,0,1.0,0.0,1,0,0,0,0.0
25194,0.198118883,53,0,0.53308759,5696.0,10,0,1,0,0.0
25213,0.245557121,36,1,0.241894307,7833.0,13,0,0,0,3.0
25215,0.9999999,39,0,0.443019943,2807.0,7,0,0,0,2.0
25217,0.008723443,32,0,0.004751462,2735.0,4,0,0,0,0.0
25228,0.15886311,56,0,0.760772148,2900.0,9,0,2,0,0.0
25239,0.036126891,49,0,0.005881661,8500.0,3,0,0,0,2.0
25249,0.134306912,56,0,0.116126268,7000.0,6,0,0,0,2.0
25260,0.088678828,63,0,0.099681866,6600.0,10,0,1,0,0.0
25262,0.908618276,28,0,0.739589117,1800.0,6,0,0,0,1.0
25265,0.395973154,27,0,0.265306122,2400.0,4,0,0,0,0.0
25269,0.9999999,36,0,0.602982293,1072.0,4,0,0,0,1.0
25279,0.72765147,44,0,0.261486278,3242.0,15,0,0,0,0.0
25281,0.107185709,37,0,0.358006773,6200.0,5,0,1,0,1.0
25282,0.10961696,47,0,0.126413648,10433.0,5,0,1,0,0.0
25285,0.9999999,28,0,0.253725712,5300.0,4,1,0,0,0.0
25291,0.858678955,61,1,0.411302585,3945.0,7,1,0,2,0.0
25296,0.059337674,54,0,0.268785047,5349.0,22,0,1,0,0.0
25314,0.006205288,74,0,0.258195336,2958.0,6,0,1,0,1.0
25315,0.028414299,56,0,0.145284905,3000.0,6,0,0,0,1.0
25323,0.479315086,28,0,0.035359801,3223.0,2,0,0,0,0.0
25339,0.254711418,51,0,0.14938589,3500.0,4,0,0,0,3.0
25359,0.900041649,47,1,0.208908686,2244.0,3,0,0,0,3.0
25369,0.015136964,43,0,0.307692308,4250.0,15,0,2,0,0.0
25371,0.93352403,61,0,0.380112707,5500.0,9,0,1,0,0.0
25391,0.9999999,67,0,0.266919763,13696.0,7,0,2,0,2.0
25397,0.056794321,47,0,0.253638485,9000.0,4,0,1,0,0.0
25400,0.05473883,52,0,0.178343034,13916.0,10,0,1,0,3.0
25410,0.043471855,53,0,0.459142473,5200.0,25,0,3,0,0.0
25420,0.252955252,59,0,0.238768164,7500.0,12,0,2,1,0.0
25421,0.736350221,54,4,0.236207121,7666.0,13,0,1,1,1.0
25424,0.038060543,54,0,0.297057983,3500.0,18,0,1,0,0.0
25429,0.083442514,58,0,0.336864185,9534.0,17,0,3,0,1.0
25433,0.606787781,54,0,0.228696914,25500.0,16,0,3,0,0.0
25436,0.01789293,57,0,0.222105263,4749.0,11,0,1,0,3.0
25447,0.005171024,73,0,0.52766869,2800.0,8,0,1,0,1.0
25459,0.035307244,56,1,0.289535666,5943.0,21,0,1,0,1.0
25465,0.339351393,61,0,0.474671981,6020.0,13,0,1,0,1.0
25473,0.462586404,33,0,0.329610486,10833.0,10,0,2,0,1.0
25478,0.779878091,51,0,0.166283372,10000.0,9,0,0,0,1.0
25479,0.721329129,38,0,0.828585707,2000.0,6,0,1,0,0.0
25485,0.64811173,45,0,0.288620226,10421.0,10,0,2,0,0.0
25491,0.138538899,48,0,0.141693136,7240.0,9,0,0,0,4.0
25493,0.926688791,46,0,0.600690165,4056.0,9,0,1,0,2.0
25500,0.044146459,43,0,0.792348955,7083.0,9,0,3,0,0.0
25505,0.076874299,74,0,0.709141274,1443.0,10,0,1,0,0.0
25514,0.685226939,56,1,0.56635139,3488.0,8,1,1,1,0.0
25520,0.323496055,61,0,0.180666667,11999.0,10,0,1,0,1.0
25526,0.223977602,61,0,0.401356901,5600.0,9,0,2,0,0.0
25532,0.9999999,63,0,0.458313595,4221.0,6,0,1,0,0.0
25538,0.723655269,29,0,0.151320485,1400.0,4,0,0,0,0.0
25541,0.0,69,1,0.115965371,4966.0,2,0,0,0,0.0
25555,0.015816744,69,0,0.598343685,2414.0,10,0,1,0,0.0
25558,0.417042392,43,0,0.353052353,5290.0,9,0,2,0,2.0
25560,0.028505376,37,0,0.278066228,8666.0,8,0,1,0,0.0
25573,0.154546409,52,0,0.247523371,7166.0,8,0,1,0,0.0
25586,0.9999999,40,0,0.498875281,4000.0,5,0,1,0,0.0
25590,0.55748084,36,0,0.350128535,3889.0,4,0,1,0,3.0
25591,0.089900971,35,0,0.650176678,3678.0,5,0,2,0,3.0
25592,0.718959854,74,1,0.660407267,8200.0,16,0,1,0,0.0
25594,0.003499924,69,0,0.216573462,5900.0,15,0,1,0,3.0
25596,0.023453124,51,0,0.421511213,7000.0,6,0,1,0,1.0
25597,0.031090577,61,0,0.18839335,16300.0,16,0,3,0,0.0
25599,0.923949783,50,1,0.544208256,6491.0,6,0,2,2,0.0
25602,0.293947104,62,1,0.373313343,2000.0,7,0,0,0,0.0
25605,0.639778832,31,0,0.49204233,12000.0,7,0,2,0,2.0
25616,0.115085861,36,0,0.430011198,6250.0,8,0,1,0,0.0
25633,0.0,21,0,0.0,820.0,2,0,0,0,0.0
25635,0.0,44,1,0.681390837,6700.0,18,0,3,0,1.0
25636,0.864355941,45,0,0.397218601,2300.0,8,0,0,0,0.0
25660,0.150214281,48,0,0.467322614,12500.0,8,0,2,0,0.0
25661,0.182596291,63,0,0.110722319,4000.0,4,0,1,0,0.0
25676,0.696481091,46,0,0.267521932,10600.0,6,0,1,0,3.0
25678,0.019664166,57,0,0.236084079,5137.0,8,0,2,0,1.0
25680,0.612905474,51,0,0.416079196,6666.0,8,0,2,0,4.0
25685,0.0,64,1,0.191013733,22500.0,14,0,2,0,1.0
25686,0.305181559,25,0,0.730449251,600.0,4,0,0,0,0.0
25690,0.484017275,61,0,0.290094995,18000.0,18,0,3,0,1.0
25704,0.005955902,89,0,0.003041825,3944.0,7,0,0,0,0.0
25711,0.0,49,3,0.405020096,13186.0,6,0,2,1,4.0
25713,0.9999999,61,0,0.128990648,3100.0,2,1,0,1,0.0
25714,0.91805463,23,0,0.101910828,3610.0,4,0,0,0,2.0
25724,0.030535993,42,0,0.003999,4000.0,5,0,0,0,0.0
25739,0.105422364,36,0,0.275059996,10833.0,3,0,1,0,3.0
25742,0.0,51,0,0.460359321,6066.0,8,0,2,0,2.0
25746,0.506651994,69,0,0.580938344,4070.0,15,0,1,0,0.0
25747,0.4436475,56,2,0.846727856,13400.0,19,0,6,0,1.0
25751,0.013625819,50,0,0.002249719,8000.0,2,0,0,0,0.0
25753,0.009906862,70,0,0.004499438,5333.0,8,0,0,0,1.0
25754,0.258182528,31,0,0.371764706,424.0,2,0,0,0,0.0
25770,0.687859345,52,0,0.100065509,6105.0,5,0,0,0,0.0
25778,0.394744359,29,0,0.191968658,4083.0,4,0,0,0,1.0
25796,0.31218212,46,0,0.551011134,4400.0,17,0,1,0,0.0
25797,0.212082805,31,0,0.169932027,2500.0,6,0,0,0,0.0
25806,0.838122139,41,0,0.527705061,4583.0,6,0,1,0,2.0
25809,0.280737547,70,1,0.510848126,4055.0,10,0,1,0,0.0
25816,0.004809326,68,0,0.004997501,4001.0,16,0,0,0,0.0
25818,0.042084338,78,0,0.014498188,8000.0,10,0,0,0,1.0
25822,0.352135788,32,0,0.684969495,5408.0,9,0,2,0,1.0
25827,0.06173375,44,0,0.39090412,10971.0,12,0,2,0,1.0
25828,0.489276602,71,0,0.138686131,1780.0,4,0,0,0,0.0
25832,0.973164634,61,1,0.78550149,6041.0,12,0,1,0,0.0
25848,0.452066042,56,3,1.043284365,3811.0,15,0,3,0,1.0
25850,0.871103269,38,0,0.465320742,3070.0,6,0,1,0,1.0
25865,0.019032814,52,0,0.915053092,1600.0,11,0,1,0,3.0
25871,0.896724698,36,0,0.376453697,6964.0,6,0,1,0,0.0
25875,0.143246743,37,0,0.069883708,9200.0,7,0,0,0,1.0
25876,0.037762294,66,0,0.216556689,3333.0,13,0,1,0,0.0
25877,0.493657995,45,0,0.063913244,4333.0,10,0,0,0,0.0
25882,0.825130452,54,0,0.394190634,17488.0,7,0,2,0,0.0
25887,0.753144286,35,0,0.464697739,6500.0,4,1,1,0,2.0
25905,0.003833014,73,0,0.34612557,6800.0,7,0,1,0,1.0
25913,0.9999999,36,0,0.099475131,4000.0,5,0,0,0,0.0
25915,0.2976096,72,0,0.156136688,9100.0,9,0,1,0,0.0
25919,0.003518744,45,0,0.000722857,6916.0,7,0,0,0,1.0
25924,0.213049325,28,0,0.556483172,3832.0,12,0,1,0,2.0
25927,0.660311958,65,1,0.297459321,7005.0,7,1,1,0,2.0
25932,0.771024147,28,4,0.098537683,4444.0,3,1,0,1,3.0
25935,0.884421486,66,0,0.768313786,5200.0,22,0,1,0,1.0
25937,0.020956843,57,0,0.003103837,14175.0,2,0,0,0,2.0
25940,0.451741393,53,0,0.398375254,6400.0,10,0,1,0,2.0
25942,0.059789175,32,0,0.132947977,6400.0,8,0,0,0,0.0
25959,0.013129606,58,0,0.00229977,10000.0,8,0,0,0,0.0
25964,0.055855547,72,0,0.01442651,7000.0,3,0,0,0,0.0
25967,0.036070623,41,0,0.192655259,5200.0,6,0,0,0,2.0
25970,0.468125009,44,0,0.144861776,11900.0,13,0,0,0,2.0
25995,0.094064718,51,0,0.15379022,5500.0,9,0,1,0,0.0
25997,0.0,22,0,0.0,1500.0,1,0,0,0,0.0
26003,0.455103802,41,0,0.226780508,4801.0,3,0,1,0,1.0
26022,0.459696518,33,0,0.720710716,1800.0,7,0,1,0,2.0
26033,0.024310353,78,0,0.305198435,10733.0,37,0,2,0,0.0
26034,0.533679776,46,0,0.246785247,12986.0,10,0,2,0,1.0
26077,0.888740839,41,0,0.214217709,3150.0,2,0,1,0,2.0
26095,0.230474604,54,3,0.354407836,3368.0,10,0,1,0,1.0
26097,0.140410902,74,0,0.397700287,8000.0,8,0,2,0,0.0
26101,0.194766548,58,1,0.303703193,14500.0,22,0,2,0,0.0
26107,0.019020149,84,0,0.004315335,9500.0,8,0,0,0,0.0
26119,0.9999999,39,0,0.713975223,4600.0,7,0,2,0,2.0
26131,0.389722056,55,1,0.144878499,3250.0,6,0,0,0,0.0
26133,0.070248403,65,0,0.407399471,14000.0,11,0,3,0,3.0
26134,0.591151897,52,0,0.414664981,2372.0,9,0,1,0,0.0
26135,0.047920362,69,0,0.284026137,7192.0,12,0,1,0,0.0
26137,0.035539155,67,0,0.005651682,11500.0,5,0,0,0,0.0
26141,0.024614111,63,0,0.424144407,9583.0,14,0,2,0,2.0
26154,0.9999999,44,0,0.666547662,2800.0,2,0,0,0,2.0
26165,0.9999999,67,0,0.177826122,12410.0,7,0,2,0,0.0
26167,0.111980828,70,0,0.050928056,6518.0,5,0,0,0,1.0
26177,0.004404675,51,0,0.292865531,6811.0,5,0,1,0,0.0
26179,0.0,64,0,0.185604798,3000.0,5,0,0,0,0.0
26180,0.131288192,30,0,0.238349342,8432.0,11,0,1,0,1.0
26190,0.14907859,35,0,0.373633545,6128.0,12,0,2,0,0.0
26207,0.676043194,50,0,0.588773789,4150.0,11,0,1,0,0.0
26210,0.202908212,58,0,0.061134124,7000.0,6,0,1,0,0.0
26226,0.331158036,37,0,0.544021208,7166.0,11,0,4,0,0.0
26228,0.090932806,75,0,0.75919362,4513.0,11,0,2,0,0.0
26238,0.188443923,42,1,0.570408455,3500.0,18,0,1,0,1.0
26242,0.175686311,59,0,0.03700033,3026.0,6,0,0,0,0.0
26261,0.0,35,0,0.308117353,7600.0,7,0,1,0,0.0
26274,0.484955001,60,0,0.594078818,15300.0,16,0,6,0,0.0
26275,0.560195443,48,0,0.325531342,3716.0,7,0,0,0,2.0
26289,0.0,41,0,1.247876062,2000.0,22,0,1,0,2.0
26294,0.015169593,29,0,0.146951016,3000.0,5,0,0,0,0.0
26298,0.497233145,39,0,0.273018159,12500.0,9,0,1,0,1.0
26301,0.02437567,61,0,0.257233035,1900.0,6,0,0,0,1.0
26308,0.083116583,36,0,0.225462423,6000.0,3,0,1,0,0.0
26311,0.142277136,54,1,0.33614956,11125.0,11,0,3,0,2.0
26324,0.202034053,47,0,0.658520329,4500.0,8,0,2,0,4.0
26329,0.058642025,49,0,0.124023743,3200.0,10,0,1,0,3.0
26330,0.549686229,43,1,0.026459561,9334.0,6,0,0,1,0.0
26340,0.917739925,64,0,0.842792014,6360.0,20,0,1,0,0.0
26342,0.01764066,46,0,0.5034993,5000.0,10,0,2,0,2.0
26345,0.041643075,52,0,0.279202883,9433.0,8,0,2,0,1.0
26349,0.9999999,36,1,0.155827835,6365.0,3,1,0,0,0.0
26352,0.432134218,54,1,0.732726727,10000.0,19,0,2,0,2.0
26370,0.489865413,40,0,0.650304083,6905.0,13,0,2,0,2.0
26378,0.206145917,46,0,0.569701198,8600.0,4,0,2,0,2.0
26385,0.673326673,25,0,0.011104942,1800.0,1,0,0,0,0.0
26387,0.175626681,77,0,0.179410295,2000.0,7,0,0,0,0.0
26401,0.0,57,0,0.190586064,6500.0,3,0,0,0,0.0
26403,0.023121523,74,0,0.414234306,2500.0,4,0,1,0,0.0
26432,0.974540624,46,2,0.412616339,2900.0,6,0,0,0,1.0
26435,0.028229986,43,0,0.427659106,4540.0,6,0,2,0,0.0
26441,0.016569062,29,1,0.312171957,4000.0,3,0,1,0,0.0
26444,0.735055197,31,0,0.209711973,4200.0,6,0,0,0,0.0
26452,0.008138904,28,0,0.887323944,1916.0,7,0,1,0,1.0
26455,0.069607819,41,2,0.434588385,4700.0,13,0,2,0,1.0
26474,0.900199601,35,0,0.037676986,4166.0,3,0,0,0,1.0
26491,0.136913853,67,0,0.670772676,2678.0,18,0,2,0,0.0
26492,0.002235261,66,0,0.036226218,7673.0,12,0,0,0,0.0
26493,0.070230866,51,0,0.402553453,6500.0,10,0,1,0,0.0
26496,0.01457421,57,0,0.001454457,16500.0,6,0,0,0,0.0
26498,0.097301626,77,0,0.111918883,5226.0,20,0,0,0,0.0
26510,0.039288961,61,0,0.705076172,17000.0,7,0,3,0,0.0
26523,0.170055701,32,0,0.525797936,4166.0,8,0,2,0,1.0
26549,0.0,51,0,0.242781379,5090.0,4,0,1,0,0.0
26559,0.688453986,39,0,0.640533124,7652.0,10,0,2,0,2.0
26566,0.448850178,64,0,0.214209141,10260.0,16,0,0,0,2.0
26578,0.444386703,56,0,0.326086957,6025.0,10,0,1,0,3.0
26582,0.197995112,51,0,0.782789507,3125.0,10,0,1,0,1.0
26583,0.939097507,36,0,0.363159348,3620.0,10,0,0,0,2.0
26587,0.550655229,46,0,0.043562978,7184.0,2,0,0,0,2.0
26589,0.266054366,35,3,0.342245989,4300.0,6,0,0,0,4.0
26591,0.310471094,50,0,0.02806341,4667.0,4,0,0,0,1.0
26600,0.103786686,32,1,0.01127018,3282.0,3,0,0,0,0.0
26625,0.979099445,39,0,1.206597801,3000.0,6,0,1,0,0.0
26626,0.162476865,59,0,0.684375893,3500.0,15,0,1,0,0.0
26629,0.159948573,72,0,0.044331716,4533.0,2,0,0,0,1.0
26643,0.0,26,0,0.0,1.0,3,0,0,0,0.0
26644,0.015807786,49,0,0.253454545,5499.0,5,0,1,0,2.0
26647,0.549450549,59,0,0.006397441,2500.0,2,0,0,0,0.0
26658,0.458616553,35,0,0.013746563,4000.0,2,1,0,0,3.0
26660,0.0,59,0,0.141309091,13749.0,7,0,1,0,2.0
26665,0.007363709,46,0,0.335566443,10000.0,8,0,3,0,0.0
26669,0.0,70,0,0.0,7000.0,6,0,0,0,2.0
26677,0.015038921,45,0,0.552006666,7200.0,6,0,2,0,4.0
26685,0.0,41,0,0.538743543,6000.0,7,0,3,0,2.0
26691,0.024022746,56,0,0.635227462,6000.0,9,0,2,0,2.0
26697,0.036802273,37,0,0.262798635,7031.0,5,0,1,0,3.0
26710,0.225868669,33,0,0.627074585,5000.0,11,0,2,0,1.0
26714,0.021815049,49,0,0.26225209,6100.0,7,0,1,0,1.0
26716,0.203888505,39,0,0.384901566,6450.0,8,0,2,0,0.0
26717,0.287847477,35,0,0.222385862,10863.0,8,0,1,0,0.0
26730,0.029998,77,0,0.657713929,1600.0,5,0,0,0,0.0
26739,0.9999999,33,0,0.255637467,4611.0,3,0,0,0,3.0
26753,0.018260148,66,0,0.129294191,1600.0,6,0,0,0,0.0
26757,0.353273185,67,0,0.352156937,10500.0,21,0,2,0,0.0
26758,0.130579444,58,0,0.087370631,13333.0,4,0,1,0,0.0
26765,0.003786334,71,0,0.003134796,1594.0,4,0,0,0,0.0
26770,0.318988608,66,0,0.20202952,5419.0,7,0,1,0,1.0
26773,0.01593143,62,0,0.004083932,7100.0,5,0,0,0,0.0
26775,0.083367327,65,0,0.172823913,9500.0,8,0,1,0,0.0
26784,0.481814481,44,0,0.325678149,12017.0,12,0,1,0,1.0
26786,0.0,65,0,0.14792594,15500.0,7,0,1,0,0.0
26787,0.347867059,66,0,0.338924469,9836.0,11,0,1,0,0.0
26793,0.164949652,48,0,0.327570045,9600.0,9,0,2,0,1.0
26794,0.767448806,79,3,0.657151152,20667.0,33,0,3,0,0.0
26797,0.9999999,63,0,0.0,4251.0,2,0,0,0,1.0
26810,0.9999999,39,0,0.0,3565.0,1,1,0,0,1.0
26820,0.0,55,0,0.0039996,10000.0,3,1,0,0,0.0
26822,0.476229434,39,0,0.198309777,6862.0,5,0,1,0,2.0
26824,0.047745249,73,0,0.053898829,4526.0,15,0,1,0,0.0
26825,0.038628598,48,0,0.136506688,7625.0,8,0,0,0,4.0
26828,0.274218063,49,0,0.3682734,7841.0,7,0,1,0,1.0
26834,0.054165745,32,0,0.481502642,7000.0,9,0,2,0,0.0
26838,0.411210861,59,0,0.468734113,5900.0,7,0,1,0,2.0
26839,0.034791978,68,0,0.445289643,5126.0,12,0,2,0,0.0
26841,0.9999999,34,0,0.335738801,11362.0,3,0,2,0,1.0
26849,0.143343557,62,0,0.204338868,8250.0,8,0,1,0,2.0
26854,0.108970721,55,0,0.102654707,11036.0,6,0,0,0,3.0
26855,0.334814486,45,0,0.419423947,4200.0,6,0,1,0,0.0
