,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
37375,0.9999999,27,0,0.070185963,5000.0,1,1,0,0,0.0
37388,0.061340044,78,0,0.444996956,9853.0,19,0,4,0,0.0
37390,0.415624806,46,0,0.518142415,8074.0,9,0,1,0,1.0
37427,0.274989,48,0,0.031062525,7500.0,8,0,0,0,0.0
37437,0.113398985,25,1,0.018328242,3600.0,4,0,0,0,0.0
37444,0.098451697,50,0,0.192002352,3400.0,8,0,0,0,0.0
37445,0.0,37,0,0.190982638,11000.0,9,0,1,0,3.0
37459,0.031212662,49,0,0.136643168,6666.0,7,0,0,0,1.0
37468,0.012856408,68,0,0.319011815,1861.0,7,0,0,0,0.0
37471,0.037227906,47,0,0.004049754,3456.0,3,0,0,0,0.0
37472,0.000483863,82,0,0.0,3333.0,4,0,0,0,0.0
37473,0.091929553,60,0,0.016793283,2500.0,2,0,0,0,0.0
37483,0.0,59,0,0.27300398,4270.0,9,0,1,0,1.0
37486,0.871353419,64,0,0.406345067,2300.0,5,0,0,0,1.0
37499,0.060024084,56,0,0.290814474,16525.0,13,0,2,0,5.0
37510,0.483660278,32,0,0.163367327,5000.0,8,0,0,0,2.0
37511,0.187207111,77,0,1.056377449,2500.0,18,0,2,0,0.0
37521,0.273894237,68,0,0.242774566,4497.0,5,0,0,0,0.0
37525,0.671204173,67,0,0.686575875,5139.0,13,0,1,0,1.0
37533,0.593217016,59,1,0.854120758,2268.0,6,1,1,1,1.0
37546,0.005903347,55,0,0.28875607,8030.0,8,0,1,0,3.0
37556,0.023311417,74,0,0.274049449,9625.0,17,0,2,0,2.0
37557,0.199134472,60,0,0.238341969,11000.0,10,0,2,0,1.0
37558,0.002583118,37,2,0.177258092,5900.0,8,0,1,0,1.0
37564,0.314700097,57,0,0.258133333,11249.0,10,0,2,0,0.0
37569,0.304745547,33,0,0.550278793,5200.0,16,0,2,0,2.0
37570,0.755503461,33,0,0.489924433,2381.0,5,0,0,0,0.0
37572,0.050598313,54,0,0.945513622,4000.0,12,0,2,0,1.0
37579,0.246677299,36,0,0.137572486,5000.0,7,0,0,0,0.0
37581,0.115736454,47,0,0.083916084,2573.0,9,0,0,0,0.0
37588,0.12518939,46,0,0.294282287,2500.0,7,0,0,0,1.0
37589,0.0,66,1,0.00647177,4480.0,3,0,0,0,0.0
37602,0.5044991,56,0,0.286302175,1700.0,3,0,0,0,1.0
37606,0.278965129,59,1,0.553711976,4700.0,5,0,1,0,0.0
37607,0.016407618,73,0,0.080952894,9276.0,17,0,1,0,0.0
37608,0.182637877,41,0,0.247323736,2708.0,8,0,0,0,3.0
37610,0.0,71,0,0.0,1945.0,3,0,0,0,0.0
37613,0.129233139,58,0,0.176089681,14361.0,14,0,1,0,2.0
37616,0.424741173,61,0,0.047842088,2988.0,4,0,0,0,0.0
37628,0.653992755,52,0,0.446524913,6301.0,9,0,1,0,3.0
37635,0.331690042,52,0,0.114264376,12050.0,5,0,0,0,2.0
37642,0.399575764,43,0,0.428117405,5348.0,17,0,2,0,0.0
37644,0.493433771,54,0,0.661016949,2300.0,6,0,2,0,0.0
37645,0.187919463,37,0,0.426653335,7000.0,5,0,1,0,2.0
37650,0.473686923,53,1,0.507915316,5242.0,6,0,2,0,1.0
37686,0.0,27,0,0.233906437,2500.0,5,0,0,0,1.0
37697,0.211089446,64,0,0.159109646,10916.0,4,0,1,0,0.0
37701,0.001692359,36,0,0.657159659,3400.0,13,0,1,0,0.0
37722,0.118081181,30,0,0.210572074,5750.0,11,0,0,0,0.0
37740,0.00907441,48,0,0.204462659,8783.0,10,0,2,0,4.0
37741,0.489518959,54,0,1.141548709,1200.0,6,1,1,0,4.0
37747,0.531468531,29,0,0.314634824,3600.0,4,0,1,0,2.0
37748,0.0,80,0,0.327883742,1100.0,5,0,0,0,0.0
37766,0.004966501,74,0,0.139024868,5106.0,10,0,0,0,0.0
37780,0.9999999,37,0,0.809709821,3583.0,4,0,2,0,0.0
37784,0.88797338,62,4,0.113539052,6772.0,9,0,0,0,0.0
37785,0.019842982,79,0,0.262681541,4750.0,13,0,2,0,0.0
37788,0.406328348,41,0,0.264455924,6000.0,9,0,1,0,0.0
37789,0.9999999,38,0,0.492363232,3600.0,7,0,1,0,0.0
37797,0.021416986,67,0,0.253574248,11400.0,8,0,1,0,0.0
37802,0.00881738,47,0,0.753881988,6439.0,6,0,2,0,2.0
37814,0.798201451,43,2,0.448219569,9800.0,12,0,1,0,0.0
37823,0.085178296,70,0,0.112660732,10109.0,5,0,1,0,0.0
37828,0.307399887,52,1,0.287594349,5166.0,6,0,1,0,0.0
37834,0.001016219,78,0,0.20916641,3250.0,7,0,0,0,0.0
37857,0.408599218,75,0,0.082772464,8468.0,6,0,1,0,0.0
37858,0.779018727,56,1,0.96495233,7446.0,12,0,5,1,1.0
37871,0.169100692,62,2,0.127023223,11367.0,6,1,1,4,0.0
37878,0.145208429,28,0,0.01272149,2200.0,1,0,0,0,0.0
37885,0.0,84,0,0.388537154,3000.0,5,0,1,0,0.0
37886,0.364235019,30,0,0.067561777,7000.0,10,0,0,0,1.0
37888,0.409540387,63,0,0.259781223,14900.0,16,0,2,0,2.0
37902,0.785483988,51,0,0.546167418,5100.0,9,0,0,0,1.0
37906,0.006425757,62,0,0.292518862,11000.0,15,0,3,0,0.0
37909,0.002601871,70,0,0.172182782,10000.0,26,0,1,1,0.0
37921,0.073902416,45,0,0.153203343,4666.0,6,0,0,0,0.0
37922,0.02869713,31,0,0.003006389,2660.0,7,0,0,0,0.0
37924,0.472919833,54,0,0.250387083,4520.0,12,0,0,0,1.0
37928,0.141545775,51,1,0.256305385,4400.0,5,0,2,2,3.0
37934,0.177450685,49,0,0.385939216,5461.0,13,0,2,0,0.0
37948,0.586819581,52,0,0.265289118,6000.0,13,0,0,0,4.0
37949,0.006899655,88,0,0.001598721,2501.0,3,0,0,0,0.0
37951,0.381228834,38,0,0.011664723,6000.0,3,0,0,0,1.0
37955,0.051489242,54,0,0.248955916,21549.0,11,0,2,0,2.0
37968,0.462400708,60,0,0.235061484,16182.0,11,0,1,0,2.0
37972,0.244908336,47,1,0.311143011,5572.0,8,0,1,0,2.0
37973,0.03259109,70,0,0.011927732,5700.0,9,0,0,0,0.0
37974,0.939362663,63,0,0.393876276,4800.0,4,0,1,0,0.0
37975,0.183565801,41,0,0.208631895,6000.0,9,0,1,0,0.0
37982,0.270988568,73,0,0.501381597,7237.0,9,0,2,0,0.0
38000,0.087218522,48,0,0.303126551,10074.0,8,0,1,0,0.0
38004,0.206576229,66,1,0.386625094,9300.0,17,0,2,0,1.0
38006,0.0,42,1,0.842386898,6166.0,13,0,3,0,3.0
38016,0.874348839,50,0,0.340273363,6291.0,11,0,1,0,1.0
38018,0.15902755,48,0,1.050379848,2500.0,13,0,1,0,0.0
38032,0.003544066,68,0,0.247061338,4678.0,8,0,2,0,0.0
38041,0.0,26,0,0.203398301,2000.0,3,0,0,0,0.0
38047,0.017499205,56,1,0.184555275,4350.0,5,0,1,0,0.0
38055,0.024996694,31,0,0.128421053,1424.0,3,0,0,0,0.0
38067,0.224943422,54,0,0.441962193,6400.0,8,0,3,0,0.0
38069,0.038228751,73,0,0.285028791,2083.0,13,0,1,0,0.0
38080,0.566921946,49,0,0.483856894,9167.0,13,0,2,0,1.0
38094,0.089881158,62,0,0.49144168,5666.0,10,0,2,0,2.0
38105,0.056200048,51,0,0.241158319,12638.0,13,0,2,0,1.0
38107,0.766201998,55,0,0.466964801,6931.0,22,0,2,0,0.0
38110,0.443094274,30,0,0.190607735,3257.0,6,0,0,0,2.0
38111,0.367724409,34,2,0.176058237,3708.0,6,0,1,0,0.0
38119,0.054942237,47,0,0.1648032,11000.0,21,0,1,0,4.0
38120,0.030294365,57,0,0.283415991,8266.0,7,0,1,0,2.0
38122,0.95489149,48,4,0.691868216,5250.0,14,0,2,0,3.0
38123,0.9999999,63,0,0.333502796,5900.0,3,0,1,0,0.0
38146,0.076880343,56,0,0.33453138,3616.0,10,0,1,0,2.0
38147,0.017744471,47,0,1.563614744,840.0,13,0,2,0,0.0
38148,0.831285477,61,0,0.376640241,14631.0,18,0,1,0,0.0
38152,0.9999999,42,1,0.564717641,2000.0,4,0,1,0,2.0
38159,0.138008012,50,0,0.105452606,7500.0,4,0,0,0,1.0
38162,0.489001048,82,0,0.581408141,1817.0,4,0,1,0,0.0
38176,0.115185076,49,1,0.315228257,3000.0,9,0,1,1,0.0
38188,0.971054445,31,1,0.435564436,1000.0,3,0,0,0,0.0
38193,0.01599966,76,0,0.005279578,4166.0,3,0,0,0,0.0
38194,0.799951518,48,2,0.355513975,8550.0,11,0,1,0,1.0
38197,0.007230668,66,0,0.139817629,6250.0,9,0,1,0,0.0
38202,0.035696899,48,0,0.603199289,4500.0,19,0,2,0,2.0
38205,0.830755721,52,0,0.743262546,10500.0,14,0,8,0,3.0
38211,0.222793591,51,0,0.708822794,4000.0,19,0,1,0,2.0
38215,0.00428551,43,0,0.029294274,750.0,2,0,0,0,0.0
38235,0.188927481,49,0,0.820627803,1560.0,6,0,0,0,0.0
38247,0.137590661,26,0,0.016283853,5833.0,3,0,0,0,0.0
38248,0.256401491,39,0,0.256957328,3233.0,5,0,0,0,2.0
38251,0.023944815,51,0,0.211193966,11666.0,7,0,1,0,3.0
38262,0.086525521,46,0,0.304655765,9600.0,9,0,1,0,1.0
38266,0.0,68,0,0.433638444,873.0,2,0,0,0,0.0
38273,0.0,52,0,0.0,1833.0,4,0,0,0,0.0
38279,0.31177757,40,0,0.212598425,2031.0,2,0,0,0,0.0
38292,0.234679009,63,0,0.326837574,21141.0,6,0,3,0,1.0
38304,0.290873058,78,0,0.132376867,6760.0,16,0,1,0,1.0
38307,0.035421861,77,0,0.233629066,7100.0,13,0,2,0,0.0
38317,0.464203233,66,0,0.619228336,1580.0,21,0,0,0,0.0
38337,0.007675401,53,0,0.004928806,3651.0,9,0,0,0,0.0
38338,0.131286871,86,0,0.019490255,2000.0,2,0,0,0,0.0
38341,0.185962807,30,0,1.758967001,696.0,3,0,1,0,0.0
38342,0.029499017,47,1,0.137937285,5516.0,2,0,1,0,3.0
38343,0.116672083,68,0,0.02044094,6848.0,1,0,0,0,0.0
38351,0.116959836,36,0,0.291953093,4945.0,11,0,1,0,0.0
38367,0.84229022,54,0,0.756276383,4500.0,5,0,1,0,0.0
38369,0.012520496,44,0,0.026277724,4147.0,10,0,0,0,0.0
38371,0.09509431,33,0,0.16350365,4109.0,3,0,0,0,2.0
38374,0.46674356,40,0,0.02184415,4760.0,6,0,0,0,2.0
38377,0.0,41,0,0.288835507,8741.0,7,0,1,0,2.0
38389,0.00459135,41,0,0.008739076,800.0,6,0,0,0,0.0
38399,0.242757243,24,0,0.008526188,820.0,2,0,0,0,0.0
38404,0.108876976,48,0,0.360953187,8266.0,15,0,1,0,0.0
38408,0.34768068,73,1,0.43561705,4480.0,8,1,1,0,3.0
38413,0.038219521,44,0,0.045581767,2500.0,16,0,0,0,1.0
38415,0.847843978,50,0,0.259522695,10684.0,6,0,0,0,0.0
38436,0.790026247,40,0,0.579221908,4600.0,6,0,2,0,0.0
38440,0.052460134,62,0,0.506281514,11700.0,9,0,2,0,0.0
38452,0.126025177,49,0,0.199436415,11000.0,10,0,1,0,2.0
38459,0.051564428,48,0,0.383894333,4693.0,10,0,2,0,3.0
38464,0.0,71,1,0.277755734,12600.0,10,0,1,0,0.0
38465,0.613430127,69,1,0.466875326,1916.0,3,0,1,0,0.0
38469,0.551412817,49,0,0.354765678,8833.0,6,0,1,0,2.0
38472,0.011925074,49,0,1.340460983,3600.0,17,0,2,0,0.0
38476,0.02406012,76,0,1.419720187,1500.0,9,0,2,0,1.0
38493,0.914095285,39,0,0.069008393,3216.0,2,1,0,0,0.0
38501,0.0,42,0,0.476469804,7500.0,7,0,2,0,0.0
38505,0.9999999,32,1,0.023992618,3250.0,3,2,0,0,0.0
38506,0.076863951,39,0,0.183308892,7500.0,11,0,2,0,2.0
38510,0.603396603,22,0,0.02247191,800.0,1,0,0,0,0.0
38514,0.696265249,42,0,0.303688497,15100.0,8,0,1,0,1.0
38519,0.763150155,78,3,0.429740047,5500.0,12,0,1,0,0.0
38524,0.688047993,46,0,1.963316214,1362.0,5,0,1,0,2.0
38525,0.182799802,55,0,0.458556397,10833.0,14,0,3,0,1.0
38530,0.023619149,47,0,0.680829793,4000.0,5,0,1,0,0.0
38539,0.0,39,0,0.174826014,8333.0,9,0,1,0,2.0
38552,0.157466691,64,1,0.16222814,13517.0,17,0,2,0,0.0
38559,0.9999999,35,0,0.027287697,4250.0,1,0,0,0,0.0
38561,0.900539964,29,0,0.097481254,5200.0,5,0,0,0,0.0
38566,0.09449685,58,0,0.182429353,8775.0,2,0,1,0,0.0
38568,0.0,45,0,0.0,3674.0,4,0,0,0,0.0
38570,0.000503339,34,0,0.234215886,5400.0,11,0,1,1,2.0
38571,0.146394677,44,0,0.407998384,4950.0,9,0,1,0,3.0
38574,0.241344832,40,0,0.048942217,9500.0,5,0,0,0,5.0
38576,0.01717445,52,0,0.49429324,3416.0,3,0,2,0,2.0
38590,0.612439645,43,0,0.247440067,8300.0,6,1,0,0,1.0
38593,0.031793641,33,0,0.000727141,5500.0,2,0,0,0,0.0
38597,0.002714253,72,1,0.097457176,9398.0,11,0,1,0,0.0
38599,0.338195493,50,1,0.329611853,9583.0,5,0,1,0,1.0
38602,0.010024749,42,0,0.1298027,6740.0,3,0,0,0,3.0
38607,0.9999999,47,0,0.014162006,11085.0,3,1,0,0,0.0
38610,0.114342855,39,0,0.515844436,5553.0,3,0,1,0,3.0
38621,0.005071066,36,0,0.035787742,2430.0,8,0,0,0,0.0
38624,0.00059996,50,0,0.306453674,7824.0,5,0,1,0,2.0
38630,0.0,62,0,0.0,14100.0,1,0,0,0,0.0
38639,0.954045954,23,0,0.078100594,3200.0,8,0,0,0,0.0
38662,0.343541944,22,1,0.009744214,820.0,2,0,0,0,0.0
38675,0.223615572,63,1,0.4348659,3653.0,13,0,1,0,0.0
38677,0.007968898,59,0,0.011647972,2317.0,19,0,0,0,0.0
38704,0.9999999,49,0,0.0,3683.0,0,0,0,0,1.0
38707,0.032475575,32,0,0.042970574,6422.0,4,0,0,0,0.0
38713,0.648133797,56,0,0.179487179,21800.0,8,0,1,0,1.0
38732,0.0,41,0,0.362842812,15350.0,8,0,2,1,3.0
38737,0.132632852,56,0,0.53520677,12525.0,29,0,2,0,0.0
38738,0.241516966,39,0,0.037493751,6000.0,11,0,0,0,0.0
38760,0.012853211,60,0,0.208986731,3315.0,9,0,0,0,0.0
38765,0.252743528,45,1,0.119510439,4166.0,9,0,0,0,2.0
38768,0.285812517,60,0,0.410223863,8665.0,9,0,2,0,1.0
38773,0.487265393,64,0,0.277674935,2700.0,12,0,0,0,0.0
38774,0.24925005,62,0,0.416194602,3000.0,3,0,1,0,0.0
38781,0.02908091,64,0,0.132973405,5000.0,4,0,1,0,0.0
38786,0.216550805,49,0,0.453801878,3300.0,2,0,1,0,0.0
38794,0.9999999,48,1,0.079457961,3246.0,3,0,0,0,4.0
38869,0.9999999,32,0,0.503627232,3583.0,4,0,1,0,0.0
38880,0.091108515,36,1,0.152551289,1900.0,8,0,0,0,0.0
38883,0.9999999,22,0,0.011976048,500.0,0,0,0,0,0.0
38889,0.307485979,33,1,0.156388129,4750.0,8,0,0,0,0.0
38890,0.415954842,73,0,0.24343914,4000.0,12,0,0,0,0.0
38891,0.085190281,56,0,0.01317041,13666.0,12,0,0,0,0.0
38895,0.393429605,49,0,0.242906807,8916.0,8,0,2,0,2.0
38900,0.043892489,56,0,0.060889359,12300.0,10,0,0,0,0.0
38902,0.740416158,60,0,1.582633957,3097.0,10,0,1,0,0.0
38904,0.189620758,44,0,0.164573408,2308.0,3,0,0,0,3.0
38907,0.018076952,54,0,0.354050279,5727.0,10,0,1,0,3.0
38915,0.519193234,52,0,0.68903887,8000.0,15,0,1,0,2.0
38923,0.899728997,55,2,0.335320163,5871.0,7,0,1,0,0.0
38927,0.277827606,81,0,0.508862018,6036.0,30,0,2,0,0.0
38931,0.678348359,38,1,0.107743266,16000.0,12,0,0,0,2.0
38941,0.00652623,54,0,0.331886417,5528.0,13,0,1,0,1.0
38948,0.144620307,85,0,0.029988005,2500.0,6,0,0,0,0.0
38950,0.072713395,60,0,0.589223719,7200.0,20,0,1,0,1.0
38953,0.006488732,64,0,0.002823197,8500.0,11,0,0,0,0.0
38958,0.145712898,75,0,0.076487252,6000.0,15,0,0,0,1.0
38965,0.280621413,43,0,0.35572327,3974.0,9,0,0,0,2.0
38971,0.100380811,40,0,0.120496466,5800.0,6,0,0,0,2.0
38973,0.994943002,47,0,0.281239243,5809.0,5,0,1,0,0.0
38974,0.002739703,66,0,0.197477759,10228.0,10,0,1,0,0.0
38980,0.046149419,47,0,0.340043986,11821.0,7,0,2,0,3.0
38990,0.9999999,29,2,0.103421761,2600.0,5,4,0,0,2.0
39001,0.069458941,54,0,0.864497529,7283.0,12,0,4,0,1.0
39013,0.040165328,76,0,0.003794094,9751.0,9,0,0,0,0.0
39018,0.417321642,36,0,0.36099317,10833.0,11,0,1,0,2.0
39020,0.094922829,44,0,0.500071418,7000.0,9,0,2,0,1.0
39023,0.180183105,45,0,0.511306832,4200.0,7,0,2,0,1.0
39032,0.351554688,38,1,1.250288351,2600.0,11,0,1,0,5.0
39043,0.101660554,69,0,0.275412294,13339.0,9,0,1,0,0.0
39044,0.459877812,45,0,0.808150711,2600.0,8,0,1,0,2.0
39046,0.027900091,37,0,0.233311113,10500.0,20,0,2,0,0.0
39048,0.0045907,43,0,0.202849644,2666.0,12,0,0,0,1.0
39059,0.11737011,39,0,0.528325834,8666.0,9,0,2,0,1.0
39070,0.874469263,34,1,0.193283676,7920.0,13,0,0,1,1.0
39071,0.405148713,47,0,0.307886542,11880.0,5,0,1,0,1.0
39081,0.0,46,1,0.497127097,4350.0,8,0,0,1,1.0
39098,0.627476344,58,1,0.455647828,13606.0,16,0,3,0,2.0
39100,0.145435876,74,0,0.709383249,4166.0,13,0,3,0,0.0
39101,0.9999999,38,0,0.536932883,5333.0,3,0,1,0,3.0
39116,0.201343982,55,0,0.534306569,13014.0,12,0,4,0,3.0
39117,0.056486171,60,1,0.001321944,9833.0,1,0,0,0,0.0
39123,0.160520961,63,0,0.298137356,8750.0,13,0,1,0,2.0
39124,0.33693962,46,0,0.049585433,6150.0,5,0,0,0,2.0
39131,0.049730709,60,0,0.363663634,10000.0,16,0,3,0,4.0
39135,0.141646015,38,0,0.442711458,5000.0,8,0,2,0,1.0
39157,0.049294471,63,0,0.175275482,5807.0,7,0,0,0,0.0
39164,0.567234314,38,0,0.271899716,6700.0,6,0,0,0,2.0
39175,0.041015983,45,0,0.332169497,6300.0,3,0,1,0,0.0
39192,0.9999999,66,0,0.385255648,5886.0,7,0,1,0,2.0
39198,0.002140553,41,0,0.376786299,9166.0,9,0,2,0,3.0
39202,0.341533259,35,0,0.666416698,8000.0,11,0,1,0,2.0
39207,0.260387387,36,0,0.222129645,6000.0,8,0,0,0,2.0
39210,0.9999999,56,1,0.116289199,4591.0,3,0,0,0,0.0
39214,0.627038401,31,0,0.216594469,3000.0,4,1,0,1,3.0
39216,0.296227713,62,0,0.281624982,20750.0,11,0,3,0,1.0
39226,0.050355944,68,0,0.112253642,3500.0,5,0,0,0,0.0
39237,0.042291651,69,0,0.007322912,7100.0,8,0,0,0,0.0
39243,0.983818917,33,0,0.314016532,11250.0,3,0,1,0,2.0
39255,0.707458508,32,0,0.298858075,9194.0,8,0,2,0,1.0
39259,0.031861703,61,0,0.187355791,6500.0,13,0,1,0,0.0
39287,0.502958866,47,0,0.431543299,6200.0,9,0,1,0,1.0
39294,0.024961793,71,0,0.74475105,3333.0,7,0,2,0,0.0
39295,0.342364007,53,2,0.650967199,3566.0,22,1,1,0,0.0
39298,0.9999999,49,0,0.461930249,11583.0,10,0,4,0,2.0
39299,0.203362541,46,0,0.173138758,28300.0,15,0,3,0,2.0
39303,0.027718812,67,0,0.259247649,3189.0,13,0,1,0,0.0
39323,0.065339035,63,0,0.010035999,9166.0,9,0,0,0,1.0
39330,0.04469972,43,0,0.136402596,8166.0,12,0,1,0,5.0
39333,0.194402235,53,0,0.20505841,8816.0,6,0,1,0,3.0
39335,0.377590193,44,0,0.344268047,11400.0,10,0,3,0,2.0
39344,0.519341378,57,0,0.349297508,9750.0,5,0,2,0,1.0
39347,0.046289226,32,0,0.445310938,5000.0,8,0,1,0,1.0
39350,0.111215923,31,0,0.073552426,10223.0,5,0,0,0,0.0
39352,0.096112455,66,0,0.150225582,8200.0,10,0,1,0,0.0
39354,0.031902197,47,0,0.750627615,8364.0,9,0,4,0,3.0
39356,0.030544066,81,0,0.008643042,2313.0,2,0,0,0,0.0
39358,0.982432061,37,1,0.313953488,5417.0,8,0,0,0,0.0
39368,0.730538922,25,0,0.004997501,2000.0,1,0,0,0,0.0
39377,0.207161781,47,0,0.36037844,6975.0,10,0,1,0,4.0
39381,0.039991506,51,0,0.687479604,9192.0,36,0,1,0,0.0
39388,0.897675194,34,0,0.256232544,9666.0,8,0,1,0,2.0
39393,0.939553726,58,0,0.440329218,1700.0,10,0,0,0,0.0
39402,0.997012377,30,0,0.22610261,5554.0,5,0,0,0,2.0
39419,0.412434412,38,0,0.184163167,5000.0,7,2,0,0,0.0
39426,0.972462026,50,0,0.154880931,5500.0,4,0,0,0,3.0
39427,0.257046806,49,0,0.828668102,3250.0,4,0,1,0,1.0
39429,0.144323141,47,0,0.17630651,19000.0,19,0,2,0,2.0
39431,0.401328532,42,0,0.701520517,4800.0,8,0,1,0,2.0
39444,0.310627575,41,0,0.278653295,5583.0,7,0,2,0,3.0
39447,0.028499208,65,0,0.011995202,2500.0,4,0,0,0,0.0
39454,0.891452875,30,0,0.419616077,3333.0,8,0,0,0,0.0
39458,0.705911761,26,0,0.399103139,1337.0,3,0,0,0,0.0
39465,0.089264612,61,0,0.405955585,5943.0,5,0,2,0,0.0
39473,0.450899645,75,1,0.573674612,15900.0,14,0,2,0,1.0
39474,0.17668672,32,0,0.342393002,3200.0,10,0,0,0,0.0
39477,0.095898867,51,0,0.362663734,10000.0,9,0,1,0,3.0
39488,0.0,65,1,0.28884652,4195.0,18,0,1,0,0.0
39489,0.364015335,49,0,0.366389549,5051.0,9,0,2,0,0.0
39493,0.831168831,46,0,0.657747721,3400.0,8,2,1,0,1.0
39495,0.542084029,53,0,0.419605665,3600.0,13,0,1,0,0.0
39515,0.0,38,0,0.114563631,3700.0,2,0,0,0,3.0
39518,0.090723803,75,0,0.011776469,9000.0,4,0,0,0,0.0
39529,0.009998,57,1,0.791618608,2600.0,7,0,3,0,0.0
39530,0.229735483,47,0,0.296398892,14800.0,15,0,5,0,1.0
39535,0.04063034,34,0,0.131875133,4708.0,2,0,0,0,0.0
39538,0.073594324,59,0,0.348241069,11000.0,10,0,2,0,1.0
39543,0.134920254,48,0,0.386550172,7553.0,14,0,2,0,1.0
39545,0.109088192,71,0,0.374955742,8472.0,12,0,3,0,1.0
39548,0.9999999,61,1,0.896752706,1200.0,6,0,0,0,0.0
39554,0.884694707,48,1,0.284490146,3500.0,11,1,0,0,0.0
39560,0.0,44,0,0.668051069,6500.0,9,0,3,0,1.0
39574,0.003513763,55,0,0.196792128,25000.0,9,0,2,0,0.0
39577,0.119996107,66,0,0.378415654,11600.0,23,0,1,0,1.0
39582,0.9999999,46,1,0.350857401,4431.0,3,1,1,1,2.0
39593,0.141995697,37,0,0.343184091,9000.0,10,0,2,0,1.0
39600,0.687621298,33,2,0.295176206,4000.0,12,0,0,1,3.0
39606,0.099201516,61,0,0.353145396,7200.0,6,0,1,0,0.0
39607,0.035474887,67,0,0.147330188,23952.0,20,0,1,0,1.0
39612,0.379020198,44,0,0.272514841,15833.0,16,0,2,0,2.0
39613,0.338888851,67,1,1.040489878,4000.0,10,0,2,0,0.0
39614,0.108629851,75,0,0.026986786,5372.0,7,0,0,0,0.0
39633,0.059165126,59,0,1.036728512,2640.0,18,0,3,0,0.0
39640,0.151731011,33,0,0.383075523,7692.0,19,0,2,0,0.0
39660,0.036735203,53,0,0.419694397,2944.0,4,0,1,0,0.0
39664,0.791540282,63,0,0.477654901,6600.0,10,0,0,0,1.0
39667,0.562988509,49,0,0.470180428,11250.0,12,0,2,0,0.0
39669,0.0,58,0,0.454818148,8000.0,5,0,2,0,1.0
39674,0.3279304,49,5,1.288781933,2700.0,9,0,2,2,3.0
39676,0.181070651,61,0,1.528835063,1733.0,12,0,1,0,0.0
39682,0.790566928,48,0,0.4204513,3500.0,6,1,1,0,3.0
39685,0.294727181,62,0,0.483172276,3000.0,11,0,1,0,0.0
39689,0.004373217,67,0,0.113319598,8250.0,9,0,2,0,0.0
39705,0.007517069,97,0,0.001124859,8000.0,7,0,0,0,0.0
39717,0.107436404,61,0,0.455110107,7083.0,11,0,3,0,0.0
39722,0.556103135,29,0,0.099430308,13164.0,14,0,0,0,0.0
39726,0.266449328,46,0,0.707996406,2225.0,6,0,1,0,2.0
39733,0.173667303,52,0,0.432751678,3724.0,8,0,1,0,2.0
39743,0.666633337,31,0,0.50312989,3833.0,5,0,1,0,0.0
39750,0.999000999,50,2,0.320169958,4000.0,4,1,1,0,0.0
39752,0.499727322,32,0,0.04131296,5300.0,5,0,0,0,0.0
39753,0.598780041,62,0,0.132566791,5913.0,2,0,0,0,0.0
39763,0.003717472,38,0,0.449420232,2500.0,8,0,1,0,1.0
39769,0.46806147,38,1,0.487040237,4050.0,6,0,1,0,1.0
39781,0.027915504,58,0,0.002637131,7583.0,4,0,0,0,2.0
39791,0.0,34,0,0.547154134,2406.0,3,0,1,0,1.0
39795,0.9999999,25,0,0.560878244,500.0,2,0,0,0,0.0
39801,0.023621196,57,0,0.008746356,4458.0,9,0,0,0,1.0
39806,0.007083137,69,0,0.682878081,1500.0,7,0,1,0,0.0
39815,0.531069032,47,0,0.997933382,8225.0,18,0,4,0,3.0
39818,0.038121555,70,0,0.33808096,4001.0,11,0,1,0,1.0
39823,0.9999999,57,0,0.172298905,2100.0,1,0,0,0,0.0
39830,0.165353007,41,0,0.298892989,7858.0,7,0,2,0,0.0
39833,0.139544182,26,0,0.002940312,3400.0,3,0,0,0,0.0
39835,0.191480852,55,0,0.054466518,7600.0,3,0,0,0,3.0
39838,0.509949435,49,0,0.256967879,8000.0,7,0,1,0,0.0
39842,0.085301131,37,0,0.214355469,4095.0,4,0,0,0,3.0
39851,0.885874275,65,0,0.282226481,12000.0,6,0,1,0,2.0
39855,0.82021071,75,1,1.120111378,7900.0,28,0,1,0,0.0
39869,0.050179211,59,0,0.164696764,5160.0,8,0,0,0,0.0
39884,0.034474549,58,0,0.333296691,9096.0,6,0,1,0,1.0
39886,0.37529284,37,0,0.325656133,5600.0,4,0,1,0,0.0
39888,0.241955395,58,0,0.139286071,10000.0,5,0,0,0,0.0
39899,0.471281532,56,1,0.131356925,8533.0,8,0,1,0,0.0
39901,0.013174671,43,0,0.324110672,7083.0,5,0,1,0,3.0
39919,0.974309124,42,0,0.125281835,10200.0,6,0,0,0,0.0
39930,0.045186097,42,0,0.095278823,5845.0,10,0,0,0,0.0
39940,0.055697062,64,0,0.364499425,3475.0,6,0,1,0,0.0
39941,0.302105894,56,4,1.358852933,3800.0,10,0,3,0,2.0
39945,0.455142176,62,0,0.360682154,7446.0,10,0,2,0,3.0
39947,0.006216882,63,0,0.352132701,4219.0,12,0,1,1,1.0
