,SeriousDlqin2yrs
56942,0
56948,1
56951,0
56957,0
56958,0
56965,0
56977,0
56990,0
56991,0
56994,0
57016,0
57017,0
57031,1
57032,1
57035,0
57036,0
57042,0
57043,0
57044,0
57048,0
57060,0
57071,0
57079,0
57082,1
57085,0
57086,0
57097,0
57102,0
57109,0
57115,0
57123,0
57124,0
57128,0
57134,1
57146,0
57147,0
57152,1
57160,0
57172,0
57176,0
57177,0
57181,0
57183,0
57185,0
57196,0
57199,0
57212,0
57222,0
57225,0
57228,0
57235,0
57244,0
57245,0
57247,0
57250,0
57263,0
57265,0
57276,0
57286,0
57289,0
57291,0
57293,0
57295,0
57305,0
57306,0
57307,0
57311,0
57315,0
57321,0
57322,0
57330,0
57334,0
57337,0
57338,0
57350,0
57357,0
57368,0
57371,0
57379,0
57386,0
57392,0
57413,0
57435,0
57442,0
57446,0
57461,0
57469,0
57476,0
57481,1
57482,0
57483,0
57494,0
57498,0
57502,0
57514,0
57519,0
57529,0
57533,0
57534,0
57540,0
57559,0
57563,0
57569,0
57573,0
57582,0
57599,0
57605,0
57609,0
57621,0
57624,0
57629,0
57631,0
57633,0
57637,1
57640,0
57644,0
57653,0
57657,0
57658,0
57660,0
57665,0
57673,0
57674,0
57685,0
57692,0
57705,0
57706,1
57709,0
57710,0
57713,0
57722,0
57732,0
57735,0
57736,0
57738,1
57758,0
57767,0
57774,0
57775,0
57789,0
57794,1
57799,0
57807,0
57815,0
57821,0
57829,0
57835,0
57836,0
57838,0
57861,0
57862,1
57869,0
57893,0
57896,0
57905,0
57915,0
57942,1
57952,0
57976,0
57997,0
58004,0
58007,0
58043,0
58051,0
58074,0
58081,0
58102,0
58113,0
58128,0
58130,0
58152,0
58158,0
58160,1
58164,1
58169,0
58186,0
58191,0
58198,0
58202,0
58204,0
58207,0
58208,0
58210,0
58215,0
58224,0
58228,0
58235,0
58246,0
58249,0
58260,0
58276,0
58283,0
58285,0
58289,0
58290,0
58299,1
58300,0
58311,0
58312,0
58336,0
58338,0
58345,0
58349,0
58359,0
58360,0
58363,0
58368,0
58378,0
58379,0
58384,0
58385,0
58394,0
58396,0
58409,0
58423,0
58424,0
58425,0
58461,0
58463,0
58465,0
58474,1
58482,0
58495,0
58501,0
58502,0
58505,0
58506,0
58511,0
58512,0
58515,0
58519,0
58523,0
58524,0
58525,0
58530,1
58541,0
58551,0
58554,0
58555,0
58563,0
58575,0
58578,0
58582,0
58584,0
58586,0
58595,0
58605,0
58610,0
58611,0
58614,0
58623,0
58625,0
58632,0
58641,0
58646,0
58658,0
58665,1
58671,0
58673,0
58676,0
58677,0
58681,0
58683,0
58687,0
58703,0
58706,0
58716,0
58727,0
58732,0
58741,0
58742,0
58743,0
58744,0
58758,0
58776,0
58781,0
58786,0
58791,0
58799,0
58807,1
58809,0
58816,0
58827,0
58830,0
58833,0
58840,0
58846,0
58854,0
58872,0
58875,0
58880,1
58892,0
58894,1
58913,0
58915,0
58926,0
58927,0
58929,0
58936,0
58968,0
58972,0
58975,0
58979,0
58983,0
58985,0
58988,0
58994,0
59000,0
59004,1
59005,0
59007,0
59015,0
59017,0
59018,0
59029,0
59035,1
59046,0
59049,0
59053,1
59058,0
59062,0
59063,0
59064,1
59066,0
59072,0
59075,0
59084,0
59098,0
59100,0
59101,0
59105,0
59115,0
59117,0
59147,0
59148,0
59158,0
59159,0
59194,1
59195,0
59196,0
59202,0
59208,0
59212,0
59223,0
59231,0
59236,0
59247,0
59254,0
59277,0
59284,0
59290,0
59295,0
59297,0
59309,0
59323,1
59324,0
59326,0
59342,0
59346,0
59350,0
59351,0
59353,0
59357,0
59359,0
59360,0
59363,0
59368,0
59371,0
59372,1
59375,0
59379,0
59382,0
59384,1
59392,0
59405,0
59410,0
59414,0
59430,0
59437,0
59442,0
59447,0
59455,0
59473,0
59483,0
59486,0
59500,0
59501,0
59503,0
59506,0
59507,0
59510,0
59515,0
59526,0
59529,0
59532,0
59538,0
59540,0
59542,0
59547,0
59551,0
59555,0
59563,0
59566,0
59569,0
59574,0
59607,0
59612,0
59616,0
59626,0
59628,0
59641,0
59643,0
59660,0
59670,0
59671,0
59692,0
59696,0
59700,0
59705,0
59709,0
59710,0
59719,0
59721,0
59730,0
59732,0
59736,0
59738,0
59740,0
59741,0
59744,0
59754,0
59759,0
59773,0
59777,0
59780,0
59782,0
59786,0
59787,1
59794,0
59797,0
59822,0
59823,0
59825,0
59829,0
59830,0
59841,0
59857,0
59858,0
59874,0
59876,0
59903,0
59906,0
59911,0
59917,0
59921,0
59922,0
59924,0
59925,0
59926,0
59932,0
59937,0
59943,0
59945,1
59947,0
59955,0
59956,0
59964,0
59971,0
59994,0
60002,0
60013,0
60035,0
60045,1
60047,0
60049,0
60053,0
60056,0
60063,0
60067,0
60070,0
60071,0
60080,0
60092,0
60097,0
60100,0
60119,0
60132,0
60134,0
60135,0
60146,0
60159,0
60162,1
60172,0
60175,0
60177,0
60178,0
60183,0
60214,0
60219,1
60224,0
60245,0
60248,0
60258,0
60277,1
60285,0
60297,0
60303,0
60308,0
60314,0
60316,0
60319,0
60329,0
60335,0
60338,0
60340,0
60342,0
60350,0
60358,0
60359,1
60361,0
60362,0
60363,0
60373,0
60378,0
60382,0
60384,0
60392,0
60397,0
60420,0
60432,0
60451,0
60462,0
60465,0
60466,0
60473,0
60478,0
60495,0
60507,0
60510,0
60524,0
60530,0
60537,0
60546,0
60553,0
60556,0
60571,0
60573,0
60576,0
60578,0
60579,0
60585,0
60596,0
60602,0
60612,0
60620,0
60629,0
60631,1
60638,0
60651,0
60660,0
60662,0
60671,0
60674,0
60680,0
60686,0
60689,0
60695,0
60710,0
60718,0
60719,0
60743,0
60754,0
60755,0
60756,0
60757,0
60759,0
60763,1
60764,0
60766,0
60768,0
60776,0
60790,0
60802,0
60804,0
60815,0
60820,0
60827,0
60829,0
60838,0
60841,1
60842,1
60844,0
60847,1
60872,0
60878,0
60887,0
60890,0
60899,0
60907,0
60913,0
60915,1
60925,0
60926,0
60927,0
60935,0
60946,0
60949,0
60951,0
60953,0
60963,1
60966,0
60973,0
60982,0
61011,0
61016,0
61022,0
61023,0
61028,0
61045,0
61057,0
61067,0
61097,0
61110,0
61116,0
61120,0
61134,0
61145,1
61161,0
61164,0
61165,0
61171,0
61177,0
61179,0
61184,0
61189,0
61208,0
61216,0
61219,0
61225,0
61226,0
61229,0
61231,0
61232,0
61242,0
61249,1
61252,0
61260,0
61266,0
61267,0
61268,0
61272,0
61287,0
61288,0
61291,0
61293,0
61295,0
61296,1
61303,0
61307,0
61344,0
61348,0
61350,0
61351,0
61352,0
61360,0
61411,0
61416,0
61420,0
61424,0
61428,0
61431,0
61434,0
61438,0
61439,0
61440,0
61464,0
61472,0
61479,0
61495,0
61500,0
61505,0
61508,0
61511,0
61517,0
61519,0
61523,0
61526,0
61529,0
61534,0
61536,0
61557,0
61573,0
61587,0
61589,1
61592,0
61597,0
61605,1
61609,0
61628,0
61633,0
61643,0
61645,0
61654,0
61672,0
61674,0
61685,0
61692,0
61695,0
61707,1
61708,0
61743,0
61751,0
61757,0
61766,0
61768,0
61776,0
61777,0
61783,0
61791,0
61793,0
61797,0
61798,0
61800,0
61818,0
61834,0
61843,0
61856,0
61873,0
61884,0
61888,0
61889,1
61891,0
61892,0
61895,0
61900,0
61921,0
61923,0
61925,0
61929,0
61953,1
61960,0
61966,0
61968,0
61969,0
61973,0
61974,0
61976,0
61984,0
61999,0
62004,0
62010,0
62016,0
62034,0
62038,0
62046,0
62047,0
62050,0
62052,0
62060,0
62079,0
62080,0
62087,0
62104,0
62130,1
62136,0
62138,0
62140,0
62141,0
62148,0
62149,0
62159,0
62164,1
62172,0
62177,0
62185,0
62196,0
62202,1
62206,0
62210,0
62215,0
62217,0
62219,0
62221,0
62222,0
62225,0
62233,0
62240,0
62248,0
62250,0
62252,0
62266,1
62268,0
62280,0
62289,0
62293,0
62304,0
62309,0
62316,0
62320,0
62329,0
62335,1
62344,0
62350,0
62355,0
62356,0
62371,0
62374,0
62386,1
62390,0
62396,0
62399,0
62401,1
62402,0
62409,0
62412,0
62420,0
62437,1
62438,0
62440,0
62445,0
62450,1
62467,0
62478,1
62480,0
62489,0
62498,0
62500,0
62510,0
62514,0
62515,1
62516,0
62517,0
62531,0
62535,0
62550,0
62560,0
62566,0
62568,0
62574,0
62588,0
62595,0
62601,0
62604,0
62613,0
62614,0
62617,0
62619,0
62627,0
62633,0
62651,0
62655,0
62663,0
62666,0
62678,0
62688,0
62690,0
62692,0
62693,0
62695,0
62699,0
62704,0
62705,0
62710,0
62721,0
62726,0
62728,0
62730,0
62741,0
62771,1
62783,0
62784,0
62788,0
62805,0
62806,0
62807,0
62816,0
62835,0
62844,0
62845,0
62852,0
62853,1
62854,0
62860,0
62861,0
62871,0
62879,0
62906,0
62910,0
62924,0
62930,0
62932,0
62944,0
62955,0
62958,0
62973,0
62976,0
62977,0
62990,0
62996,1
62999,0
63001,0
63002,0
63003,0
63009,0
63017,0
63019,0
63032,0
63034,0
63047,0
63049,0
63060,0
63062,0
63065,0
63067,0
63068,0
63072,0
63099,0
63113,0
63125,0
63126,0
63132,0
63137,0
63141,0
63147,0
63148,0
63155,0
63160,0
63165,0
63166,0
63167,0
63170,1
63173,0
63179,0
63185,0
63189,0
63205,0
63206,0
63221,0
63224,0
63229,0
63236,0
63241,0
63242,0
63244,0
63246,0
63259,0
63280,0
63284,0
63285,0
63299,0
63303,0
63304,0
63308,0
63309,0
63310,0
63316,0
63333,0
63342,0
63347,1
63352,0
63359,0
63360,0
63361,0
63363,0
63365,0
63369,0
63371,0
63373,0
63374,0
63375,0
63376,0
63383,0
63400,0
63416,0
63417,0
63421,0
63426,0
63436,0
63438,0
63465,0
63466,0
63475,0
63487,0
63497,0
63498,0
63520,0
63521,0
63531,0
63534,0
63548,0
63550,0
63551,0
63553,0
63554,0
63555,0
63556,0
63558,0
63567,0
63581,0
63583,0
63595,0
63597,0
63610,0
63621,0
63625,0
63632,0
63634,0
63635,0
63638,0
63650,0
63660,0
63661,1
63669,0
63670,0
63672,0
63684,0
63690,1
63692,0
63702,0
63705,0
63709,0
63710,0
63716,0
63723,0
63724,0
63732,0
63733,0
63739,0
63747,0
63756,0
63774,0
63783,0
63790,0
63795,0
63802,0
63804,1
63811,0
63820,0
63827,0
63829,0
63832,0
63835,0
63845,0
63883,0
63884,0
63911,0
63936,0
63937,0
63943,0
63944,0
63948,0
63958,0
63967,0
63972,0
63979,0
63980,0
63988,0
63995,0
63999,0
64004,0
64007,0
64013,0
64017,0
64019,0
64027,0
64036,0
64037,0
64058,0
64063,0
64066,0
64074,0
64080,0
64082,1
64085,0
64100,0
64103,0
64105,0
64114,0
64124,0
64126,0
64133,1
64136,0
64139,0
64150,0
64153,0
64160,0
64167,0
64169,0
64170,0
64175,1
64178,0
64182,0
64184,0
64190,0
64196,0
64202,0
64207,0
64212,0
64213,0
64214,0
64219,0
64226,1
64231,0
64233,0
64244,0
64254,0
64269,0
64271,0
64278,0
64282,0
64304,0
64308,0
64323,0
64326,0
64330,0
64338,0
64343,0
64347,0
64357,0
64369,0
64374,0
64380,0
64381,0
64385,0
64388,0
64394,0
64403,0
64405,0
64408,0
64411,0
64415,0
64420,1
64421,0
64433,0
64443,0
64448,0
64457,1
64466,0
64468,0
64476,0
64478,0
64483,0
64486,0
64514,0
64517,0
64522,0
64529,0
64533,0
64537,0
64538,0
64540,0
64550,0
64551,0
64552,0
64557,0
64570,0
64575,0
64580,0
64588,0
64601,0
64619,0
64632,0
64633,0
64640,0
64644,0
64645,0
64650,0
64651,0
64662,0
64664,0
64666,0
64672,0
64679,1
64687,0
64696,0
64697,0
64703,0
64708,0
64710,0
64712,0
64715,0
64716,0
64720,0
64721,0
64738,0
64747,0
64751,0
64771,0
64782,0
64787,0
64788,0
64790,0
64792,0
64793,0
64797,0
64803,0
64809,0
64812,0
64823,0
64833,0
64837,0
64839,0
64847,0
64849,0
64861,1
64865,0
64878,0
64879,0
64880,0
64884,0
64898,0
64902,0
64910,0
64915,0
64938,0
64947,0
64950,1
64955,0
64960,0
64966,0
64971,0
64984,0
64987,0
64993,1
64995,0
64996,0
65011,0
65027,0
65029,0
65031,0
65034,0
65038,1
65039,0
65045,0
65047,0
65063,0
65075,0
65091,1
65092,0
65093,0
65103,0
65117,0
65127,0
65132,0
65133,0
65140,1
65148,0
65151,0
65160,0
65178,0
65188,0
65189,0
65190,0
65194,0
65199,0
65200,0
65201,0
65202,0
65204,0
65205,0
65221,0
65228,0
65231,0
65254,0
65262,0
65270,0
65278,0
65279,0
65300,0
65301,0
65310,0
65311,0
65313,0
65314,0
65318,0
65319,0
65324,1
65325,0
65333,0
65336,0
65338,0
65347,0
65348,0
65350,0
65365,0
65367,0
65373,0
65388,0
65393,0
65394,0
65397,0
65405,0
65410,0
65427,0
65433,0
65439,0
65450,0
65453,0
65458,0
65466,0
65471,0
65474,0
65502,0
65506,0
65511,0
65518,0
65538,0
65550,0
65551,0
65557,0
65563,0
65571,0
65572,0
65575,0
65581,0
65582,0
65584,0
65590,0
65596,1
65600,0
65614,0
65625,0
65634,0
65639,0
65643,0
65657,0
65658,0
65659,0
65662,0
65664,1
65670,1
65672,0
65702,0
65703,0
65720,0
65724,0
65746,0
65748,1
65751,0
65755,0
65758,0
65759,0
65761,0
65772,0
65774,0
65786,0
65804,0
65807,0
65813,0
65815,0
65825,0
65827,0
65828,1
65829,0
65837,0
65839,0
65848,0
65849,0
65856,0
65861,0
65863,0
65865,0
65866,0
65867,0
65868,0
65874,1
65883,0
65896,0
65898,0
65899,0
65900,0
65906,0
65916,0
65924,0
65933,0
65937,0
65938,0
65941,0
65954,0
65958,0
65965,0
65970,0
65971,0
65986,0
65992,0
66005,0
66008,1
66009,0
66010,0
66016,0
66030,0
66040,0
66043,0
66047,0
66053,0
66062,1
66063,0
66064,0
66065,0
66070,0
66087,0
66090,0
66095,0
66100,0
66101,0
66103,0
66113,0
66157,0
66159,0
66160,0
66163,0
66164,0
66171,0
66178,0
66180,0
66195,0
66196,0
66205,0
66209,0
66222,0
66231,0
66239,0
66245,0
66246,0
66249,0
66252,1
66253,0
66256,0
66261,0
66263,0
66265,1
66297,0
66300,0
66310,0
66313,0
66318,0
66332,0
66333,0
66336,0
66349,0
66354,0
66357,0
66364,0
66379,0
66386,0
66395,0
66404,0
66413,0
66414,0
66432,0
66433,0
66445,0
66448,0
66449,0
66451,0
66455,0
66473,0
66475,0
66513,1
66514,0
66519,0
66521,0
66522,0
66536,0
66543,0
66549,0
66553,0
66554,0
66559,0
66568,0
66580,0
66581,0
66584,0
66602,0
66608,0
66626,0
66641,0
66649,0
66652,0
66661,0
66663,0
66664,0
66673,0
66679,0
66681,0
66684,0
66692,0
66697,0
66707,0
66709,0
66720,0
66722,0
66725,0
66726,0
66728,0
66733,0
66735,0
66739,0
66743,0
66754,0
66755,0
66760,0
66762,0
66765,0
66773,0
66774,0
66778,0
66793,0
66804,1
66816,0
66824,0
66830,0
66838,0
66839,0
66841,0
66851,0
66854,0
66862,0
66868,0
66871,0
66877,0
66878,0
66890,0
66891,1
66900,0
66904,1
66919,0
66924,0
66925,0
66938,0
66974,0
66989,0
66994,0
66996,0
67016,0
67020,0
67028,0
67044,0
67060,0
67062,0
67064,0
67078,1
67079,0
67081,0
67087,0
67088,0
67089,0
67090,0
67106,0
67111,0
67125,0
67126,0
67127,0
67142,0
67144,0
67152,0
67154,0
67178,1
67182,0
67184,0
67185,0
67192,0
67196,0
67198,0
67199,1
67208,0
67218,0
67222,0
67225,0
67233,0
67236,0
67238,0
67242,0
67245,0
67247,0
67252,0
67261,0
67273,0
67285,0
67289,1
67298,0
67301,0
67305,0
67308,0
67319,0
67321,0
67329,0
67341,0
67345,0
67352,0
67357,1
67361,1
67363,0
67388,1
67398,0
67425,0
67426,0
67427,0
67438,0
67448,0
67451,0
67452,0
67456,0
67458,0
67473,0
67477,0
67482,0
67484,0
67486,0
67489,0
67492,0
67504,0
67505,0
67510,0
67511,0
67519,0
67536,0
67552,0
67558,0
67572,0
67586,0
67596,0
67598,0
67599,0
67602,0
67627,0
67628,0
67654,0
67655,0
67657,0
67659,0
67668,0
67688,0
67689,0
67690,0
67696,0
67711,0
67713,0
67715,0
67722,0
67724,0
67747,1
67748,0
67755,0
67766,0
67779,0
67785,0
67795,0
67802,0
67810,0
67813,0
67820,0
67823,0
67824,0
67842,0
67845,0
67862,0
67870,0
67873,0
67881,0
67882,0
67883,0
67889,0
67891,0
67896,0
67905,0
67909,1
67913,0
67917,0
67922,0
67930,0
67937,0
67942,0
67954,0
67972,0
67980,0
67984,0
67996,0
67997,1
67999,0
68005,0
68009,0
68010,0
68014,0
68017,0
68018,1
68019,1
68034,0
68041,0
68050,0
68067,0
68075,0
68077,0
68082,0
68100,0
68103,0
68110,0
68122,0
68124,0
68130,0
68132,0
68133,0
68140,0
68141,0
68156,0
68163,0
68167,0
68175,0
68176,0
68188,0
68197,0
68204,0
68211,0
68214,1
68219,0
68220,1
68227,0
68230,0
68231,0
68249,1
68253,0
68259,0
68267,0
68268,0
68280,0
68283,0
68292,0
68295,0
68303,0
68318,0
68329,0
68349,1
68357,0
68358,0
68384,0
68386,0
68403,0
68408,0
68417,0
68433,0
68460,0
68472,0
68485,0
68488,0
68493,0
68495,0
68498,0
68499,0
68508,0
68534,0
68536,0
68538,1
68545,0
68570,0
68580,1
68590,1
68595,0
68596,0
68614,0
68627,0
68633,0
68652,0
68655,0
68665,0
68676,0
68688,0
68693,0
68703,0
68704,0
68706,0
68729,0
68742,0
68743,0
68748,1
68750,0
68752,0
68772,0
68774,0
68778,0
68780,0
68787,0
68788,0
68789,0
68799,0
68801,0
68809,0
68812,0
68818,0
68822,0
68836,0
68838,0
68841,1
68843,0
68845,0
68848,0
68849,0
68852,0
68874,0
68885,0
68888,0
68895,0
68899,0
68900,0
68907,0
68913,0
68921,0
68941,0
68942,1
68945,0
68961,0
68962,0
68963,0
68965,0
68975,0
68980,0
68993,0
69002,1
69012,0
69013,0
69015,0
69020,0
69021,0
69023,0
69066,0
69071,0
69072,0
69074,1
69092,0
69100,0
69117,0
69123,0
69125,0
69142,1
69145,0
69156,0
69185,0
69186,0
69188,0
69189,0
69198,0
69204,0
69206,0
69210,0
69229,0
69232,0
69238,0
69247,0
69248,0
69265,0
69269,0
69276,0
69282,1
69287,0
69291,0
69293,0
69312,0
69328,0
69334,0
69339,0
69340,0
69347,0
69348,1
69349,0
69350,0
69353,0
69361,0
69371,0
69375,0
69376,0
69378,0
69400,0
69404,0
69409,0
69415,0
69417,0
69426,0
69427,0
69429,1
69433,0
69452,0
69455,0
69456,0
69463,0
69465,0
69466,0
69470,1
69476,0
69485,0
69499,0
69509,0
69512,0
69524,0
69532,0
69533,0
69538,0
69541,0
69547,0
69550,0
69565,0
69571,0
69596,0
69598,0
69604,0
69607,0
69619,0
69620,0
69676,0
69680,0
69687,1
69697,0
69705,0
69710,0
69721,0
69723,0
69725,0
69728,0
69733,0
69749,0
69752,0
69767,0
69802,0
69806,0
69822,0
69838,0
69853,0
69860,0
69861,0
69863,0
69864,0
69877,0
69883,0
69891,0
69904,1
69905,1
69906,0
69920,0
69931,0
69938,1
69952,0
69954,0
69961,0
69963,0
69988,0
69994,0
69998,0
70005,0
70008,0
70013,0
70017,0
70027,0
70042,0
70063,0
70072,0
70088,0
70094,0
70119,0
70125,0
70130,0
70140,0
70162,0
70164,0
70166,0
70178,0
70180,0
70187,0
70188,1
70189,1
70191,1
70196,0
70200,0
70203,1
70210,0
70221,0
70223,0
70224,0
70228,0
70229,1
70230,0
70231,0
70233,0
70241,0
70245,0
70251,1
70266,0
70268,0
70282,0
70284,0
70297,0
70300,0
70306,0
70310,0
70328,0
70333,0
70339,0
70344,1
70347,0
70368,0
70369,0
70370,0
70396,0
70411,1
70423,0
70425,0
70429,0
70431,0
70442,0
70446,0
70450,0
70453,0
70454,0
70455,0
70473,0
70476,1
70478,1
70494,0
70524,0
70534,0
70540,0
70543,0
70548,0
70563,0
70565,0
70566,0
70585,0
70588,0
70590,0
70593,0
70595,0
70598,0
70601,0
70610,0
70625,1
70631,0
70634,0
70642,0
70648,0
70650,0
70653,0
70657,1
70658,0
70659,1
70663,0
70664,0
70666,0
70667,1
70668,0
70671,0
70701,0
70703,0
70708,0
70711,0
70720,0
70727,1
70733,0
70738,0
70740,0
70745,0
70749,0
70753,0
70755,0
70764,0
70766,0
70771,0
70776,0
70784,0
70799,0
70801,1
70807,0
70814,0
70824,0
70830,0
70831,0
70832,1
70857,0
70870,0
70876,1
70877,0
70879,0
70881,0
70885,0
70886,0
70891,0
70902,0
70910,0
70921,0
70930,0
70932,0
70936,0
70939,0
70941,0
70954,0
70955,0
70958,0
70973,0
70976,0
70989,0
70990,0
71011,1
71022,0
71034,0
71037,0
71046,0
71049,0
71052,0
71053,0
71057,1
71060,0
71064,0
71075,0
71081,0
71084,0
71098,0
71099,0
71104,0
71105,0
71118,1
71123,0
71126,0
71128,0
71130,0
71131,0
71137,0
71144,0
71159,0
71162,0
71163,0
71171,0
71172,0
71173,0
71182,0
71185,0
71189,0
71191,0
71195,0
71200,0
71235,0
71237,0
71241,0
71248,0
71250,0
71259,0
71263,0
71272,0
71275,1
71280,1
71281,0
71289,0
71299,0
71314,0
71316,0
71326,0
71341,0
71346,0
71349,0
71356,1
71357,0
71362,0
71374,0
71381,1
71393,0
71396,0
71403,0
71410,0
71413,0
71428,0
71435,0
71439,0
71444,0
71445,0
71457,0
71459,0
71468,0
71476,0
71477,0
71478,0
71489,0
71494,1
71503,0
71505,0
71507,0
71511,0
71512,0
71513,0
71514,0
71521,0
71526,0
71529,0
71531,0
71532,0
71557,0
71565,1
71570,0
71574,0
71579,0
71581,0
71586,0
71596,0
71605,0
71609,0
71615,0
71622,0
71629,0
71632,0
71637,0
71643,0
71648,0
71654,0
71655,0
71657,0
71663,0
71667,0
71670,0
71683,0
71696,0
71697,0
71702,0
71713,1
71714,0
71715,0
71720,0
71724,0
71730,0
71741,0
71755,0
71756,0
71772,0
71773,0
71774,0
71782,0
71802,0
71828,0
71833,1
71840,0
71841,0
71847,0
71856,0
71857,0
71862,0
71863,0
71872,0
71901,0
71903,0
71915,0
71923,0
71950,0
71952,0
71958,0
71962,0
71963,0
71964,0
71967,0
71975,0
71979,0
71986,0
71988,0
71989,0
71996,1
72002,0
72011,0
72014,0
72017,0
72024,0
72029,1
72035,0
72046,0
72050,0
72052,0
72053,0
72061,0
72072,0
72078,0
72086,0
72090,0
72099,0
72104,0
72108,0
72118,0
72127,0
72151,0
72156,0
72160,0
72180,0
72188,0
72190,0
72192,0
72193,0
72194,0
72196,0
72198,0
72201,0
72211,0
72213,0
72215,0
72221,0
72226,0
72231,0
72235,0
72238,0
72241,0
72246,0
72258,0
72262,0
72271,0
72279,0
72286,0
72290,0
72294,0
72297,0
72309,0
72311,0
72317,0
72318,0
72323,1
72334,0
72337,0
72338,0
72340,0
72350,0
72358,0
72360,0
72363,0
72369,0
72379,0
72382,0
72394,0
72398,0
72411,0
72419,0
72427,0
72430,0
72453,0
72464,1
72473,0
72482,0
72490,0
72491,0
72500,0
72513,0
72522,0
72523,0
72525,0
72531,0
72533,0
72537,0
72539,0
72540,0
72543,0
72552,0
72560,0
72561,1
72581,1
72616,1
72617,0
72628,0
72646,0
72658,0
72667,0
72669,0
72675,0
72687,0
72688,0
72690,0
72692,0
72696,0
72701,0
72702,0
72704,0
72720,0
72721,0
72737,0
72741,0
72743,0
72753,1
72755,0
72766,0
72772,0
72780,0
72782,0
72785,0
72788,0
72794,0
72797,0
72800,0
72818,0
72822,0
72828,0
72833,0
72835,0
72842,0
72850,0
72854,0
72861,0
72864,0
72866,0
72870,0
72872,0
72873,0
72876,0
72884,0
72885,0
72886,0
72888,0
72889,0
72893,0
72897,0
72900,0
72907,0
72908,0
72912,0
72914,0
72918,0
72920,0
72931,0
72941,0
72942,0
72944,0
72955,0
72962,0
72963,0
72990,0
72991,0
72998,0
73001,0
73012,0
73024,0
73065,0
73068,0
73072,0
73106,0
73113,0
73116,0
73119,0
73122,1
73132,0
73134,0
73135,0
73141,0
73145,0
73147,0
73156,0
73167,0
73189,0
73190,0
73191,0
73201,0
73209,0
73212,0
73227,0
73233,0
73240,0
73251,0
73253,0
73257,0
73278,0
73294,0
73297,0
73299,0
73312,0
73328,0
73336,0
73343,0
73346,0
73348,0
73351,0
73375,0
73379,0
73386,0
73387,0
73389,0
73391,0
73400,1
73402,0
73406,0
73419,0
73426,0
73429,0
73431,0
73441,0
73443,0
73450,0
73451,0
73455,0
73465,0
73470,0
73478,0
73503,0
73510,0
73514,0
73523,0
73535,0
73536,0
73541,0
73549,0
73552,0
73565,0
73568,0
73570,0
73588,0
73598,0
73600,0
73602,0
73605,0
73612,0
73621,0
73625,0
73627,0
73654,0
73656,0
73661,0
73676,0
73680,0
73682,0
73688,0
73701,0
73715,0
73718,0
73720,0
73729,0
73732,0
73733,0
73738,0
73741,0
73749,0
73758,0
73775,0
73780,0
73782,0
73800,1
73802,0
73818,0
73827,0
73833,0
73834,0
73844,0
73847,0
73868,0
73887,0
73888,0
73899,0
73907,0
73911,0
73914,0
73921,0
73929,0
73965,0
73981,0
73989,0
73994,0
73995,0
74005,0
74007,0
74017,0
74021,0
74036,0
74037,0
74038,0
74044,0
74051,0
74052,0
74058,0
74063,0
74067,0
74069,0
74071,0
74077,0
74091,0
74094,0
74096,0
74102,0
74119,0
74131,0
74136,0
74141,0
74153,1
74156,1
74157,0
74158,1
74159,0
74161,0
74167,0
74171,0
74173,0
74175,0
74177,0
74187,1
74205,0
74208,0
74212,0
74215,0
74217,0
74221,0
74223,0
74227,0
74231,0
74234,0
74239,0
74241,0
74249,0
74254,0
74256,0
74262,0
74265,0
74270,0
74273,0
74277,0
74278,0
74285,0
74288,0
74298,0
74301,0
74311,0
74316,0
74357,0
74368,0
74375,0
74382,0
74385,0
74386,0
74388,0
74395,0
74404,0
74417,0
74423,0
74429,0
74436,0
74442,0
74446,0
74450,0
74453,0
74457,0
74466,0
74470,0
74472,0
74473,1
74475,0
74477,0
74480,0
74481,0
74485,0
74488,0
74500,0
74502,0
74515,0
74522,0
74530,0
74533,0
74534,0
74544,0
74545,0
74575,0
74579,0
74590,0
74596,0
74599,0
74616,0
74617,0
74622,1
74623,0
74630,0
74638,0
74648,0
74651,0
74655,0
74665,0
74666,0
74670,0
74675,0
74682,0
74689,0
74693,0
74696,0
74701,0
74717,0
74719,0
74723,0
74724,0
74733,0
74740,0
74749,1
74752,0
74758,0
74761,1
74769,0
74788,0
74790,0
74805,0
74814,0
74820,1
74827,0
74837,0
74839,0
74840,0
74841,0
74843,0
74845,0
74848,0
74852,0
74855,0
74866,0
74868,0
74874,0
74879,0
74882,0
74889,0
74913,0
74914,0
74930,0
74939,0
74949,0
74965,0
74972,0
74976,0
74977,0
74981,0
74986,0
74991,1
74992,0
74995,0
75008,0
75011,0
75015,0
75023,0
75024,0
75032,0
75037,0
75039,0
75040,0
75054,0
75060,0
75062,0
75065,0
75073,0
75075,0
75087,0
75089,1
75090,0
75118,0
75125,0
75129,0
75132,0
75136,0
75138,0
75146,0
75147,0
75148,1
75151,0
75156,0
75158,0
75178,0
75184,0
75190,0
75204,0
75205,0
75211,0
75212,0
75214,0
75217,0
75218,0
75228,0
75237,0
75246,0
75249,0
75253,0
75271,0
75280,0
75281,0
75283,0
75288,0
75290,0
75293,0
75300,0
75305,0
75307,0
75319,0
75325,1
75330,0
75348,0
75350,0
75352,0
75356,0
75359,0
75364,0
75387,0
75388,0
75393,0
75396,0
75401,0
75404,0
75406,0
75408,0
75417,0
75422,0
75434,0
75439,0
75445,0
75459,0
75462,0
