,age,workclass,education,marital-status,occupation,relationship,race,sex,hours-per-week
5546,35,Self-emp-not-inc,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,60
5556,19,Private,HS-grad,Never-married,Sales,Own-child,White,Female,20
5562,38,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,72
5580,44,Private,Masters,Married-civ-spouse,Tech-support,Husband,White,Male,20
5596,31,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
5612,53,State-gov,Doctorate,Married-civ-spouse,Adm-clerical,Husband,White,Male,50
5615,44,Private,Some-college,Divorced,Farming-fishing,Not-in-family,White,Female,40
5626,43,Private,Some-college,Married-spouse-absent,Other-service,Not-in-family,Black,Female,40
5630,46,Private,HS-grad,Separated,Sales,Not-in-family,White,Female,40
5631,56,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,40
5635,47,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,20
5637,19,Private,Some-college,Never-married,Sales,Own-child,White,Female,30
5645,34,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,34
5649,32,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
5666,54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
5672,30,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,50
5673,35,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
5674,40,Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,44
5675,38,State-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,40
5678,49,Private,Masters,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,40
5683,41,Private,Bachelors,Divorced,Tech-support,Not-in-family,White,Female,30
5688,41,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,40
5695,63,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,60
5698,51,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40
5703,39,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
5719,37,Private,Assoc-voc,Divorced,Machine-op-inspct,Not-in-family,White,Female,30
5729,46,Private,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,45
5730,26,Private,Some-college,Never-married,Protective-serv,Not-in-family,White,Male,44
5732,22,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,10
5733,34,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
5735,20,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,25
5736,28,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45
5742,42,Private,HS-grad,Separated,Adm-clerical,Unmarried,White,Female,40
5763,20,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,30
5764,54,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
5774,58,Local-gov,Assoc-acdm,Widowed,Adm-clerical,Not-in-family,Black,Female,40
5776,34,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5779,33,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,40
5781,21,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,20
5783,26,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Female,40
5784,33,Private,Bachelors,Married-civ-spouse,Other-service,Wife,White,Female,40
5785,24,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,45
5786,43,Private,10th,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,42
5789,61,Private,7th-8th,Divorced,Other-service,Unmarried,White,Female,40
5790,35,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
5791,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5795,35,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,40
5802,42,Private,Assoc-acdm,Divorced,Prof-specialty,Unmarried,White,Female,45
5803,27,?,Some-college,Divorced,?,Own-child,White,Male,40
5811,31,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Wife,Black,Female,43
5817,35,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,40
5830,60,Private,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,40
5835,37,Self-emp-not-inc,HS-grad,Divorced,Exec-managerial,Unmarried,White,Male,55
5836,41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,38
5846,33,Private,HS-grad,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,36
5850,18,Private,10th,Never-married,Other-service,Own-child,White,Male,11
5851,36,Private,HS-grad,Never-married,Adm-clerical,Own-child,Black,Male,40
5860,27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40
5870,51,Private,7th-8th,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,50
5878,28,Private,HS-grad,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,30
5884,42,Self-emp-inc,HS-grad,Divorced,Sales,Unmarried,White,Male,50
5885,43,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5887,32,State-gov,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,50
5894,30,Local-gov,Assoc-acdm,Married-civ-spouse,Protective-serv,Husband,White,Male,45
5896,20,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,15
5901,42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
5908,27,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40
5912,25,Private,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,50
5923,42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
5928,21,?,Some-college,Never-married,?,Own-child,White,Female,35
5932,20,Local-gov,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,40
5936,52,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,16
5947,56,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,60
5970,45,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
5980,38,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,50
5985,58,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
5990,34,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,40
5994,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
5999,23,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,40
6000,79,Local-gov,11th,Married-civ-spouse,Exec-managerial,Husband,White,Male,7
6004,52,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,48
6009,41,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
6013,31,Self-emp-inc,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,40
6019,29,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,50
6021,47,Private,Some-college,Widowed,Other-service,Not-in-family,White,Female,35
6026,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6034,27,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,43
6035,78,Self-emp-not-inc,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,20
6037,26,Self-emp-not-inc,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,75
6039,55,?,HS-grad,Widowed,?,Not-in-family,White,Female,20
6040,25,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,40
6041,26,Self-emp-not-inc,Some-college,Never-married,Other-service,Not-in-family,White,Female,48
6044,22,Private,Some-college,Never-married,Adm-clerical,Other-relative,Black,Female,30
6047,42,Private,Bachelors,Never-married,Sales,Unmarried,White,Male,40
6049,44,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,40
6053,22,Private,10th,Never-married,Adm-clerical,Not-in-family,White,Female,40
6054,43,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,24
6056,42,Private,HS-grad,Divorced,Sales,Not-in-family,White,Female,42
6070,48,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,98
6076,29,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,40
6077,42,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,40
6081,30,Private,Some-college,Never-married,Machine-op-inspct,Not-in-family,White,Male,40
6091,55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6094,30,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,40
6096,51,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Male,40
6100,54,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,40
6108,19,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Female,40
6117,60,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
6121,45,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,55
6123,56,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,40
6124,48,Self-emp-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,60
6131,22,?,5th-6th,Married-civ-spouse,?,Wife,Other,Female,40
6136,31,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,40
6140,31,Private,Assoc-voc,Never-married,Other-service,Not-in-family,Black,Female,40
6141,54,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,50
6145,44,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,45
6149,39,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,50
6159,41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,40
6160,30,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,40
6169,61,Private,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,40
6176,27,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,25
6177,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,40
6182,29,Local-gov,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,40
6187,33,Private,10th,Never-married,Handlers-cleaners,Unmarried,Black,Male,40
6197,42,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,40
6198,36,Private,11th,Divorced,Other-service,Not-in-family,White,Female,40
6200,37,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
6207,49,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6216,41,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
6222,54,Self-emp-not-inc,Masters,Divorced,Sales,Not-in-family,White,Male,60
6223,27,Private,Some-college,Never-married,Adm-clerical,Own-child,Black,Male,40
6233,67,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
6235,47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,35
6238,32,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,35
6240,21,Private,HS-grad,Married-civ-spouse,Sales,Husband,Other,Male,35
6241,33,Private,Assoc-acdm,Married-spouse-absent,Prof-specialty,Own-child,White,Female,40
6242,27,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,48
6243,47,Private,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,40
6250,43,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6251,23,Private,Bachelors,Never-married,Sales,Own-child,White,Female,60
6262,23,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,10
6265,63,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,30
6266,31,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6267,18,Self-emp-not-inc,11th,Never-married,Other-service,Own-child,White,Female,4
6272,31,Private,Some-college,Divorced,Sales,Own-child,White,Female,30
6276,19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Female,30
6280,53,Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,40
6281,59,Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,40
6282,39,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,43
6290,35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,40
6299,43,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,40
6300,77,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,40
6306,33,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,40
6312,17,Private,11th,Never-married,Sales,Own-child,White,Male,15
6320,30,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,55
6324,39,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,50
6325,48,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,50
6327,24,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Male,30
6328,20,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,40
6334,36,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,40
6336,42,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,45
6339,43,Private,Some-college,Married-civ-spouse,Tech-support,Wife,Black,Female,40
6348,23,Private,HS-grad,Never-married,Sales,Other-relative,White,Male,55
6350,37,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,45
6356,49,Self-emp-not-inc,Bachelors,Never-married,Sales,Not-in-family,White,Male,45
6357,29,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,40
6359,75,State-gov,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,20
6365,50,Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,40
6369,56,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,40
6370,44,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,40
6374,27,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,40
6379,61,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,40
6380,33,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,87
6382,58,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,65
6387,64,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,60
6388,41,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,54
6394,34,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,40
6420,34,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,40
6421,30,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,40
6424,58,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,40
6426,42,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,25
6428,19,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,40
6429,41,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,70
6430,29,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,40
6432,38,?,Some-college,Married-civ-spouse,?,Husband,White,Male,15
6435,40,Private,HS-grad,Widowed,Machine-op-inspct,Unmarried,Black,Female,37
6437,17,Private,11th,Never-married,Other-service,Own-child,White,Male,10
6440,24,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,50
6445,19,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,Black,Female,40
6447,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,48
6448,20,?,Some-college,Never-married,?,Own-child,Black,Female,40
6453,42,Federal-gov,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,60
6462,26,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,20
6463,47,Private,10th,Married-civ-spouse,Sales,Husband,White,Male,65
6467,67,Private,10th,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,20
6470,22,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,35
6486,57,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,60
6506,25,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,30
6507,51,Federal-gov,Assoc-acdm,Married-civ-spouse,Tech-support,Husband,Black,Male,40
6508,35,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6509,54,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
6515,61,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,40
6519,51,Self-emp-not-inc,Masters,Divorced,Exec-managerial,Unmarried,White,Male,50
6521,28,?,HS-grad,Separated,?,Unmarried,White,Female,40
6522,20,Private,Some-college,Never-married,Sales,Own-child,White,Male,40
6531,31,Private,7th-8th,Widowed,Adm-clerical,Not-in-family,White,Female,35
6535,25,Private,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,40
6552,37,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,40
6563,49,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,52
6565,26,Private,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,30
6579,34,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,40
6581,23,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,40
6584,39,Private,Masters,Never-married,Craft-repair,Not-in-family,White,Female,50
6587,22,Private,HS-grad,Never-married,Other-service,Other-relative,White,Male,40
6592,66,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,40
6594,44,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,38
6603,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,50
6604,41,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,6
6627,29,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,48
6628,49,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,75
6640,18,?,Some-college,Never-married,?,Own-child,White,Female,6
6650,28,Private,Assoc-voc,Never-married,Handlers-cleaners,Own-child,White,Female,40
6652,29,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40
6659,46,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,50
6661,51,Federal-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,40
6668,38,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,40
6678,33,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,45
6679,63,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,16
