,income
46070,<=50K
46079,<=50K
46080,<=50K
46082,<=50K
46084,>50K
46087,<=50K
46095,<=50K
46096,>50K
46102,>50K
46103,<=50K
46113,<=50K
46123,<=50K
46125,<=50K
46128,<=50K
46132,>50K
46137,>50K
46142,>50K
46147,<=50K
46151,<=50K
46153,<=50K
46159,>50K
46175,>50K
46182,<=50K
46187,<=50K
46193,<=50K
46198,<=50K
46200,<=50K
46202,<=50K
46209,>50K
46212,<=50K
46219,>50K
46221,<=50K
46225,<=50K
46231,<=50K
46243,<=50K
46251,<=50K
46254,<=50K
46257,<=50K
46262,>50K
46265,<=50K
46273,<=50K
46284,<=50K
46285,<=50K
46287,<=50K
46291,>50K
46296,<=50K
46297,>50K
46301,>50K
46307,<=50K
46315,<=50K
46317,<=50K
46319,<=50K
46322,<=50K
46331,<=50K
46336,<=50K
46342,<=50K
46350,<=50K
46363,<=50K
46370,<=50K
46374,<=50K
46375,<=50K
46381,>50K
46402,<=50K
46408,<=50K
46415,<=50K
46418,<=50K
46419,<=50K
46421,<=50K
46424,>50K
46428,<=50K
46430,<=50K
46435,>50K
46449,<=50K
46453,>50K
46473,>50K
46474,>50K
46476,<=50K
46477,<=50K
46482,<=50K
46485,<=50K
46493,<=50K
46500,>50K
46504,<=50K
46509,>50K
46515,<=50K
46525,>50K
46527,<=50K
46538,<=50K
46542,<=50K
46547,<=50K
46549,<=50K
46552,>50K
46554,>50K
46562,<=50K
46591,<=50K
46592,<=50K
46593,<=50K
46597,>50K
46601,>50K
46612,<=50K
46613,>50K
46618,<=50K
46623,<=50K
46624,<=50K
46637,>50K
46642,<=50K
46643,>50K
46647,>50K
46654,>50K
46655,<=50K
46656,<=50K
46657,<=50K
46660,>50K
46664,<=50K
46665,>50K
46678,>50K
46681,<=50K
46684,<=50K
46687,<=50K
46689,<=50K
46694,>50K
46697,<=50K
46702,>50K
46705,>50K
46707,>50K
46715,>50K
46718,>50K
46729,<=50K
46732,<=50K
46741,<=50K
46749,>50K
46752,>50K
46764,<=50K
46771,>50K
46778,<=50K
46783,<=50K
46789,>50K
46807,<=50K
46814,<=50K
46816,<=50K
46822,<=50K
46829,<=50K
46831,<=50K
46837,<=50K
46839,>50K
46844,<=50K
46847,<=50K
46855,<=50K
46859,<=50K
46863,<=50K
46864,>50K
46868,>50K
46872,<=50K
46879,<=50K
46882,<=50K
46886,<=50K
46888,<=50K
46889,<=50K
46894,<=50K
46899,>50K
46911,>50K
46916,<=50K
46936,>50K
46948,<=50K
46950,<=50K
46953,>50K
46954,<=50K
46955,<=50K
46959,<=50K
46962,<=50K
46966,>50K
46969,<=50K
47008,>50K
47010,<=50K
47011,>50K
47012,<=50K
47013,<=50K
47020,<=50K
47024,<=50K
47027,<=50K
47039,>50K
47041,>50K
47046,<=50K
47053,<=50K
47062,<=50K
47070,<=50K
47071,>50K
47081,>50K
47088,<=50K
47090,<=50K
47091,<=50K
47092,<=50K
47097,<=50K
47103,>50K
47113,<=50K
47120,<=50K
47121,<=50K
47137,<=50K
47143,<=50K
47147,>50K
47151,>50K
47154,<=50K
47158,<=50K
47169,<=50K
47177,<=50K
47178,<=50K
47180,<=50K
47184,<=50K
47200,<=50K
47205,<=50K
47212,<=50K
47214,>50K
47215,>50K
47222,<=50K
47224,<=50K
47227,<=50K
47238,<=50K
47239,>50K
47245,<=50K
47248,<=50K
47250,<=50K
47252,<=50K
47256,<=50K
47263,<=50K
47265,<=50K
47269,>50K
47270,<=50K
47272,<=50K
47279,<=50K
47290,<=50K
47297,>50K
47299,<=50K
47306,<=50K
47312,<=50K
47320,<=50K
47330,<=50K
47331,<=50K
47332,>50K
47333,<=50K
47342,<=50K
47344,<=50K
47348,<=50K
47349,<=50K
47367,<=50K
47371,<=50K
47372,<=50K
47374,<=50K
47383,>50K
47388,<=50K
47391,>50K
47392,<=50K
47395,<=50K
47398,<=50K
47399,>50K
47404,<=50K
47406,<=50K
47429,<=50K
47432,<=50K
47434,<=50K
47452,>50K
47453,<=50K
47458,<=50K
47466,<=50K
47470,<=50K
47472,<=50K
47474,<=50K
47481,<=50K
47482,<=50K
47489,<=50K
47491,>50K
47493,<=50K
47494,<=50K
47501,<=50K
47507,<=50K
47509,<=50K
47511,>50K
47518,>50K
47519,>50K
47525,<=50K
47528,<=50K
47531,<=50K
47534,<=50K
47538,>50K
47544,<=50K
47546,<=50K
47549,<=50K
47555,<=50K
47559,<=50K
47563,<=50K
47572,>50K
47575,>50K
47576,>50K
47577,<=50K
47579,>50K
47582,>50K
47585,>50K
47595,<=50K
47599,<=50K
47605,>50K
47609,>50K
47612,>50K
47616,<=50K
47620,<=50K
47626,<=50K
47632,<=50K
47637,<=50K
47647,<=50K
47652,<=50K
47657,>50K
47661,<=50K
47665,<=50K
47666,>50K
47673,<=50K
47675,<=50K
47678,<=50K
47680,>50K
47683,<=50K
47688,<=50K
47699,>50K
47704,<=50K
47707,<=50K
47708,<=50K
47709,>50K
47710,<=50K
47716,<=50K
47717,<=50K
47723,>50K
47738,<=50K
47744,<=50K
47750,<=50K
47751,>50K
47758,<=50K
47759,<=50K
47774,>50K
47778,<=50K
47784,<=50K
47785,<=50K
47796,<=50K
47797,<=50K
47802,<=50K
47808,<=50K
47815,<=50K
47817,<=50K
47823,<=50K
47840,<=50K
47842,<=50K
47857,<=50K
47859,>50K
47869,>50K
47879,<=50K
47880,<=50K
47886,>50K
47890,<=50K
47896,<=50K
47904,<=50K
47910,<=50K
47915,<=50K
47918,<=50K
47921,<=50K
47925,<=50K
47945,>50K
47952,>50K
47961,<=50K
47962,<=50K
47963,>50K
47964,<=50K
47971,>50K
47986,<=50K
47991,<=50K
47994,<=50K
47995,<=50K
48000,>50K
48004,<=50K
48005,<=50K
48007,<=50K
48019,<=50K
48023,<=50K
48041,<=50K
48051,<=50K
48055,<=50K
48056,>50K
48062,<=50K
48067,<=50K
48069,<=50K
48073,<=50K
48077,<=50K
48086,<=50K
48094,<=50K
48097,<=50K
48113,>50K
48116,<=50K
48119,>50K
48120,>50K
48123,<=50K
48141,<=50K
48144,<=50K
48146,>50K
48147,<=50K
48148,>50K
48155,>50K
48159,<=50K
48161,<=50K
48162,>50K
48170,<=50K
48178,<=50K
48191,<=50K
48193,<=50K
48195,<=50K
48204,<=50K
48206,>50K
48207,<=50K
48218,<=50K
48228,<=50K
48229,<=50K
48238,<=50K
48247,<=50K
48255,<=50K
48262,<=50K
48276,<=50K
48283,<=50K
48286,>50K
48291,<=50K
48302,>50K
48314,<=50K
48316,<=50K
48319,<=50K
48323,<=50K
48324,<=50K
48336,>50K
48337,<=50K
48346,>50K
48363,>50K
48367,>50K
48370,<=50K
48371,<=50K
48376,>50K
48377,<=50K
48380,<=50K
48382,<=50K
48389,<=50K
48396,<=50K
48398,<=50K
48413,<=50K
48419,<=50K
48424,<=50K
48430,<=50K
48435,>50K
48442,<=50K
48448,<=50K
48451,<=50K
48457,<=50K
48463,<=50K
48467,<=50K
48472,<=50K
48480,<=50K
48488,<=50K
48490,<=50K
48493,<=50K
48495,<=50K
48497,<=50K
48500,>50K
48501,<=50K
48511,<=50K
48517,>50K
48518,<=50K
48524,<=50K
48532,<=50K
48538,<=50K
48541,<=50K
48545,<=50K
48558,<=50K
48568,<=50K
48577,<=50K
48583,<=50K
48585,<=50K
48594,<=50K
48595,<=50K
48600,<=50K
48603,<=50K
48604,<=50K
48605,<=50K
48607,<=50K
48610,<=50K
48614,<=50K
48622,>50K
48627,>50K
48628,<=50K
48633,>50K
48635,<=50K
48662,>50K
48664,<=50K
48665,<=50K
48670,<=50K
48672,<=50K
48673,<=50K
48675,<=50K
48677,<=50K
48681,>50K
48686,<=50K
48689,<=50K
48691,<=50K
48701,>50K
48702,<=50K
48705,<=50K
48712,<=50K
48715,<=50K
48717,>50K
48719,>50K
48723,>50K
48724,<=50K
48726,>50K
48730,<=50K
48732,<=50K
48738,<=50K
48740,>50K
48743,<=50K
48744,<=50K
48748,<=50K
48761,<=50K
48768,<=50K
48775,<=50K
48779,>50K
48780,<=50K
48782,<=50K
48786,>50K
48795,<=50K
48797,<=50K
48806,>50K
48818,<=50K
48821,<=50K
48831,<=50K
48835,<=50K
48840,<=50K
